                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:16	 6150   0.013184   -6785.462402  -6785.475586
10/17/2024 11:19:16	 6151   0.008789   -6785.702637  -6785.711426
10/17/2024 11:19:16	 6152   0.013184   -6785.087891  -6785.101074
10/17/2024 11:19:16	 6153   0.008301   -6784.875488  -6784.867188
10/17/2024 11:19:16	 6154   0.004883   -6783.714844  -6783.719727
10/17/2024 11:19:16	 6155   0.000000   -6782.065918  -6782.065918
10/17/2024 11:19:16	 6156   0.010254   -6786.545410  -6786.555664
10/17/2024 11:19:16	 6157   0.013672   -6783.718262  -6783.704590
10/17/2024 11:19:16	 6158   0.004883   -6782.885742  -6782.880859
10/17/2024 11:19:16	 6159   0.004883   -6783.625000  -6783.629883
10/17/2024 11:19:16	 6160   0.007812   -6786.528809  -6786.536621
10/17/2024 11:19:16	 6161   0.005859   -6785.595215  -6785.601074
10/17/2024 11:19:16	 6162   0.004395   -6786.102539  -6786.106934
10/17/2024 11:19:16	 6163   0.010254   -6783.917969  -6783.928223
10/17/2024 11:19:16	 6164   0.004395   -6785.637207  -6785.641602
10/17/2024 11:19:16	 6165   0.003418   -6782.906738  -6782.910156
10/17/2024 11:19:16	 6166   0.018066   -6782.961426  -6782.943359
10/17/2024 11:19:16	 6167   0.011230   -6784.982910  -6784.994141
10/17/2024 11:19:16	 6168   0.003418   -6784.560547  -6784.563965
10/17/2024 11:19:16	 6169   0.008301   -6784.274414  -6784.266113
10/17/2024 11:19:16	 6170   0.003418   -6782.367188  -6782.370605
10/17/2024 11:19:16	 6171   0.001953   -6784.948730  -6784.946777
10/17/2024 11:19:16	 6172   0.005859   -6783.232422  -6783.238281
10/17/2024 11:19:16	 6173   0.005371   -6784.922363  -6784.916992
10/17/2024 11:19:16	 6174   0.003906   -6783.209961  -6783.206055
10/17/2024 11:19:16	 6175   0.000488   -6783.941406  -6783.940918
10/17/2024 11:19:16	 6176   0.009277   -6783.376465  -6783.385742
10/17/2024 11:19:16	 6177   0.011230   -6784.169922  -6784.181152
10/17/2024 11:19:16	 6178   0.039551   -6785.969238  -6786.008789
10/17/2024 11:19:16	 6179   0.004883   -6783.414551  -6783.409668
10/17/2024 11:19:16	 6180   0.006348   -6782.879395  -6782.873047
10/17/2024 11:19:16	 6181   0.012207   -6784.360840  -6784.373047
10/17/2024 11:19:16	 6182   0.001953   -6785.167969  -6785.166016
10/17/2024 11:19:16	 6183   0.004395   -6783.465820  -6783.470215
10/17/2024 11:19:16	 6184   0.001465   -6784.653320  -6784.654785
10/17/2024 11:19:16	 6185   0.007812   -6784.366699  -6784.358887
10/17/2024 11:19:16	 6186   0.009277   -6783.657227  -6783.666504
10/17/2024 11:19:16	 6187   0.008789   -6785.511230  -6785.520020
10/17/2024 11:19:16	 6188   0.005859   -6785.760254  -6785.766113
10/17/2024 11:19:16	 6189   0.007324   -6783.284180  -6783.291504
10/17/2024 11:19:16	 6190   0.007324   -6784.161133  -6784.153809
10/17/2024 11:19:16	 6191   0.003906   -6784.117676  -6784.121582
10/17/2024 11:19:16	 6192   0.003906   -6784.186035  -6784.182129
10/17/2024 11:19:16	 6193   0.005371   -6782.866211  -6782.860840
10/17/2024 11:19:16	 6194   0.004395   -6781.672363  -6781.667969
10/17/2024 11:19:16	 6195   0.006836   -6784.387695  -6784.394531
10/17/2024 11:19:16	 6196   0.000488   -6783.044922  -6783.045410
10/17/2024 11:19:16	 6197   0.001465   -6783.715332  -6783.713867
10/17/2024 11:19:16	 6198   0.007324   -6783.803711  -6783.796387
10/17/2024 11:19:16	 6199   0.001953   -6785.121582  -6785.123535
10/17/2024 11:19:16	 6200   0.002930   -6785.435059  -6785.437988
10/17/2024 11:19:16	 6201   0.000000   -6783.824707  -6783.824707
10/17/2024 11:19:16	 6202   0.005859   -6783.652344  -6783.658203
10/17/2024 11:19:16	 6203   0.005371   -6783.872070  -6783.877441
10/17/2024 11:19:16	 6204   0.004395   -6785.203613  -6785.208008
10/17/2024 11:19:16	 6205   0.005371   -6783.790527  -6783.785156
10/17/2024 11:19:16	 6206   0.007324   -6785.459961  -6785.467285
10/17/2024 11:19:16	 6207   0.005859   -6782.596191  -6782.590332
10/17/2024 11:19:16	 6208   0.006836   -6784.901855  -6784.908691
10/17/2024 11:19:16	 6209   0.002441   -6783.671387  -6783.668945
10/17/2024 11:19:16	 6210   0.007812   -6785.576172  -6785.583984
10/17/2024 11:19:16	 6211   0.005371   -6784.798340  -6784.803711
10/17/2024 11:19:16	 6212   0.000488   -6785.571289  -6785.570801
10/17/2024 11:19:16	 6213   0.012207   -6782.315430  -6782.303223
10/17/2024 11:19:16	 6214   0.002930   -6785.433105  -6785.436035
10/17/2024 11:19:16	 6215   0.007812   -6785.193359  -6785.201172
10/17/2024 11:19:16	 6216   0.003418   -6783.771973  -6783.768555
10/17/2024 11:19:16	 6217   0.003906   -6785.554199  -6785.558105
10/17/2024 11:19:16	 6218   0.008301   -6783.234375  -6783.242676
10/17/2024 11:19:16	 6219   0.000000   -6785.826172  -6785.826172
10/17/2024 11:19:16	 6220   0.010254   -6785.381348  -6785.391602
10/17/2024 11:19:16	 6221   0.004883   -6783.747559  -6783.742676
10/17/2024 11:19:16	 6222   0.000000   -6786.472656  -6786.472656
10/17/2024 11:19:16	 6223   0.001953   -6785.441406  -6785.443359
10/17/2024 11:19:16	 6224   0.002930   -6785.570801  -6785.573730
10/17/2024 11:19:16	 6225   0.002930   -6784.676758  -6784.673828
10/17/2024 11:19:16	 6226   0.007324   -6785.131836  -6785.139160
10/17/2024 11:19:16	 6227   0.008789   -6785.753418  -6785.762207
10/17/2024 11:19:16	 6228   0.006348   -6783.263672  -6783.270020
10/17/2024 11:19:16	 6229   0.007812   -6783.730469  -6783.738281
10/17/2024 11:19:16	 6230   0.000000   -6783.533203  -6783.533203
10/17/2024 11:19:16	 6231   0.000488   -6783.575195  -6783.575684
10/17/2024 11:19:16	 6232   0.008789   -6785.822754  -6785.831543
10/17/2024 11:19:16	 6233   0.002930   -6786.316895  -6786.319824
10/17/2024 11:19:16	 6234   0.004883   -6784.529297  -6784.534180
10/17/2024 11:19:16	 6235   0.001953   -6785.560059  -6785.562012
10/17/2024 11:19:16	 6236   0.010742   -6782.008301  -6782.019043
10/17/2024 11:19:16	 6237   0.000977   -6783.020508  -6783.019531
10/17/2024 11:19:16	 6238   0.000000   -6783.525391  -6783.525391
10/17/2024 11:19:16	 6239   0.006836   -6783.194336  -6783.201172
10/17/2024 11:19:16	 6240   0.019531   -6783.774414  -6783.754883
10/17/2024 11:19:16	 6241   0.000000   -6785.471191  -6785.471191
10/17/2024 11:19:16	 6242   0.003906   -6783.268555  -6783.272461
10/17/2024 11:19:16	 6243   0.007812   -6783.161133  -6783.153320
10/17/2024 11:19:16	 6244   0.006348   -6784.018066  -6784.011719
10/17/2024 11:19:16	 6245   0.002441   -6783.493164  -6783.490723
10/17/2024 11:19:16	 6246   0.010742   -6784.776855  -6784.766113
10/17/2024 11:19:16	 6247   0.001953   -6784.540527  -6784.538574
10/17/2024 11:19:16	 6248   0.002441   -6783.635742  -6783.638184
10/17/2024 11:19:16	 6249   0.008789   -6781.487793  -6781.496582
10/17/2024 11:19:16	 6250   0.009766   -6783.160645  -6783.170410
10/17/2024 11:19:16	 6251   0.001953   -6783.109863  -6783.111816
10/17/2024 11:19:16	 6252   0.031738   -6783.453613  -6783.421875
10/17/2024 11:19:16	 6253   0.000488   -6786.282227  -6786.281738
10/17/2024 11:19:16	 6254   0.037598   -6782.993652  -6782.956055
10/17/2024 11:19:16	 6255   0.001465   -6783.710938  -6783.709473
10/17/2024 11:19:16	 6256   0.009277   -6785.565430  -6785.574707
10/17/2024 11:19:16	 6257   0.008301   -6784.691895  -6784.683594
10/17/2024 11:19:16	 6258   0.016113   -6782.425293  -6782.409180
10/17/2024 11:19:16	 6259   0.005859   -6784.354004  -6784.359863
10/17/2024 11:19:16	 6260   0.000000   -6783.637207  -6783.637207
10/17/2024 11:19:16	 6261   0.003906   -6783.125977  -6783.129883
10/17/2024 11:19:16	 6262   0.001465   -6785.555664  -6785.557129
10/17/2024 11:19:16	 6263   0.000000   -6783.001953  -6783.001953
10/17/2024 11:19:16	 6264   0.005859   -6783.086914  -6783.081055
10/17/2024 11:19:16	 6265   0.008301   -6782.178223  -6782.186523
10/17/2024 11:19:16	 6266   0.005371   -6784.847168  -6784.852539
10/17/2024 11:19:16	 6267   0.019043   -6782.812012  -6782.831055
10/17/2024 11:19:16	 6268   0.010254   -6784.127930  -6784.117676
10/17/2024 11:19:16	 6269   0.000000   -6782.954590  -6782.954590
10/17/2024 11:19:16	 6270   0.006348   -6784.186523  -6784.192871
10/17/2024 11:19:16	 6271   0.011719   -6784.516113  -6784.504395
10/17/2024 11:19:16	 6272   0.005859   -6783.227051  -6783.221191
10/17/2024 11:19:16	 6273   0.000488   -6784.625000  -6784.624512
10/17/2024 11:19:16	 6274   0.007812   -6785.345215  -6785.353027
10/17/2024 11:19:16	 6275   0.000488   -6783.456543  -6783.456055
10/17/2024 11:19:16	 6276   0.001465   -6783.590332  -6783.591797
10/17/2024 11:19:16	 6277   0.009277   -6785.083496  -6785.074219
10/17/2024 11:19:16	 6278   0.005859   -6783.364258  -6783.358398
10/17/2024 11:19:16	 6279   0.004395   -6785.532227  -6785.536621
10/17/2024 11:19:16	 6280   0.000488   -6784.718262  -6784.717773
10/17/2024 11:19:16	 6281   0.003906   -6783.497559  -6783.493652
10/17/2024 11:19:16	 6282   0.006348   -6783.683105  -6783.689453
10/17/2024 11:19:16	 6283   0.003906   -6781.835449  -6781.831543
10/17/2024 11:19:16	 6284   0.002930   -6785.504395  -6785.507324
10/17/2024 11:19:16	 6285   0.000488   -6784.529785  -6784.529297
10/17/2024 11:19:16	 6286   0.005859   -6782.833984  -6782.828125
10/17/2024 11:19:16	 6287   0.028809   -6782.738770  -6782.709961
10/17/2024 11:19:16	 6288   0.000000   -6784.916992  -6784.916992
10/17/2024 11:19:16	 6289   0.008789   -6784.604492  -6784.595703
10/17/2024 11:19:16	 6290   0.021484   -6783.478027  -6783.499512
10/17/2024 11:19:16	 6291   0.014648   -6783.818848  -6783.833496
10/17/2024 11:19:16	 6292   0.015137   -6783.346191  -6783.331055
10/17/2024 11:19:16	 6293   0.000977   -6784.716797  -6784.717773
10/17/2024 11:19:16	 6294   0.000488   -6784.488770  -6784.488281
10/17/2024 11:19:16	 6295   0.001953   -6784.070801  -6784.072754
10/17/2024 11:19:16	 6296   0.004395   -6781.913574  -6781.909180
10/17/2024 11:19:16	 6297   0.003906   -6784.334961  -6784.331055
10/17/2024 11:19:16	 6298   0.003906   -6783.947754  -6783.943848
10/17/2024 11:19:16	 6299   0.001465   -6784.085938  -6784.087402
10/17/2024 11:19:16	 6300   0.010742   -6783.071289  -6783.082031
10/17/2024 11:19:16	 6301   0.012207   -6783.817871  -6783.805664
10/17/2024 11:19:16	 6302   0.006348   -6783.598633  -6783.592285
10/17/2024 11:19:16	 6303   0.007812   -6783.598145  -6783.605957
10/17/2024 11:19:16	 6304   0.005859   -6782.511230  -6782.505371
10/17/2024 11:19:16	 6305   0.001465   -6784.720703  -6784.722168
10/17/2024 11:19:16	 6306   0.002441   -6784.071777  -6784.069336
10/17/2024 11:19:16	 6307   0.001953   -6785.127441  -6785.129395
10/17/2024 11:19:16	 6308   0.007812   -6784.095703  -6784.103516
10/17/2024 11:19:16	 6309   0.011719   -6782.874023  -6782.862305
10/17/2024 11:19:16	 6310   0.008789   -6784.020020  -6784.028809
10/17/2024 11:19:16	 6311   0.002441   -6782.971680  -6782.974121
10/17/2024 11:19:16	 6312   0.008301   -6783.274902  -6783.266602
10/17/2024 11:19:16	 6313   0.004883   -6783.889160  -6783.894043
10/17/2024 11:19:16	 6314   0.014648   -6783.803711  -6783.789062
10/17/2024 11:19:16	 6315   0.000977   -6785.264648  -6785.265625
10/17/2024 11:19:16	 6316   0.002930   -6785.160156  -6785.163086
10/17/2024 11:19:16	 6317   0.011719   -6782.594238  -6782.582520
10/17/2024 11:19:16	 6318   0.005371   -6784.617188  -6784.611816
10/17/2024 11:19:16	 6319   0.001953   -6785.121094  -6785.119141
10/17/2024 11:19:16	 6320   0.002930   -6785.585938  -6785.588867
10/17/2024 11:19:16	 6321   0.007812   -6782.710449  -6782.702637
10/17/2024 11:19:16	 6322   0.000488   -6785.452148  -6785.452637
10/17/2024 11:19:16	 6323   0.002930   -6785.475586  -6785.478516
10/17/2024 11:19:16	 6324   0.005859   -6785.638672  -6785.632812
10/17/2024 11:19:16	 6325   0.011230   -6784.068848  -6784.080078
10/17/2024 11:19:16	 6326   0.000977   -6783.502441  -6783.503418
10/17/2024 11:19:16	 6327   0.000977   -6785.436523  -6785.435547
10/17/2024 11:19:16	 6328   0.002930   -6784.089355  -6784.092285
10/17/2024 11:19:16	 6329   0.001465   -6783.821777  -6783.820312
10/17/2024 11:19:16	 6330   0.006348   -6784.020020  -6784.013672
10/17/2024 11:19:16	 6331   0.001953   -6781.377930  -6781.375977
10/17/2024 11:19:16	 6332   0.005859   -6783.948242  -6783.954102
10/17/2024 11:19:16	 6333   0.001953   -6783.139648  -6783.141602
10/17/2024 11:19:16	 6334   0.013184   -6783.732910  -6783.746094
10/17/2024 11:19:16	 6335   0.011230   -6782.682129  -6782.670898
10/17/2024 11:19:16	 6336   0.002441   -6785.921387  -6785.923828
10/17/2024 11:19:16	 6337   0.005859   -6783.543945  -6783.549805
10/17/2024 11:19:16	 6338   0.016602   -6784.888672  -6784.905273
10/17/2024 11:19:16	 6339   0.004395   -6785.665527  -6785.669922
10/17/2024 11:19:16	 6340   0.002930   -6783.086914  -6783.083984
10/17/2024 11:19:16	 6341   0.009277   -6783.499512  -6783.490234
10/17/2024 11:19:16	 6342   0.005859   -6783.073242  -6783.067383
10/17/2024 11:19:16	 6343   0.017578   -6783.544434  -6783.562012
10/17/2024 11:19:16	 6344   0.006348   -6785.259766  -6785.266113
10/17/2024 11:19:16	 6345   0.008301   -6784.291504  -6784.283203
10/17/2024 11:19:16	 6346   0.003906   -6782.241211  -6782.245117
10/17/2024 11:19:16	 6347   0.000488   -6783.882324  -6783.881836
10/17/2024 11:19:16	 6348   0.008301   -6784.505859  -6784.497559
10/17/2024 11:19:16	 6349   0.010742   -6784.037109  -6784.047852
10/17/2024 11:19:16	 6350   0.002441   -6783.724121  -6783.726562
10/17/2024 11:19:16	 6351   0.008301   -6783.745117  -6783.753418
10/17/2024 11:19:16	 6352   0.011719   -6786.436523  -6786.448242
10/17/2024 11:19:16	 6353   0.008789   -6785.258789  -6785.267578
10/17/2024 11:19:16	 6354   0.001953   -6784.501465  -6784.499512
10/17/2024 11:19:16	 6355   0.013672   -6783.962402  -6783.948730
10/17/2024 11:19:16	 6356   0.007812   -6783.479004  -6783.471191
10/17/2024 11:19:16	 6357   0.006348   -6782.036133  -6782.029785
10/17/2024 11:19:16	 6358   0.007812   -6783.446777  -6783.454590
10/17/2024 11:19:16	 6359   0.001465   -6785.243164  -6785.244629
10/17/2024 11:19:16	 6360   0.000488   -6784.472656  -6784.473145
10/17/2024 11:19:16	 6361   0.005859   -6782.326660  -6782.320801
10/17/2024 11:19:16	 6362   0.001465   -6782.459961  -6782.458496
10/17/2024 11:19:16	 6363   0.006348   -6784.626465  -6784.632812
10/17/2024 11:19:16	 6364   0.003906   -6785.390137  -6785.394043
10/17/2024 11:19:16	 6365   0.010742   -6785.420410  -6785.431152
10/17/2024 11:19:16	 6366   0.009766   -6783.080078  -6783.070312
10/17/2024 11:19:16	 6367   0.014160   -6783.656250  -6783.642090
10/17/2024 11:19:16	 6368   0.005859   -6784.861816  -6784.867676
10/17/2024 11:19:16	 6369   0.019531   -6784.329590  -6784.310059
10/17/2024 11:19:16	 6370   0.000488   -6786.205078  -6786.205566
10/17/2024 11:19:16	 6371   0.005371   -6783.609375  -6783.614746
10/17/2024 11:19:16	 6372   0.008789   -6783.577637  -6783.568848
10/17/2024 11:19:16	 6373   0.006836   -6785.127930  -6785.134766
10/17/2024 11:19:16	 6374   0.013184   -6785.673340  -6785.686523
10/17/2024 11:19:16	 6375   0.007812   -6783.076660  -6783.068848
10/17/2024 11:19:16	 6376   0.004395   -6784.345215  -6784.349609
10/17/2024 11:19:16	 6377   0.002441   -6783.664551  -6783.666992
10/17/2024 11:19:16	 6378   0.008789   -6785.180176  -6785.188965
10/17/2024 11:19:16	 6379   0.005859   -6786.144043  -6786.149902
10/17/2024 11:19:16	 6380   0.012695   -6783.504883  -6783.517578
10/17/2024 11:19:16	 6381   0.000488   -6783.488770  -6783.489258
10/17/2024 11:19:16	 6382   0.005859   -6785.365723  -6785.371582
10/17/2024 11:19:16	 6383   0.000977   -6783.274414  -6783.275391
10/17/2024 11:19:16	 6384   0.005859   -6782.839844  -6782.833984
10/17/2024 11:19:16	 6385   0.000977   -6785.498535  -6785.497559
10/17/2024 11:19:16	 6386   0.006836   -6782.985352  -6782.978516
10/17/2024 11:19:16	 6387   0.007812   -6786.473633  -6786.481445
10/17/2024 11:19:16	 6388   0.001465   -6784.910645  -6784.912109
10/17/2024 11:19:16	 6389   0.018555   -6783.111328  -6783.092773
10/17/2024 11:19:16	 6390   0.018555   -6783.667969  -6783.686523
10/17/2024 11:19:16	 6391   0.003906   -6785.750977  -6785.754883
10/17/2024 11:19:16	 6392   0.004883   -6783.420898  -6783.425781
10/17/2024 11:19:16	 6393   0.009766   -6783.026367  -6783.036133
10/17/2024 11:19:16	 6394   0.005371   -6784.823242  -6784.817871
10/17/2024 11:19:16	 6395   0.003906   -6784.411621  -6784.415527
10/17/2024 11:19:16	 6396   0.007812   -6783.746094  -6783.738281
10/17/2024 11:19:16	 6397   0.006836   -6785.010254  -6785.017090
10/17/2024 11:19:16	 6398   0.005859   -6783.616211  -6783.622070
10/17/2024 11:19:16	 6399   0.003418   -6783.954590  -6783.958008
10/17/2024 11:19:16	 6400   0.004883   -6782.427246  -6782.422363
10/17/2024 11:19:16	 6401   0.009766   -6783.778809  -6783.769043
10/17/2024 11:19:16	 6402   0.002930   -6784.878906  -6784.881836
10/17/2024 11:19:16	 6403   0.012207   -6784.254395  -6784.242188
10/17/2024 11:19:16	 6404   0.004883   -6783.146973  -6783.151855
10/17/2024 11:19:16	 6405   0.021484   -6784.302734  -6784.281250
10/17/2024 11:19:16	 6406   0.000488   -6785.118164  -6785.117676
10/17/2024 11:19:16	 6407   0.001953   -6783.870117  -6783.868164
10/17/2024 11:19:16	 6408   0.005371   -6784.179199  -6784.173828
10/17/2024 11:19:16	 6409   0.005371   -6783.030762  -6783.025391
10/17/2024 11:19:16	 6410   0.004395   -6782.530273  -6782.525879
10/17/2024 11:19:16	 6411   0.015137   -6784.436035  -6784.451172
10/17/2024 11:19:16	 6412   0.001465   -6784.718262  -6784.716797
10/17/2024 11:19:16	 6413   0.006348   -6784.995117  -6785.001465
10/17/2024 11:19:16	 6414   0.005371   -6784.229980  -6784.235352
10/17/2024 11:19:16	 6415   0.020996   -6782.757324  -6782.778320
10/17/2024 11:19:16	 6416   0.020508   -6782.794434  -6782.773926
10/17/2024 11:19:16	 6417   0.007812   -6784.090820  -6784.098633
10/17/2024 11:19:16	 6418   0.007324   -6783.678223  -6783.685547
10/17/2024 11:19:16	 6419   0.006348   -6783.305176  -6783.298828
10/17/2024 11:19:16	 6420   0.010254   -6783.912598  -6783.902344
10/17/2024 11:19:16	 6421   0.008789   -6786.692871  -6786.701660
10/17/2024 11:19:16	 6422   0.000977   -6783.287109  -6783.286133
10/17/2024 11:19:16	 6423   0.008789   -6786.181641  -6786.172852
10/17/2024 11:19:16	 6424   0.007812   -6785.036133  -6785.043945
10/17/2024 11:19:16	 6425   0.007324   -6783.284668  -6783.277344
10/17/2024 11:19:16	 6426   0.001953   -6783.857422  -6783.855469
10/17/2024 11:19:16	 6427   0.013184   -6783.052734  -6783.039551
10/17/2024 11:19:16	 6428   0.015625   -6785.695312  -6785.679688
10/17/2024 11:19:16	 6429   0.003906   -6783.577637  -6783.581543
10/17/2024 11:19:16	 6430   0.004883   -6785.337402  -6785.342285
10/17/2024 11:19:16	 6431   0.007324   -6783.765137  -6783.772461
10/17/2024 11:19:16	 6432   0.010742   -6783.499512  -6783.488770
10/17/2024 11:19:16	 6433   0.001465   -6785.170898  -6785.172363
10/17/2024 11:19:16	 6434   0.008301   -6784.766602  -6784.758301
10/17/2024 11:19:16	 6435   0.000000   -6785.179688  -6785.179688
10/17/2024 11:19:16	 6436   0.004395   -6783.825195  -6783.829590
10/17/2024 11:19:16	 6437   0.001953   -6783.918457  -6783.920410
10/17/2024 11:19:16	 6438   0.009277   -6783.577148  -6783.586426
10/17/2024 11:19:16	 6439   0.000977   -6782.869629  -6782.868652
10/17/2024 11:19:16	 6440   0.000977   -6785.010254  -6785.009277
10/17/2024 11:19:16	 6441   0.002930   -6780.546875  -6780.549805
10/17/2024 11:19:16	 6442   0.009766   -6784.264160  -6784.273926
10/17/2024 11:19:16	 6443   0.001953   -6784.629883  -6784.631836
10/17/2024 11:19:16	 6444   0.001465   -6783.818359  -6783.819824
10/17/2024 11:19:16	 6445   0.007324   -6785.312012  -6785.319336
10/17/2024 11:19:16	 6446   0.002441   -6783.834961  -6783.837402
10/17/2024 11:19:16	 6447   0.006348   -6783.735840  -6783.742188
10/17/2024 11:19:16	 6448   0.010742   -6783.929688  -6783.918945
10/17/2024 11:19:16	 6449   0.003418   -6783.515625  -6783.512207
10/17/2024 11:19:16	 6450   0.005859   -6785.053711  -6785.059570
10/17/2024 11:19:16	 6451   0.009277   -6786.481445  -6786.490723
10/17/2024 11:19:16	 6452   0.016113   -6784.118652  -6784.134766
10/17/2024 11:19:16	 6453   0.003906   -6783.857422  -6783.861328
10/17/2024 11:19:16	 6454   0.008301   -6783.617676  -6783.609375
10/17/2024 11:19:16	 6455   0.006348   -6785.217285  -6785.223633
10/17/2024 11:19:16	 6456   0.004395   -6785.639648  -6785.644043
10/17/2024 11:19:16	 6457   0.002441   -6785.463867  -6785.466309
10/17/2024 11:19:16	 6458   0.014648   -6784.103027  -6784.088379
10/17/2024 11:19:16	 6459   0.006348   -6784.968262  -6784.961914
10/17/2024 11:19:16	 6460   0.005859   -6784.107422  -6784.101562
10/17/2024 11:19:16	 6461   0.005371   -6784.576660  -6784.582031
10/17/2024 11:19:16	 6462   0.009277   -6782.270508  -6782.279785
10/17/2024 11:19:16	 6463   0.051758   -6783.055176  -6783.003418
10/17/2024 11:19:16	 6464   0.012207   -6783.777344  -6783.789551
10/17/2024 11:19:16	 6465   0.003906   -6784.274414  -6784.270508
10/17/2024 11:19:16	 6466   0.022461   -6783.717285  -6783.694824
10/17/2024 11:19:16	 6467   0.016113   -6783.643066  -6783.659180
10/17/2024 11:19:16	 6468   0.005859   -6784.385742  -6784.391602
10/17/2024 11:19:16	 6469   0.007812   -6782.623535  -6782.615723
10/17/2024 11:19:16	 6470   0.011230   -6785.206543  -6785.217773
10/17/2024 11:19:16	 6471   0.002930   -6783.186035  -6783.188965
10/17/2024 11:19:16	 6472   0.008301   -6784.033691  -6784.025391
10/17/2024 11:19:16	 6473   0.003906   -6784.489258  -6784.493164
10/17/2024 11:19:16	 6474   0.000977   -6784.145508  -6784.144531
10/17/2024 11:19:16	 6475   0.006836   -6785.127441  -6785.134277
10/17/2024 11:19:16	 6476   0.004395   -6785.053223  -6785.057617
10/17/2024 11:19:16	 6477   0.000488   -6783.311523  -6783.311035
10/17/2024 11:19:16	 6478   0.008301   -6783.797363  -6783.805664
10/17/2024 11:19:16	 6479   0.001465   -6784.785156  -6784.783691
10/17/2024 11:19:16	 6480   0.004395   -6784.974609  -6784.979004
10/17/2024 11:19:16	 6481   0.000000   -6785.201660  -6785.201660
10/17/2024 11:19:16	 6482   0.004395   -6784.143555  -6784.139160
10/17/2024 11:19:16	 6483   0.007812   -6783.630371  -6783.638184
10/17/2024 11:19:16	 6484   0.003906   -6785.080078  -6785.083984
10/17/2024 11:19:16	 6485   0.013184   -6783.595703  -6783.582520
10/17/2024 11:19:16	 6486   0.001953   -6783.828125  -6783.830078
10/17/2024 11:19:16	 6487   0.005371   -6782.917969  -6782.912598
10/17/2024 11:19:16	 6488   0.009766   -6783.005859  -6783.015625
10/17/2024 11:19:16	 6489   0.004883   -6783.020996  -6783.025879
10/17/2024 11:19:16	 6490   0.002930   -6784.787109  -6784.790039
10/17/2024 11:19:16	 6491   0.014648   -6785.172363  -6785.187012
10/17/2024 11:19:16	 6492   0.002441   -6785.132324  -6785.129883
10/17/2024 11:19:16	 6493   0.007324   -6783.320801  -6783.313477
10/17/2024 11:19:16	 6494   0.000977   -6784.338867  -6784.337891
10/17/2024 11:19:16	 6495   0.004395   -6785.107910  -6785.112305
10/17/2024 11:19:16	 6496   0.025879   -6785.409180  -6785.435059
10/17/2024 11:19:16	 6497   0.005371   -6784.645996  -6784.651367
10/17/2024 11:19:16	 6498   0.025879   -6784.439941  -6784.465820
10/17/2024 11:19:16	 6499   0.004883   -6785.039551  -6785.044434
10/17/2024 11:19:16	 6500   0.001953   -6785.381836  -6785.383789
10/17/2024 11:19:16	 6501   0.002930   -6783.635254  -6783.632324
10/17/2024 11:19:16	 6502   0.002441   -6783.625977  -6783.623535
10/17/2024 11:19:16	 6503   0.011719   -6783.312988  -6783.324707
10/17/2024 11:19:16	 6504   0.004395   -6785.053223  -6785.048828
10/17/2024 11:19:16	 6505   0.001953   -6785.955566  -6785.953613
10/17/2024 11:19:16	 6506   0.005371   -6784.184570  -6784.179199
10/17/2024 11:19:16	 6507   0.000977   -6782.499512  -6782.498535
10/17/2024 11:19:16	 6508   0.000977   -6784.333008  -6784.332031
10/17/2024 11:19:16	 6509   0.000488   -6782.242188  -6782.241699
10/17/2024 11:19:16	 6510   0.002441   -6781.834961  -6781.832520
10/17/2024 11:19:16	 6511   0.021484   -6783.984863  -6783.963379
10/17/2024 11:19:16	 6512   0.017578   -6783.831055  -6783.813477
10/17/2024 11:19:16	 6513   0.000488   -6783.281250  -6783.280762
10/17/2024 11:19:16	 6514   0.000000   -6785.021973  -6785.021973
10/17/2024 11:19:16	 6515   0.003906   -6783.376465  -6783.372559
10/17/2024 11:19:16	 6516   0.007324   -6783.921875  -6783.929199
10/17/2024 11:19:16	 6517   0.003906   -6784.640137  -6784.644043
10/17/2024 11:19:16	 6518   0.016602   -6783.740723  -6783.757324
10/17/2024 11:19:16	 6519   0.001465   -6782.836914  -6782.835449
10/17/2024 11:19:16	 6520   0.000488   -6783.893066  -6783.893555
10/17/2024 11:19:16	 6521   0.006836   -6783.733398  -6783.740234
10/17/2024 11:19:16	 6522   0.009277   -6786.254395  -6786.263672
10/17/2024 11:19:16	 6523   0.016602   -6784.418457  -6784.401855
10/17/2024 11:19:16	 6524   0.009766   -6783.397949  -6783.407715
10/17/2024 11:19:16	 6525   0.005859   -6782.958008  -6782.963867
10/17/2024 11:19:16	 6526   0.005859   -6785.539551  -6785.545410
10/17/2024 11:19:16	 6527   0.003906   -6784.136719  -6784.140625
10/17/2024 11:19:16	 6528   0.019043   -6784.497070  -6784.478027
10/17/2024 11:19:16	 6529   0.007324   -6782.920898  -6782.928223
10/17/2024 11:19:16	 6530   0.000488   -6786.055664  -6786.056152
10/17/2024 11:19:16	 6531   0.002441   -6782.807617  -6782.805176
10/17/2024 11:19:16	 6532   0.000977   -6785.338379  -6785.339355
10/17/2024 11:19:16	 6533   0.002930   -6785.315918  -6785.312988
10/17/2024 11:19:16	 6534   0.000488   -6785.282227  -6785.282715
10/17/2024 11:19:16	 6535   0.003906   -6781.896973  -6781.900879
10/17/2024 11:19:16	 6536   0.000977   -6784.747070  -6784.748047
10/17/2024 11:19:16	 6537   0.008301   -6784.152344  -6784.144043
