                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:12	 7502   0.000977   -6785.487305  -6785.486328
10/02/2024 19:16:12	 7503   0.003906   -6785.252441  -6785.248535
10/02/2024 19:16:12	 7504   0.001465   -6784.335449  -6784.336914
10/02/2024 19:16:12	 7505   0.002930   -6783.862793  -6783.859863
10/02/2024 19:16:12	 7506   0.000977   -6783.264160  -6783.265137
10/02/2024 19:16:12	 7507   0.000977   -6785.457031  -6785.456055
10/02/2024 19:16:12	 7508   0.003418   -6783.053223  -6783.056641
10/02/2024 19:16:12	 7509   0.001465   -6783.503418  -6783.501953
10/02/2024 19:16:12	 7510   0.002930   -6782.052734  -6782.055664
10/02/2024 19:16:12	 7511   0.003418   -6785.465820  -6785.462402
10/02/2024 19:16:12	 7512   0.000488   -6785.658691  -6785.658203
10/02/2024 19:16:12	 7513   0.000488   -6785.407227  -6785.407715
10/02/2024 19:16:12	 7514   0.001465   -6785.684570  -6785.683105
10/02/2024 19:16:12	 7515   0.000488   -6783.720215  -6783.719727
10/02/2024 19:16:12	 7516   0.000488   -6785.405762  -6785.406250
10/02/2024 19:16:12	 7517   0.001465   -6785.043945  -6785.042480
10/02/2024 19:16:12	 7518   0.000488   -6785.170410  -6785.169922
10/02/2024 19:16:12	 7519   0.003906   -6782.444336  -6782.448242
10/02/2024 19:16:12	 7520   0.000977   -6784.602539  -6784.601562
10/02/2024 19:16:12	 7521   0.003418   -6784.068359  -6784.071777
10/02/2024 19:16:12	 7522   0.002930   -6784.550781  -6784.547852
10/02/2024 19:16:12	 7523   0.000000   -6784.444824  -6784.444824
10/02/2024 19:16:12	 7524   0.009766   -6782.044922  -6782.054688
10/02/2024 19:16:12	 7525   0.001465   -6784.304688  -6784.306152
10/02/2024 19:16:12	 7526   0.005371   -6781.951660  -6781.957031
10/02/2024 19:16:12	 7527   0.003906   -6786.301270  -6786.297363
10/02/2024 19:16:12	 7528   0.000977   -6785.583008  -6785.582031
10/02/2024 19:16:12	 7529   0.001465   -6783.834473  -6783.835938
10/02/2024 19:16:12	 7530   0.000000   -6785.376465  -6785.376465
10/02/2024 19:16:12	 7531   0.003418   -6781.350586  -6781.347168
10/02/2024 19:16:12	 7532   0.000977   -6783.425293  -6783.424316
10/02/2024 19:16:12	 7533   0.001953   -6783.991211  -6783.993164
10/02/2024 19:16:12	 7534   0.001953   -6785.624023  -6785.622070
10/02/2024 19:16:12	 7535   0.002441   -6781.758301  -6781.760742
10/02/2024 19:16:12	 7536   0.006836   -6786.138672  -6786.131836
10/02/2024 19:16:12	 7537   0.004883   -6785.932129  -6785.927246
10/02/2024 19:16:12	 7538   0.000000   -6783.705566  -6783.705566
10/02/2024 19:16:12	 7539   0.000488   -6783.246094  -6783.246582
10/02/2024 19:16:12	 7540   0.001953   -6783.640625  -6783.642578
10/02/2024 19:16:12	 7541   0.000000   -6782.593750  -6782.593750
10/02/2024 19:16:12	 7542   0.001465   -6784.547852  -6784.546387
10/02/2024 19:16:12	 7543   0.001465   -6783.639648  -6783.641113
10/02/2024 19:16:12	 7544   0.003906   -6785.507324  -6785.503418
10/02/2024 19:16:12	 7545   0.002930   -6784.486328  -6784.483398
10/02/2024 19:16:12	 7546   0.001465   -6784.858398  -6784.856934
10/02/2024 19:16:12	 7547   0.000977   -6783.347656  -6783.346680
10/02/2024 19:16:12	 7548   0.001953   -6785.377441  -6785.375488
10/02/2024 19:16:12	 7549   0.001953   -6785.607422  -6785.605469
10/02/2024 19:16:12	 7550   0.002441   -6783.591797  -6783.594238
10/02/2024 19:16:12	 7551   0.000488   -6783.398438  -6783.397949
10/02/2024 19:16:12	 7552   0.002930   -6783.401855  -6783.398926
10/02/2024 19:16:12	 7553   0.002930   -6783.366211  -6783.363281
10/02/2024 19:16:12	 7554   0.000488   -6782.944336  -6782.943848
10/02/2024 19:16:12	 7555   0.001465   -6784.378906  -6784.377441
10/02/2024 19:16:12	 7556   0.001465   -6783.472656  -6783.474121
10/02/2024 19:16:12	 7557   0.000488   -6783.856934  -6783.856445
10/02/2024 19:16:12	 7558   0.005371   -6782.556641  -6782.562012
10/02/2024 19:16:12	 7559   0.002441   -6783.091309  -6783.093750
10/02/2024 19:16:12	 7560   0.000977   -6783.903809  -6783.902832
10/02/2024 19:16:12	 7561   0.000000   -6784.104492  -6784.104492
10/02/2024 19:16:12	 7562   0.039551   -6781.253906  -6781.214355
10/02/2024 19:16:12	 7563   0.002930   -6785.391602  -6785.388672
10/02/2024 19:16:12	 7564   0.000488   -6783.335938  -6783.336426
10/02/2024 19:16:12	 7565   0.000488   -6785.266113  -6785.265625
10/02/2024 19:16:12	 7566   0.015137   -6782.819336  -6782.834473
10/02/2024 19:16:12	 7567   0.004883   -6784.571777  -6784.566895
10/02/2024 19:16:12	 7568   0.000000   -6783.223633  -6783.223633
10/02/2024 19:16:12	 7569   0.004883   -6785.196289  -6785.191406
10/02/2024 19:16:12	 7570   0.000977   -6783.881348  -6783.880371
10/02/2024 19:16:12	 7571   0.000488   -6783.806641  -6783.807129
10/02/2024 19:16:12	 7572   0.002441   -6784.275879  -6784.278320
10/02/2024 19:16:12	 7573   0.006348   -6783.612793  -6783.619141
10/02/2024 19:16:12	 7574   0.005859   -6782.494141  -6782.500000
10/02/2024 19:16:12	 7575   0.001953   -6784.187500  -6784.189453
10/02/2024 19:16:12	 7576   0.004883   -6784.718750  -6784.713867
10/02/2024 19:16:12	 7577   0.000488   -6785.444824  -6785.444336
10/02/2024 19:16:12	 7578   0.000488   -6784.359375  -6784.358887
10/02/2024 19:16:12	 7579   0.001953   -6785.298340  -6785.296387
10/02/2024 19:16:12	 7580   0.000977   -6784.372070  -6784.371094
10/02/2024 19:16:12	 7581   0.002441   -6783.705078  -6783.707520
10/02/2024 19:16:12	 7582   0.000977   -6784.397461  -6784.398438
10/02/2024 19:16:12	 7583   0.002930   -6784.565918  -6784.562988
10/02/2024 19:16:12	 7584   0.001953   -6785.183594  -6785.181641
10/02/2024 19:16:12	 7585   0.002930   -6785.416016  -6785.413086
10/02/2024 19:16:12	 7586   0.000977   -6783.572754  -6783.571777
10/02/2024 19:16:12	 7587   0.001465   -6782.840820  -6782.842285
10/02/2024 19:16:12	 7588   0.000977   -6784.220215  -6784.219238
10/02/2024 19:16:12	 7589   0.023926   -6781.019531  -6781.043457
10/02/2024 19:16:12	 7590   0.000488   -6784.192871  -6784.193359
10/02/2024 19:16:12	 7591   0.000000   -6783.522461  -6783.522461
10/02/2024 19:16:12	 7592   0.001465   -6785.672852  -6785.671387
10/02/2024 19:16:12	 7593   0.000977   -6783.055176  -6783.054199
10/02/2024 19:16:12	 7594   0.001465   -6783.105469  -6783.106934
10/02/2024 19:16:12	 7595   0.001465   -6782.695801  -6782.697266
10/02/2024 19:16:12	 7596   0.000977   -6785.505371  -6785.504395
10/02/2024 19:16:12	 7597   0.000488   -6784.468262  -6784.467773
10/02/2024 19:16:12	 7598   0.000000   -6784.843262  -6784.843262
10/02/2024 19:16:12	 7599   0.000488   -6786.065918  -6786.065430
10/02/2024 19:16:12	 7600   0.000488   -6784.081543  -6784.081055
10/02/2024 19:16:12	 7601   0.001953   -6783.817383  -6783.819336
10/02/2024 19:16:12	 7602   0.002441   -6783.830566  -6783.833008
10/02/2024 19:16:12	 7603   0.000977   -6785.514160  -6785.513184
10/02/2024 19:16:12	 7604   0.000000   -6784.775391  -6784.775391
10/02/2024 19:16:12	 7605   0.000000   -6783.321289  -6783.321289
10/02/2024 19:16:12	 7606   0.004883   -6783.363770  -6783.368652
10/02/2024 19:16:12	 7607   0.000977   -6783.188965  -6783.189941
10/02/2024 19:16:12	 7608   0.002441   -6782.482910  -6782.485352
10/02/2024 19:16:12	 7609   0.000977   -6782.955078  -6782.956055
10/02/2024 19:16:12	 7610   0.000977   -6782.847656  -6782.848633
10/02/2024 19:16:12	 7611   0.000488   -6783.257812  -6783.257324
10/02/2024 19:16:12	 7612   0.005371   -6782.230469  -6782.235840
10/02/2024 19:16:12	 7613   0.003906   -6782.079590  -6782.083496
10/02/2024 19:16:12	 7614   0.000000   -6784.307129  -6784.307129
10/02/2024 19:16:12	 7615   0.000000   -6782.963867  -6782.963867
10/02/2024 19:16:12	 7616   0.001953   -6783.641113  -6783.643066
10/02/2024 19:16:12	 7617   0.000488   -6783.694824  -6783.695312
10/02/2024 19:16:12	 7618   0.002441   -6785.320312  -6785.317871
10/02/2024 19:16:12	 7619   0.005371   -6786.068359  -6786.062988
10/02/2024 19:16:12	 7620   0.004883   -6786.137207  -6786.132324
10/02/2024 19:16:12	 7621   0.005371   -6784.559082  -6784.564453
10/02/2024 19:16:12	 7622   0.000488   -6784.787598  -6784.788086
10/02/2024 19:16:12	 7623   0.046387   -6783.042480  -6782.996094
10/02/2024 19:16:12	 7624   0.000977   -6783.299316  -6783.300293
10/02/2024 19:16:12	 7625   0.000977   -6784.747559  -6784.748535
10/02/2024 19:16:12	 7626   0.001953   -6784.749512  -6784.747559
10/02/2024 19:16:12	 7627   0.001953   -6783.769043  -6783.770996
10/02/2024 19:16:12	 7628   0.001953   -6783.178711  -6783.180664
10/02/2024 19:16:12	 7629   0.004395   -6784.660156  -6784.655762
10/02/2024 19:16:12	 7630   0.003906   -6785.974121  -6785.970215
10/02/2024 19:16:12	 7631   0.000488   -6783.651855  -6783.652344
10/02/2024 19:16:12	 7632   0.000000   -6783.438477  -6783.438477
10/02/2024 19:16:12	 7633   0.001465   -6783.304688  -6783.306152
10/02/2024 19:16:12	 7634   0.006348   -6783.183594  -6783.189941
10/02/2024 19:16:12	 7635   0.000488   -6784.624512  -6784.624023
10/02/2024 19:16:12	 7636   0.009277   -6785.496582  -6785.487305
10/02/2024 19:16:12	 7637   0.000488   -6784.441406  -6784.440918
10/02/2024 19:16:12	 7638   0.004395   -6785.233398  -6785.229004
10/02/2024 19:16:12	 7639   0.003418   -6783.791992  -6783.788574
10/02/2024 19:16:12	 7640   0.001465   -6786.393066  -6786.391602
10/02/2024 19:16:12	 7641   0.001465   -6783.611328  -6783.612793
10/02/2024 19:16:12	 7642   0.001465   -6783.545898  -6783.544434
10/02/2024 19:16:12	 7643   0.003418   -6782.441895  -6782.445312
10/02/2024 19:16:12	 7644   0.001465   -6782.962402  -6782.963867
10/02/2024 19:16:12	 7645   0.000977   -6783.774902  -6783.775879
10/02/2024 19:16:12	 7646   0.000488   -6783.247070  -6783.246582
10/02/2024 19:16:12	 7647   0.004883   -6784.535156  -6784.530273
10/02/2024 19:16:12	 7648   0.008301   -6784.378906  -6784.370605
10/02/2024 19:16:12	 7649   0.001465   -6785.588379  -6785.586914
10/02/2024 19:16:12	 7650   0.001465   -6784.089355  -6784.087891
10/02/2024 19:16:12	 7651   0.000488   -6785.708984  -6785.708496
10/02/2024 19:16:12	 7652   0.000488   -6784.719238  -6784.718750
10/02/2024 19:16:12	 7653   0.002441   -6785.614258  -6785.611816
10/02/2024 19:16:12	 7654   0.001465   -6784.717285  -6784.715820
10/02/2024 19:16:12	 7655   0.002441   -6782.881348  -6782.883789
10/02/2024 19:16:12	 7656   0.000488   -6784.313477  -6784.312988
10/02/2024 19:16:12	 7657   0.002441   -6783.703613  -6783.701172
10/02/2024 19:16:12	 7658   0.001465   -6782.224609  -6782.226074
10/02/2024 19:16:12	 7659   0.001953   -6785.348633  -6785.346680
10/02/2024 19:16:12	 7660   0.001465   -6784.196777  -6784.198242
10/02/2024 19:16:12	 7661   0.000488   -6784.001465  -6784.001953
10/02/2024 19:16:12	 7662   0.000977   -6783.348145  -6783.349121
10/02/2024 19:16:12	 7663   0.000000   -6783.001465  -6783.001465
10/02/2024 19:16:12	 7664   0.000977   -6784.819336  -6784.818359
10/02/2024 19:16:12	 7665   0.002930   -6785.538574  -6785.535645
10/02/2024 19:16:12	 7666   0.006348   -6786.409180  -6786.402832
10/02/2024 19:16:12	 7667   0.003418   -6783.291504  -6783.294922
10/02/2024 19:16:12	 7668   0.000977   -6785.519043  -6785.520020
10/02/2024 19:16:12	 7669   0.000488   -6783.229492  -6783.229980
10/02/2024 19:16:12	 7670   0.003906   -6785.302734  -6785.298828
10/02/2024 19:16:12	 7671   0.001465   -6783.923340  -6783.921875
10/02/2024 19:16:12	 7672   0.000977   -6783.940918  -6783.939941
10/02/2024 19:16:12	 7673   0.000000   -6784.744141  -6784.744141
10/02/2024 19:16:12	 7674   0.001465   -6784.193848  -6784.192383
10/02/2024 19:16:12	 7675   0.000977   -6783.668945  -6783.667969
10/02/2024 19:16:12	 7676   0.000488   -6784.163574  -6784.163086
10/02/2024 19:16:12	 7677   0.001465   -6783.885254  -6783.883789
10/02/2024 19:16:12	 7678   0.000977   -6784.648926  -6784.649902
10/02/2024 19:16:12	 7679   0.000488   -6783.849609  -6783.850098
10/02/2024 19:16:12	 7680   0.001953   -6784.856445  -6784.858398
10/02/2024 19:16:12	 7681   0.003418   -6783.425781  -6783.422363
10/02/2024 19:16:12	 7682   0.004883   -6785.164062  -6785.159180
10/02/2024 19:16:12	 7683   0.002930   -6785.890625  -6785.887695
10/02/2024 19:16:12	 7684   0.002441   -6786.101074  -6786.098633
10/02/2024 19:16:12	 7685   0.001953   -6785.172363  -6785.170410
10/02/2024 19:16:12	 7686   0.009277   -6781.471680  -6781.480957
10/02/2024 19:16:12	 7687   0.000000   -6785.234863  -6785.234863
10/02/2024 19:16:12	 7688   0.002930   -6783.295410  -6783.298340
10/02/2024 19:16:12	 7689   0.005371   -6785.533203  -6785.527832
10/02/2024 19:16:12	 7690   0.002930   -6785.243164  -6785.240234
10/02/2024 19:16:12	 7691   0.001953   -6785.726074  -6785.724121
10/02/2024 19:16:12	 7692   0.000488   -6783.626465  -6783.626953
10/02/2024 19:16:12	 7693   0.000977   -6783.527344  -6783.528320
10/02/2024 19:16:12	 7694   0.007324   -6785.544434  -6785.537109
10/02/2024 19:16:12	 7695   0.001465   -6782.824219  -6782.822754
10/02/2024 19:16:12	 7696   0.002441   -6784.871582  -6784.869141
10/02/2024 19:16:12	 7697   0.009277   -6786.233398  -6786.224121
10/02/2024 19:16:12	 7698   0.005859   -6781.114258  -6781.120117
10/02/2024 19:16:12	 7699   0.000488   -6783.056641  -6783.057129
10/02/2024 19:16:12	 7700   0.000977   -6783.808594  -6783.809570
10/02/2024 19:16:12	 7701   0.005371   -6785.691895  -6785.686523
10/02/2024 19:16:12	 7702   0.002441   -6786.003906  -6786.006348
10/02/2024 19:16:12	 7703   0.001465   -6785.092773  -6785.091309
10/02/2024 19:16:12	 7704   0.002441   -6783.982422  -6783.979980
10/02/2024 19:16:12	 7705   0.002441   -6783.719727  -6783.717285
10/02/2024 19:16:12	 7706   0.009766   -6783.620605  -6783.610840
10/02/2024 19:16:12	 7707   0.001953   -6783.812988  -6783.811035
10/02/2024 19:16:12	 7708   0.001465   -6783.039062  -6783.040527
10/02/2024 19:16:12	 7709   0.000488   -6784.232910  -6784.233398
10/02/2024 19:16:12	 7710   0.002930   -6783.237793  -6783.234863
10/02/2024 19:16:12	 7711   0.000000   -6784.334961  -6784.334961
10/02/2024 19:16:12	 7712   0.000977   -6784.286621  -6784.287598
10/02/2024 19:16:12	 7713   0.000488   -6782.767090  -6782.766602
10/02/2024 19:16:12	 7714   0.003906   -6783.567383  -6783.563477
10/02/2024 19:16:12	 7715   0.004883   -6785.746094  -6785.741211
10/02/2024 19:16:12	 7716   0.002441   -6783.680176  -6783.677734
10/02/2024 19:16:12	 7717   0.004883   -6782.915527  -6782.920410
10/02/2024 19:16:12	 7718   0.000000   -6784.562988  -6784.562988
10/02/2024 19:16:12	 7719   0.002930   -6782.840820  -6782.843750
10/02/2024 19:16:12	 7720   0.009277   -6783.470703  -6783.461426
10/02/2024 19:16:12	 7721   0.002930   -6783.467285  -6783.470215
10/02/2024 19:16:12	 7722   0.002930   -6783.154297  -6783.157227
10/02/2024 19:16:12	 7723   0.001465   -6781.838379  -6781.839844
10/02/2024 19:16:12	 7724   0.003418   -6783.602051  -6783.605469
10/02/2024 19:16:12	 7725   0.000488   -6783.231445  -6783.231934
10/02/2024 19:16:12	 7726   0.001953   -6782.787598  -6782.789551
10/02/2024 19:16:12	 7727   0.042480   -6784.629883  -6784.672363
10/02/2024 19:16:12	 7728   0.001465   -6785.367188  -6785.365723
10/02/2024 19:16:12	 7729   0.002441   -6782.598633  -6782.601074
10/02/2024 19:16:12	 7730   0.004883   -6782.317871  -6782.322754
10/02/2024 19:16:12	 7731   0.004883   -6786.143066  -6786.138184
10/02/2024 19:16:12	 7732   0.001953   -6784.269531  -6784.267578
10/02/2024 19:16:12	 7733   0.019531   -6783.145996  -6783.165527
10/02/2024 19:16:12	 7734   0.006836   -6781.528320  -6781.535156
10/02/2024 19:16:12	 7735   0.004395   -6782.939941  -6782.944336
10/02/2024 19:16:12	 7736   0.001465   -6785.500488  -6785.499023
10/02/2024 19:16:12	 7737   0.000488   -6784.179199  -6784.179688
10/02/2024 19:16:12	 7738   0.001465   -6785.738770  -6785.737305
10/02/2024 19:16:12	 7739   0.000488   -6783.823242  -6783.823730
10/02/2024 19:16:12	 7740   0.000977   -6783.042480  -6783.043457
10/02/2024 19:16:12	 7741   0.001465   -6785.233887  -6785.232422
10/02/2024 19:16:12	 7742   0.007812   -6782.570801  -6782.578613
10/02/2024 19:16:12	 7743   0.000488   -6785.344727  -6785.345215
10/02/2024 19:16:12	 7744   0.001465   -6785.542969  -6785.541504
10/02/2024 19:16:12	 7745   0.003418   -6783.998047  -6783.994629
10/02/2024 19:16:12	 7746   0.003906   -6785.931152  -6785.927246
10/02/2024 19:16:12	 7747   0.000488   -6783.583008  -6783.582520
10/02/2024 19:16:12	 7748   0.003906   -6785.369141  -6785.365234
10/02/2024 19:16:12	 7749   0.000977   -6785.349609  -6785.348633
10/02/2024 19:16:12	 7750   0.000488   -6783.354492  -6783.354980
10/02/2024 19:16:12	 7751   0.000488   -6783.886719  -6783.887207
10/02/2024 19:16:12	 7752   0.001953   -6784.908691  -6784.906738
10/02/2024 19:16:12	 7753   0.002930   -6783.424805  -6783.427734
10/02/2024 19:16:12	 7754   0.009766   -6782.910156  -6782.919922
10/02/2024 19:16:12	 7755   0.001465   -6784.272461  -6784.270996
10/02/2024 19:16:12	 7756   0.000977   -6785.517090  -6785.516113
10/02/2024 19:16:12	 7757   0.001465   -6784.429688  -6784.428223
10/02/2024 19:16:12	 7758   0.002441   -6782.773926  -6782.776367
10/02/2024 19:16:12	 7759   0.000977   -6784.715332  -6784.716309
10/02/2024 19:16:12	 7760   0.004395   -6782.979980  -6782.984375
10/02/2024 19:16:12	 7761   0.000488   -6783.152344  -6783.152832
10/02/2024 19:16:12	 7762   0.002441   -6783.599121  -6783.601562
10/02/2024 19:16:12	 7763   0.002930   -6783.980469  -6783.983398
10/02/2024 19:16:12	 7764   0.000488   -6783.504395  -6783.504883
10/02/2024 19:16:12	 7765   0.001953   -6781.794922  -6781.796875
10/02/2024 19:16:12	 7766   0.000977   -6784.287598  -6784.288574
10/02/2024 19:16:12	 7767   0.002930   -6785.309082  -6785.306152
10/02/2024 19:16:12	 7768   0.000488   -6784.316406  -6784.316895
10/02/2024 19:16:12	 7769   0.002930   -6785.001953  -6784.999023
10/02/2024 19:16:12	 7770   0.000977   -6784.840820  -6784.839844
10/02/2024 19:16:12	 7771   0.000488   -6782.844727  -6782.844238
10/02/2024 19:16:12	 7772   0.003906   -6785.603027  -6785.599121
10/02/2024 19:16:12	 7773   0.000488   -6782.743164  -6782.742676
10/02/2024 19:16:12	 7774   0.001953   -6783.130859  -6783.132812
10/02/2024 19:16:12	 7775   0.002930   -6783.184082  -6783.187012
10/02/2024 19:16:12	 7776   0.000977   -6783.519531  -6783.518555
10/02/2024 19:16:12	 7777   0.002441   -6784.979492  -6784.977051
10/02/2024 19:16:12	 7778   0.000488   -6783.857910  -6783.858398
10/02/2024 19:16:12	 7779   0.000488   -6784.183105  -6784.182617
10/02/2024 19:16:12	 7780   0.001953   -6783.083496  -6783.085449
10/02/2024 19:16:12	 7781   0.002441   -6785.056641  -6785.054199
10/02/2024 19:16:12	 7782   0.003418   -6786.267090  -6786.270508
10/02/2024 19:16:12	 7783   0.001953   -6784.353516  -6784.351562
10/02/2024 19:16:12	 7784   0.006836   -6781.977539  -6781.984375
10/02/2024 19:16:12	 7785   0.002441   -6782.083496  -6782.085938
10/02/2024 19:16:12	 7786   0.002441   -6782.734375  -6782.736816
10/02/2024 19:16:12	 7787   0.003906   -6782.470703  -6782.474609
10/02/2024 19:16:12	 7788   0.000000   -6783.467285  -6783.467285
10/02/2024 19:16:12	 7789   0.000488   -6782.879395  -6782.878906
10/02/2024 19:16:12	 7790   0.001465   -6785.111328  -6785.109863
10/02/2024 19:16:12	 7791   0.001465   -6783.785645  -6783.787109
10/02/2024 19:16:12	 7792   0.000488   -6784.230469  -6784.229980
10/02/2024 19:16:12	 7793   0.005371   -6785.337891  -6785.332520
10/02/2024 19:16:12	 7794   0.003418   -6785.798828  -6785.795410
10/02/2024 19:16:12	 7795   0.001465   -6783.628906  -6783.630371
10/02/2024 19:16:12	 7796   0.003418   -6785.478027  -6785.474609
10/02/2024 19:16:12	 7797   0.001465   -6783.566406  -6783.567871
10/02/2024 19:16:12	 7798   0.001465   -6784.636719  -6784.635254
10/02/2024 19:16:12	 7799   0.002930   -6785.254395  -6785.251465
10/02/2024 19:16:12	 7800   0.001953   -6782.579590  -6782.577637
10/02/2024 19:16:12	 7801   0.001953   -6785.718262  -6785.716309
10/02/2024 19:16:12	 7802   0.000488   -6783.513184  -6783.513672
10/02/2024 19:16:12	 7803   0.002441   -6784.356934  -6784.359375
10/02/2024 19:16:12	 7804   0.000488   -6783.074707  -6783.075195
10/02/2024 19:16:12	 7805   0.000977   -6785.115234  -6785.114258
10/02/2024 19:16:12	 7806   0.003418   -6783.706543  -6783.709961
10/02/2024 19:16:12	 7807   0.004883   -6782.534180  -6782.539062
10/02/2024 19:16:12	 7808   0.000488   -6782.894043  -6782.894531
10/02/2024 19:16:12	 7809   0.003418   -6785.442871  -6785.439453
10/02/2024 19:16:12	 7810   0.003418   -6780.884277  -6780.887695
10/02/2024 19:16:12	 7811   0.000488   -6783.250488  -6783.250977
10/02/2024 19:16:12	 7812   0.000488   -6783.689453  -6783.688965
10/02/2024 19:16:12	 7813   0.000977   -6782.601562  -6782.600586
10/02/2024 19:16:12	 7814   0.006836   -6782.473145  -6782.466309
10/02/2024 19:16:12	 7815   0.004395   -6785.120117  -6785.115723
10/02/2024 19:16:12	 7816   0.000488   -6783.052734  -6783.052246
10/02/2024 19:16:12	 7817   0.003418   -6783.376465  -6783.379883
10/02/2024 19:16:12	 7818   0.003906   -6782.030273  -6782.034180
10/02/2024 19:16:12	 7819   0.003418   -6785.394531  -6785.391113
10/02/2024 19:16:12	 7820   0.002441   -6783.792969  -6783.790527
10/02/2024 19:16:12	 7821   0.001953   -6785.802734  -6785.800781
10/02/2024 19:16:12	 7822   0.001465   -6785.316895  -6785.315430
10/02/2024 19:16:12	 7823   0.000977   -6783.962402  -6783.961426
10/02/2024 19:16:12	 7824   0.000977   -6783.958496  -6783.959473
10/02/2024 19:16:12	 7825   0.005371   -6786.105957  -6786.100586
10/02/2024 19:16:12	 7826   0.001465   -6784.384766  -6784.383301
10/02/2024 19:16:12	 7827   0.004395   -6785.771484  -6785.767090
10/02/2024 19:16:12	 7828   0.001465   -6784.534668  -6784.536133
10/02/2024 19:16:12	 7829   0.000488   -6784.182617  -6784.182129
10/02/2024 19:16:12	 7830   0.000977   -6785.638184  -6785.639160
10/02/2024 19:16:12	 7831   0.002930   -6784.924316  -6784.921387
10/02/2024 19:16:12	 7832   0.000000   -6784.771973  -6784.771973
10/02/2024 19:16:12	 7833   0.001465   -6782.735840  -6782.737305
10/02/2024 19:16:12	 7834   0.005859   -6785.583008  -6785.577148
10/02/2024 19:16:12	 7835   0.002930   -6785.637695  -6785.634766
10/02/2024 19:16:12	 7836   0.001465   -6782.601074  -6782.602539
10/02/2024 19:16:12	 7837   0.000488   -6784.350098  -6784.349609
10/02/2024 19:16:12	 7838   0.000977   -6784.550293  -6784.551270
10/02/2024 19:16:12	 7839   0.004883   -6785.939941  -6785.935059
10/02/2024 19:16:12	 7840   0.001953   -6783.853516  -6783.851562
10/02/2024 19:16:12	 7841   0.000488   -6785.688965  -6785.688477
10/02/2024 19:16:12	 7842   0.000000   -6783.525391  -6783.525391
10/02/2024 19:16:12	 7843   0.000000   -6782.759277  -6782.759277
10/02/2024 19:16:12	 7844   0.000488   -6784.652832  -6784.652344
10/02/2024 19:16:12	 7845   0.003906   -6782.828613  -6782.832520
10/02/2024 19:16:12	 7846   0.000488   -6783.800781  -6783.801270
10/02/2024 19:16:12	 7847   0.001465   -6783.661621  -6783.663086
10/02/2024 19:16:12	 7848   0.004395   -6783.258301  -6783.262695
10/02/2024 19:16:12	 7849   0.000488   -6782.138672  -6782.139160
10/02/2024 19:16:12	 7850   0.003418   -6783.403320  -6783.406738
10/02/2024 19:16:12	 7851   0.003418   -6782.562012  -6782.565430
10/02/2024 19:16:12	 7852   0.001953   -6784.932129  -6784.930176
10/02/2024 19:16:12	 7853   0.000000   -6783.960938  -6783.960938
10/02/2024 19:16:12	 7854   0.002930   -6783.229492  -6783.226562
10/02/2024 19:16:12	 7855   0.001465   -6784.712891  -6784.711426
10/02/2024 19:16:12	 7856   0.000977   -6782.979980  -6782.980957
10/02/2024 19:16:12	 7857   0.001953   -6782.809082  -6782.811035
10/02/2024 19:16:12	 7858   0.000488   -6783.544434  -6783.543945
10/02/2024 19:16:12	 7859   0.010254   -6782.713379  -6782.703125
10/02/2024 19:16:12	 7860   0.001465   -6782.084473  -6782.085938
10/02/2024 19:16:12	 7861   0.002930   -6783.839844  -6783.836914
10/02/2024 19:16:12	 7862   0.000977   -6784.105957  -6784.106934
10/02/2024 19:16:12	 7863   0.000488   -6784.809570  -6784.809082
10/02/2024 19:16:12	 7864   0.002441   -6783.309570  -6783.312012
10/02/2024 19:16:12	 7865   0.004395   -6782.630859  -6782.635254
10/02/2024 19:16:12	 7866   0.000488   -6783.804199  -6783.803711
10/02/2024 19:16:12	 7867   0.002930   -6786.109863  -6786.106934
10/02/2024 19:16:12	 7868   0.000977   -6782.922852  -6782.923828
10/02/2024 19:16:12	 7869   0.004395   -6783.692871  -6783.688477
10/02/2024 19:16:12	 7870   0.001465   -6783.300293  -6783.298828
10/02/2024 19:16:12	 7871   0.001465   -6784.362305  -6784.360840
10/02/2024 19:16:12	 7872   0.003906   -6785.793945  -6785.790039
10/02/2024 19:16:12	 7873   0.004395   -6781.818359  -6781.822754
10/02/2024 19:16:12	 7874   0.000488   -6785.703125  -6785.702637
10/02/2024 19:16:12	 7875   0.002930   -6785.900391  -6785.897461
10/02/2024 19:16:12	 7876   0.000000   -6784.709473  -6784.709473
10/02/2024 19:16:12	 7877   0.001953   -6782.003906  -6782.005859
10/02/2024 19:16:12	 7878   0.005371   -6783.083984  -6783.089355
10/02/2024 19:16:12	 7879   0.000977   -6785.352539  -6785.353516
10/02/2024 19:16:12	 7880   0.002441   -6785.972656  -6785.970215
10/02/2024 19:16:12	 7881   0.002930   -6782.942383  -6782.939453
10/02/2024 19:16:12	 7882   0.000000   -6784.285645  -6784.285645
10/02/2024 19:16:12	 7883   0.000000   -6783.791016  -6783.791016
10/02/2024 19:16:12	 7884   0.000000   -6785.083496  -6785.083496
10/02/2024 19:16:12	 7885   0.002441   -6783.570312  -6783.572754
10/02/2024 19:16:12	 7886   0.005371   -6782.461914  -6782.467285
10/02/2024 19:16:12	 7887   0.001465   -6782.893555  -6782.892090
10/02/2024 19:16:12	 7888   0.003906   -6782.751465  -6782.755371
10/02/2024 19:16:12	 7889   0.001465   -6785.511719  -6785.510254
