                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:32	 7801   0.003116   0.015901      0.019017    
10/18/2024 09:32:32	 7802   0.002379   0.017507      0.015128    
10/18/2024 09:32:32	 7803   0.002684   0.004728      0.002045    
10/18/2024 09:32:32	 7804   0.003076   0.008466      0.011542    
10/18/2024 09:32:32	 7805   0.004503   0.032178      0.027675    
10/18/2024 09:32:32	 7806   0.001717   0.006176      0.004459    
10/18/2024 09:32:32	 7807   0.014942   0.032367      0.017424    
10/18/2024 09:32:32	 7808   0.000329   0.001016      0.000687    
10/18/2024 09:32:32	 7809   0.012017   0.013082      0.001065    
10/18/2024 09:32:32	 7810   0.003065   0.126858      0.123793    
10/18/2024 09:32:32	 7811   0.003602   0.005434      0.001833    
10/18/2024 09:32:32	 7812   0.005476   0.005540      0.000063    
10/18/2024 09:32:32	 7813   0.004886   0.066285      0.071171    
10/18/2024 09:32:32	 7814   0.003541   0.150958      0.154500    
10/18/2024 09:32:32	 7815   0.002493   0.023116      0.025609    
10/18/2024 09:32:32	 7816   0.010678   0.048657      0.037979    
10/18/2024 09:32:32	 7817   0.004240   0.014164      0.009924    
10/18/2024 09:32:32	 7818   0.001997   0.018392      0.020389    
10/18/2024 09:32:32	 7819   0.000489   0.003276      0.002787    
10/18/2024 09:32:32	 7820   0.006479   0.016405      0.009926    
10/18/2024 09:32:32	 7821   0.005639   0.021827      0.027466    
10/18/2024 09:32:32	 7822   0.000425   0.013632      0.013207    
10/18/2024 09:32:32	 7823   0.001995   0.001996      0.000001    
10/18/2024 09:32:32	 7824   0.003766   0.067626      0.071391    
10/18/2024 09:32:32	 7825   0.002808   0.007200      0.004392    
10/18/2024 09:32:32	 7826   0.001505   0.000812      0.002317    
10/18/2024 09:32:32	 7827   0.005954   0.016433      0.010479    
10/18/2024 09:32:32	 7828   0.002188   0.004171      0.001983    
10/18/2024 09:32:32	 7829   0.003303   0.003303      0.000000    
10/18/2024 09:32:32	 7830   0.000067   0.001251      0.001318    
10/18/2024 09:32:32	 7831   0.001846   0.012942      0.014788    
10/18/2024 09:32:32	 7832   0.000733   0.026767      0.027500    
10/18/2024 09:32:32	 7833   0.002495   0.002812      0.000317    
10/18/2024 09:32:32	 7834   0.000958   0.018095      0.017136    
10/18/2024 09:32:32	 7835   0.001194   0.136025      0.137219    
10/18/2024 09:32:32	 7836   0.004012   0.048786      0.044773    
10/18/2024 09:32:32	 7837   0.005517   0.031737      0.026220    
10/18/2024 09:32:32	 7838   0.001348   0.006418      0.005070    
10/18/2024 09:32:32	 7839   0.005042   0.050959      0.056001    
10/18/2024 09:32:32	 7840   0.004120   0.004382      0.000262    
10/18/2024 09:32:32	 7841   0.001622   0.013960      0.015581    
10/18/2024 09:32:32	 7842   0.002083   0.002239      0.000156    
10/18/2024 09:32:32	 7843   0.003590   0.012138      0.008548    
10/18/2024 09:32:32	 7844   0.002830   0.114344      0.117174    
10/18/2024 09:32:32	 7845   0.002200   0.002308      0.000108    
10/18/2024 09:32:32	 7846   0.003997   0.136844      0.132847    
10/18/2024 09:32:32	 7847   0.000191   0.045742      0.045552    
10/18/2024 09:32:32	 7848   0.000383   0.025072      0.025455    
10/18/2024 09:32:32	 7849   0.000802   0.011956      0.011154    
10/18/2024 09:32:32	 7850   0.006890   0.111903      0.118793    
10/18/2024 09:32:32	 7851   0.002975   0.021266      0.024240    
10/18/2024 09:32:32	 7852   0.007333   0.032391      0.039724    
10/18/2024 09:32:32	 7853   0.005546   0.111554      0.117100    
10/18/2024 09:32:32	 7854   0.000355   0.005285      0.004930    
10/18/2024 09:32:32	 7855   0.000641   0.110143      0.109502    
10/18/2024 09:32:32	 7856   0.001591   0.002576      0.000985    
10/18/2024 09:32:32	 7857   0.000724   0.002733      0.003458    
10/18/2024 09:32:32	 7858   0.007331   0.024582      0.017251    
10/18/2024 09:32:32	 7859   0.002949   0.032534      0.029585    
10/18/2024 09:32:32	 7860   0.002159   0.023000      0.025158    
10/18/2024 09:32:32	 7861   0.005753   0.006122      0.000369    
10/18/2024 09:32:32	 7862   0.003296   0.011026      0.007730    
10/18/2024 09:32:32	 7863   0.006369   0.029393      0.023024    
10/18/2024 09:32:32	 7864   0.003825   0.024097      0.020272    
10/18/2024 09:32:32	 7865   0.002026   0.002490      0.000465    
10/18/2024 09:32:32	 7866   0.012326   0.040045      0.052371    
10/18/2024 09:32:32	 7867   0.007091   0.007778      0.000688    
10/18/2024 09:32:32	 7868   0.001052   0.028268      0.027216    
10/18/2024 09:32:32	 7869   0.001708   0.154221      0.152513    
10/18/2024 09:32:32	 7870   0.002489   0.006934      0.004445    
10/18/2024 09:32:32	 7871   0.001585   0.005943      0.004357    
10/18/2024 09:32:32	 7872   0.000736   0.011725      0.010989    
10/18/2024 09:32:32	 7873   0.003379   0.007219      0.003840    
10/18/2024 09:32:32	 7874   0.002724   0.115834      0.113109    
10/18/2024 09:32:32	 7875   0.001036   0.004900      0.003864    
10/18/2024 09:32:32	 7876   0.004231   0.004665      0.000435    
10/18/2024 09:32:32	 7877   0.000819   0.010643      0.009824    
10/18/2024 09:32:32	 7878   0.002751   0.004172      0.001421    
10/18/2024 09:32:32	 7879   0.003259   0.075541      0.072282    
10/18/2024 09:32:32	 7880   0.003257   0.024664      0.027920    
10/18/2024 09:32:32	 7881   0.004976   0.026001      0.030977    
10/18/2024 09:32:32	 7882   0.001842   0.003280      0.001438    
10/18/2024 09:32:32	 7883   0.003725   0.007697      0.003972    
10/18/2024 09:32:32	 7884   0.001466   0.007212      0.005746    
10/18/2024 09:32:32	 7885   0.004118   0.043555      0.047674    
10/18/2024 09:32:32	 7886   0.005655   0.009128      0.003473    
10/18/2024 09:32:32	 7887   0.005202   0.005215      0.000013    
10/18/2024 09:32:32	 7888   0.002617   0.005364      0.002747    
10/18/2024 09:32:32	 7889   0.000703   0.011028      0.011731    
10/18/2024 09:32:32	 7890   0.000532   0.000735      0.001267    
10/18/2024 09:32:32	 7891   0.003126   0.006435      0.003309    
10/18/2024 09:32:32	 7892   0.002181   0.002219      0.000039    
10/18/2024 09:32:32	 7893   0.001087   0.002048      0.000961    
10/18/2024 09:32:32	 7894   0.000520   0.000979      0.000459    
10/18/2024 09:32:32	 7895   0.000485   0.046234      0.046718    
10/18/2024 09:32:32	 7896   0.001336   0.072562      0.073898    
10/18/2024 09:32:32	 7897   0.002275   0.009723      0.007448    
10/18/2024 09:32:32	 7898   0.004470   0.011069      0.006599    
10/18/2024 09:32:32	 7899   0.005356   0.009934      0.004578    
10/18/2024 09:32:32	 7900   0.005411   0.041085      0.035674    
10/18/2024 09:32:32	 7901   0.001178   0.002062      0.000883    
10/18/2024 09:32:32	 7902   0.000554   0.002648      0.003202    
10/18/2024 09:32:32	 7903   0.000392   0.026333      0.026726    
10/18/2024 09:32:32	 7904   0.000446   0.053780      0.054225    
10/18/2024 09:32:32	 7905   0.000223   0.008956      0.008733    
10/18/2024 09:32:32	 7906   0.002145   0.009333      0.007188    
10/18/2024 09:32:32	 7907   0.002607   0.012098      0.009491    
10/18/2024 09:32:32	 7908   0.004278   0.005661      0.001384    
10/18/2024 09:32:32	 7909   0.002849   0.158360      0.161209    
10/18/2024 09:32:32	 7910   0.007410   0.122703      0.130113    
10/18/2024 09:32:32	 7911   0.004114   0.032283      0.028169    
10/18/2024 09:32:32	 7912   0.005315   0.096714      0.102029    
10/18/2024 09:32:32	 7913   0.001158   0.010699      0.009542    
10/18/2024 09:32:32	 7914   0.002530   0.031066      0.028537    
10/18/2024 09:32:32	 7915   0.004149   0.017528      0.013379    
10/18/2024 09:32:32	 7916   0.002004   0.036957      0.034953    
10/18/2024 09:32:32	 7917   0.000342   0.017507      0.017165    
10/18/2024 09:32:32	 7918   0.001748   0.045895      0.044147    
10/18/2024 09:32:32	 7919   0.002955   0.062825      0.065779    
10/18/2024 09:32:32	 7920   0.006480   0.068653      0.075133    
10/18/2024 09:32:32	 7921   0.001698   0.008286      0.009984    
10/18/2024 09:32:32	 7922   0.002803   0.015313      0.018115    
10/18/2024 09:32:32	 7923   0.009383   0.024234      0.014851    
10/18/2024 09:32:32	 7924   0.000323   0.005437      0.005760    
10/18/2024 09:32:32	 7925   0.003490   0.003592      0.000102    
10/18/2024 09:32:32	 7926   0.008597   0.053993      0.045396    
10/18/2024 09:32:32	 7927   0.000894   0.000569      0.001463    
10/18/2024 09:32:32	 7928   0.001641   0.021466      0.019825    
10/18/2024 09:32:32	 7929   0.000003   0.036242      0.036245    
10/18/2024 09:32:32	 7930   0.000135   0.052871      0.052736    
10/18/2024 09:32:32	 7931   0.000604   0.006916      0.006312    
10/18/2024 09:32:32	 7932   0.003200   0.024361      0.021161    
10/18/2024 09:32:32	 7933   0.002302   0.002679      0.000376    
10/18/2024 09:32:32	 7934   0.001502   0.026778      0.028280    
10/18/2024 09:32:32	 7935   0.006537   0.008859      0.002323    
10/18/2024 09:32:32	 7936   0.002871   0.163327      0.166198    
10/18/2024 09:32:32	 7937   0.002682   0.006276      0.003594    
10/18/2024 09:32:32	 7938   0.001732   0.128148      0.129880    
10/18/2024 09:32:32	 7939   0.004357   0.018243      0.022600    
10/18/2024 09:32:32	 7940   0.004344   0.011899      0.007556    
10/18/2024 09:32:32	 7941   0.001868   0.002589      0.000721    
10/18/2024 09:32:32	 7942   0.005746   0.005769      0.000023    
10/18/2024 09:32:32	 7943   0.000967   0.009860      0.010827    
10/18/2024 09:32:32	 7944   0.005494   0.019080      0.013586    
10/18/2024 09:32:32	 7945   0.004784   0.033586      0.038370    
10/18/2024 09:32:32	 7946   0.002514   0.124084      0.126598    
10/18/2024 09:32:32	 7947   0.005827   0.030295      0.036121    
10/18/2024 09:32:32	 7948   0.002762   0.013368      0.010606    
10/18/2024 09:32:32	 7949   0.010366   0.014809      0.004443    
10/18/2024 09:32:32	 7950   0.000246   0.009791      0.009545    
10/18/2024 09:32:32	 7951   0.002143   0.073155      0.071012    
10/18/2024 09:32:32	 7952   0.001587   0.021083      0.022671    
10/18/2024 09:32:32	 7953   0.005130   0.006155      0.001024    
10/18/2024 09:32:32	 7954   0.000079   0.127973      0.127894    
10/18/2024 09:32:32	 7955   0.005556   0.052776      0.058332    
10/18/2024 09:32:32	 7956   0.000479   0.001118      0.000639    
10/18/2024 09:32:32	 7957   0.011270   0.033497      0.044767    
10/18/2024 09:32:32	 7958   0.000595   0.005238      0.004643    
10/18/2024 09:32:32	 7959   0.002349   0.166761      0.169110    
10/18/2024 09:32:32	 7960   0.000165   0.063056      0.063220    
10/18/2024 09:32:32	 7961   0.000620   0.003525      0.002906    
10/18/2024 09:32:32	 7962   0.006867   0.014611      0.021478    
10/18/2024 09:32:32	 7963   0.005877   0.063976      0.069853    
10/18/2024 09:32:32	 7964   0.004446   0.047097      0.042651    
10/18/2024 09:32:32	 7965   0.001795   0.097006      0.095211    
10/18/2024 09:32:32	 7966   0.004258   0.183782      0.188040    
10/18/2024 09:32:32	 7967   0.002273   0.008399      0.010672    
10/18/2024 09:32:32	 7968   0.004388   0.099573      0.103962    
10/18/2024 09:32:32	 7969   0.001364   0.081931      0.083295    
10/18/2024 09:32:32	 7970   0.000764   0.033288      0.034052    
10/18/2024 09:32:32	 7971   0.002077   0.039019      0.036942    
10/18/2024 09:32:32	 7972   0.004351   0.007391      0.003041    
10/18/2024 09:32:32	 7973   0.008032   0.030824      0.022792    
10/18/2024 09:32:32	 7974   0.000479   0.009692      0.009213    
10/18/2024 09:32:32	 7975   0.005612   0.006240      0.000627    
10/18/2024 09:32:32	 7976   0.004545   0.015516      0.010971    
10/18/2024 09:32:32	 7977   0.000099   0.081598      0.081697    
10/18/2024 09:32:32	 7978   0.005932   0.013371      0.007439    
10/18/2024 09:32:32	 7979   0.007928   0.011715      0.003787    
10/18/2024 09:32:32	 7980   0.008165   0.013083      0.004919    
10/18/2024 09:32:32	 7981   0.018419   0.061790      0.080209    
10/18/2024 09:32:32	 7982   0.002634   0.002703      0.000069    
10/18/2024 09:32:32	 7983   0.001506   0.045490      0.043984    
10/18/2024 09:32:32	 7984   0.009052   0.009261      0.000209    
10/18/2024 09:32:32	 7985   0.001986   0.010944      0.008958    
10/18/2024 09:32:32	 7986   0.001562   0.056626      0.058189    
10/18/2024 09:32:32	 7987   0.002636   0.003912      0.001275    
10/18/2024 09:32:32	 7988   0.006330   0.139279      0.145609    
10/18/2024 09:32:32	 7989   0.001074   0.024912      0.025986    
10/18/2024 09:32:32	 7990   0.001554   0.002244      0.003797    
10/18/2024 09:32:32	 7991   0.001034   0.001119      0.000085    
10/18/2024 09:32:32	 7992   0.006463   0.006546      0.000083    
10/18/2024 09:32:32	 7993   0.007211   0.007221      0.000010    
10/18/2024 09:32:32	 7994   0.005271   0.030595      0.025324    
10/18/2024 09:32:32	 7995   0.003023   0.172710      0.169687    
10/18/2024 09:32:32	 7996   0.002042   0.014139      0.012097    
10/18/2024 09:32:32	 7997   0.004098   0.018120      0.014022    
10/18/2024 09:32:32	 7998   0.003767   0.023134      0.019368    
10/18/2024 09:32:32	 7999   0.005502   0.030816      0.036318    
10/18/2024 09:32:32	 8000   0.003674   0.004720      0.001046    
10/18/2024 09:32:32	 8001   0.003450   0.057416      0.060866    
10/18/2024 09:32:32	 8002   0.004943   0.018340      0.013398    
10/18/2024 09:32:32	 8003   0.002591   0.031103      0.028513    
10/18/2024 09:32:32	 8004   0.000444   0.014382      0.014827    
10/18/2024 09:32:32	 8005   0.001186   0.034262      0.033077    
10/18/2024 09:32:32	 8006   0.000981   0.021180      0.022161    
10/18/2024 09:32:32	 8007   0.006564   0.007434      0.000871    
10/18/2024 09:32:32	 8008   0.004022   0.004870      0.000848    
10/18/2024 09:32:32	 8009   0.004229   0.009169      0.004940    
10/18/2024 09:32:32	 8010   0.004332   0.009369      0.005038    
10/18/2024 09:32:32	 8011   0.003425   0.003432      0.000007    
10/18/2024 09:32:32	 8012   0.004076   0.006845      0.010921    
10/18/2024 09:32:32	 8013   0.000890   0.005293      0.004403    
10/18/2024 09:32:32	 8014   0.003781   0.026550      0.022770    
10/18/2024 09:32:32	 8015   0.000455   0.019213      0.018758    
10/18/2024 09:32:32	 8016   0.002128   0.031177      0.029050    
10/18/2024 09:32:32	 8017   0.001320   0.088512      0.089832    
10/18/2024 09:32:32	 8018   0.001334   0.098496      0.099830    
10/18/2024 09:32:32	 8019   0.000043   0.001399      0.001356    
10/18/2024 09:32:32	 8020   0.004193   0.101354      0.105547    
10/18/2024 09:32:32	 8021   0.000293   0.012161      0.012454    
10/18/2024 09:32:32	 8022   0.004897   0.008471      0.013368    
10/18/2024 09:32:32	 8023   0.004655   0.007657      0.003002    
10/18/2024 09:32:32	 8024   0.001680   0.001716      0.000036    
10/18/2024 09:32:32	 8025   0.000612   0.007166      0.006553    
10/18/2024 09:32:32	 8026   0.003077   0.008404      0.005326    
10/18/2024 09:32:32	 8027   0.000927   0.023191      0.024119    
10/18/2024 09:32:32	 8028   0.000598   0.001984      0.001386    
10/18/2024 09:32:32	 8029   0.012089   0.045943      0.058032    
10/18/2024 09:32:32	 8030   0.003642   0.011406      0.007764    
10/18/2024 09:32:32	 8031   0.003881   0.003933      0.000052    
10/18/2024 09:32:32	 8032   0.002188   0.133420      0.135608    
10/18/2024 09:32:32	 8033   0.001617   0.002649      0.001032    
10/18/2024 09:32:32	 8034   0.001223   0.018207      0.019430    
10/18/2024 09:32:32	 8035   0.004673   0.005624      0.000951    
10/18/2024 09:32:32	 8036   0.003766   0.005144      0.001377    
10/18/2024 09:32:32	 8037   0.013568   0.065972      0.079540    
10/18/2024 09:32:32	 8038   0.003218   0.012864      0.009646    
10/18/2024 09:32:32	 8039   0.013381   0.032776      0.046156    
10/18/2024 09:32:32	 8040   0.000324   0.000930      0.001253    
10/18/2024 09:32:32	 8041   0.004393   0.024042      0.019650    
10/18/2024 09:32:32	 8042   0.007053   0.009626      0.002573    
10/18/2024 09:32:32	 8043   0.000956   0.026267      0.025311    
10/18/2024 09:32:32	 8044   0.000442   0.003274      0.003717    
10/18/2024 09:32:32	 8045   0.004452   0.005872      0.001420    
10/18/2024 09:32:32	 8046   0.000361   0.117854      0.117493    
10/18/2024 09:32:32	 8047   0.005927   0.031404      0.025477    
10/18/2024 09:32:32	 8048   0.005002   0.017575      0.012573    
10/18/2024 09:32:32	 8049   0.001266   0.163129      0.161863    
10/18/2024 09:32:32	 8050   0.001163   0.028974      0.030137    
10/18/2024 09:32:32	 8051   0.007166   0.007917      0.000750    
10/18/2024 09:32:32	 8052   0.000705   0.076384      0.075679    
10/18/2024 09:32:32	 8053   0.013075   0.000651      0.013726    
10/18/2024 09:32:32	 8054   0.000643   0.003354      0.003997    
10/18/2024 09:32:32	 8055   0.000105   0.028972      0.029078    
10/18/2024 09:32:32	 8056   0.003214   0.023719      0.026933    
10/18/2024 09:32:32	 8057   0.001907   0.002151      0.000244    
10/18/2024 09:32:32	 8058   0.003354   0.003428      0.000073    
10/18/2024 09:32:32	 8059   0.001761   0.001968      0.000207    
10/18/2024 09:32:32	 8060   0.003959   0.003848      0.007807    
10/18/2024 09:32:32	 8061   0.000647   0.014464      0.015111    
10/18/2024 09:32:32	 8062   0.000711   0.022236      0.022947    
10/18/2024 09:32:32	 8063   0.000669   0.093380      0.092712    
10/18/2024 09:32:32	 8064   0.001798   0.012625      0.010827    
10/18/2024 09:32:32	 8065   0.005166   0.005649      0.000484    
10/18/2024 09:32:32	 8066   0.003244   0.022082      0.018837    
10/18/2024 09:32:32	 8067   0.001803   0.143225      0.145028    
10/18/2024 09:32:32	 8068   0.004841   0.004842      0.000001    
10/18/2024 09:32:32	 8069   0.005162   0.039610      0.044773    
10/18/2024 09:32:32	 8070   0.001367   0.007106      0.005739    
10/18/2024 09:32:32	 8071   0.002258   0.005337      0.003079    
10/18/2024 09:32:32	 8072   0.006188   0.009214      0.003026    
10/18/2024 09:32:32	 8073   0.001465   0.003574      0.002109    
10/18/2024 09:32:32	 8074   0.000141   0.006115      0.005974    
10/18/2024 09:32:32	 8075   0.001009   0.147040      0.148049    
10/18/2024 09:32:32	 8076   0.005661   0.005706      0.000045    
10/18/2024 09:32:32	 8077   0.001189   0.008564      0.007375    
10/18/2024 09:32:32	 8078   0.000129   0.004320      0.004192    
10/18/2024 09:32:32	 8079   0.004217   0.035734      0.031517    
10/18/2024 09:32:32	 8080   0.002528   0.011794      0.014322    
10/18/2024 09:32:32	 8081   0.003724   0.010532      0.006809    
10/18/2024 09:32:32	 8082   0.004878   0.057596      0.062474    
10/18/2024 09:32:32	 8083   0.007241   0.029688      0.022447    
10/18/2024 09:32:32	 8084   0.004321   0.006611      0.002290    
10/18/2024 09:32:32	 8085   0.001022   0.076118      0.077140    
10/18/2024 09:32:32	 8086   0.000766   0.000787      0.000021    
10/18/2024 09:32:32	 8087   0.002479   0.019077      0.021556    
10/18/2024 09:32:32	 8088   0.005492   0.006467      0.000974    
10/18/2024 09:32:32	 8089   0.002235   0.018797      0.016562    
10/18/2024 09:32:32	 8090   0.002649   0.007326      0.004677    
10/18/2024 09:32:32	 8091   0.000927   0.006613      0.005686    
10/18/2024 09:32:32	 8092   0.001963   0.037432      0.035470    
10/18/2024 09:32:32	 8093   0.002406   0.003055      0.000650    
10/18/2024 09:32:32	 8094   0.000138   0.009434      0.009296    
10/18/2024 09:32:32	 8095   0.005992   0.066273      0.072265    
10/18/2024 09:32:32	 8096   0.000549   0.071162      0.071710    
10/18/2024 09:32:32	 8097   0.001179   0.029868      0.031047    
10/18/2024 09:32:32	 8098   0.003034   0.110805      0.113838    
10/18/2024 09:32:32	 8099   0.000909   0.007504      0.008413    
10/18/2024 09:32:32	 8100   0.005567   0.018847      0.013280    
10/18/2024 09:32:32	 8101   0.002589   0.005192      0.002603    
10/18/2024 09:32:32	 8102   0.001051   0.137339      0.136288    
10/18/2024 09:32:32	 8103   0.001499   0.004316      0.002818    
10/18/2024 09:32:32	 8104   0.004877   0.005902      0.001025    
10/18/2024 09:32:32	 8105   0.000783   0.028108      0.028891    
10/18/2024 09:32:32	 8106   0.001150   0.004480      0.003331    
10/18/2024 09:32:32	 8107   0.004070   0.138898      0.142968    
10/18/2024 09:32:32	 8108   0.008212   0.017865      0.009653    
10/18/2024 09:32:32	 8109   0.002964   0.000723      0.003687    
10/18/2024 09:32:32	 8110   0.002777   0.098018      0.100795    
10/18/2024 09:32:32	 8111   0.000133   0.013584      0.013717    
10/18/2024 09:32:32	 8112   0.001200   0.062058      0.060858    
10/18/2024 09:32:32	 8113   0.001212   0.002167      0.000955    
10/18/2024 09:32:32	 8114   0.003616   0.003881      0.000265    
10/18/2024 09:32:32	 8115   0.001390   0.122855      0.121466    
10/18/2024 09:32:32	 8116   0.000837   0.005782      0.004945    
10/18/2024 09:32:32	 8117   0.001206   0.016054      0.014848    
10/18/2024 09:32:32	 8118   0.001616   0.006801      0.005186    
10/18/2024 09:32:32	 8119   0.004363   0.037372      0.041736    
10/18/2024 09:32:32	 8120   0.007033   0.057806      0.064839    
10/18/2024 09:32:32	 8121   0.001122   0.064238      0.063116    
10/18/2024 09:32:32	 8122   0.002970   0.004701      0.001732    
10/18/2024 09:32:32	 8123   0.009108   0.023181      0.032290    
10/18/2024 09:32:32	 8124   0.002885   0.014640      0.017525    
10/18/2024 09:32:32	 8125   0.001953   0.026224      0.024271    
10/18/2024 09:32:32	 8126   0.006432   0.019523      0.025955    
10/18/2024 09:32:32	 8127   0.007802   0.028557      0.036359    
10/18/2024 09:32:32	 8128   0.001858   0.073920      0.072062    
10/18/2024 09:32:32	 8129   0.000603   0.050682      0.051285    
10/18/2024 09:32:32	 8130   0.004418   0.004441      0.000024    
10/18/2024 09:32:32	 8131   0.002850   0.067400      0.070250    
10/18/2024 09:32:32	 8132   0.001776   0.003282      0.001506    
10/18/2024 09:32:32	 8133   0.005451   0.006164      0.000713    
10/18/2024 09:32:32	 8134   0.003042   0.060322      0.063364    
10/18/2024 09:32:32	 8135   0.001770   0.085186      0.083415    
10/18/2024 09:32:32	 8136   0.001004   0.049553      0.048549    
10/18/2024 09:32:32	 8137   0.002590   0.002710      0.000120    
10/18/2024 09:32:32	 8138   0.001231   0.007435      0.006204    
10/18/2024 09:32:32	 8139   0.002305   0.014868      0.017173    
10/18/2024 09:32:32	 8140   0.004772   0.004846      0.000074    
10/18/2024 09:32:32	 8141   0.006600   0.021688      0.028288    
10/18/2024 09:32:32	 8142   0.008214   0.021254      0.029468    
10/18/2024 09:32:32	 8143   0.004122   0.005925      0.001802    
10/18/2024 09:32:32	 8144   0.010024   0.010240      0.000216    
10/18/2024 09:32:32	 8145   0.003418   0.004656      0.001238    
10/18/2024 09:32:32	 8146   0.003301   0.050356      0.047055    
10/18/2024 09:32:32	 8147   0.004372   0.031690      0.036061    
10/18/2024 09:32:32	 8148   0.011210   0.062899      0.074108    
10/18/2024 09:32:32	 8149   0.011083   0.000388      0.011471    
10/18/2024 09:32:32	 8150   0.003424   0.003844      0.000421    
10/18/2024 09:32:32	 8151   0.000122   0.026361      0.026239    
10/18/2024 09:32:32	 8152   0.002040   0.093822      0.091782    
10/18/2024 09:32:32	 8153   0.000189   0.000541      0.000351    
10/18/2024 09:32:32	 8154   0.006088   0.007894      0.001806    
10/18/2024 09:32:32	 8155   0.001698   0.001722      0.000025    
10/18/2024 09:32:32	 8156   0.001692   0.019968      0.021659    
10/18/2024 09:32:32	 8157   0.002573   0.002589      0.000015    
10/18/2024 09:32:32	 8158   0.000854   0.001217      0.000363    
10/18/2024 09:32:32	 8159   0.009570   0.009592      0.000022    
10/18/2024 09:32:32	 8160   0.026264   0.007985      0.034249    
10/18/2024 09:32:32	 8161   0.001770   0.002997      0.001228    
10/18/2024 09:32:32	 8162   0.007522   0.021331      0.028853    
10/18/2024 09:32:32	 8163   0.004021   0.004023      0.000003    
10/18/2024 09:32:32	 8164   0.000768   0.023935      0.023167    
10/18/2024 09:32:32	 8165   0.003141   0.003141      0.000000    
10/18/2024 09:32:32	 8166   0.004261   0.007959      0.003698    
10/18/2024 09:32:32	 8167   0.001374   0.142381      0.141007    
10/18/2024 09:32:32	 8168   0.001109   0.029545      0.028436    
10/18/2024 09:32:32	 8169   0.002989   0.054246      0.057235    
10/18/2024 09:32:32	 8170   0.002392   0.129214      0.126823    
10/18/2024 09:32:32	 8171   0.000571   0.058738      0.059309    
10/18/2024 09:32:32	 8172   0.001458   0.028999      0.027541    
10/18/2024 09:32:32	 8173   0.002359   0.020067      0.022426    
10/18/2024 09:32:32	 8174   0.000578   0.035035      0.035613    
10/18/2024 09:32:32	 8175   0.002608   0.005141      0.007750    
10/18/2024 09:32:32	 8176   0.005904   0.046083      0.040179    
10/18/2024 09:32:32	 8177   0.002951   0.009790      0.006839    
10/18/2024 09:32:32	 8178   0.000968   0.066498      0.065530    
10/18/2024 09:32:32	 8179   0.006478   0.162723      0.169200    
10/18/2024 09:32:32	 8180   0.002097   0.024646      0.026743    
10/18/2024 09:32:32	 8181   0.002145   0.010871      0.008726    
10/18/2024 09:32:32	 8182   0.005784   0.051689      0.057473    
10/18/2024 09:32:32	 8183   0.002475   0.029512      0.027037    
10/18/2024 09:32:32	 8184   0.003220   0.092443      0.095663    
10/18/2024 09:32:32	 8185   0.004052   0.005812      0.001760    
10/18/2024 09:32:32	 8186   0.010882   0.035980      0.046861    
10/18/2024 09:32:32	 8187   0.000198   0.008249      0.008052    
10/18/2024 09:32:32	 8188   0.001284   0.016186      0.017470    
10/18/2024 09:32:32	 8189   0.001879   0.002545      0.000667    
10/18/2024 09:32:32	 8190   0.000338   0.050962      0.050624    
10/18/2024 09:32:32	 8191   0.005389   0.022239      0.016850    
10/18/2024 09:32:32	 8192   0.005840   0.023169      0.017329    
10/18/2024 09:32:32	 8193   0.002209   0.080324      0.082533    
10/18/2024 09:32:32	 8194   0.002961   0.014175      0.017136    
10/18/2024 09:32:32	 8195   0.003827   0.004757      0.000931    
10/18/2024 09:32:32	 8196   0.000766   0.002244      0.001477    
10/18/2024 09:32:32	 8197   0.001870   0.004796      0.006666    
10/18/2024 09:32:32	 8198   0.003304   0.042424      0.045728    
10/18/2024 09:32:32	 8199   0.001322   0.010495      0.011817    
10/18/2024 09:32:32	 8200   0.001078   0.004846      0.003767    
10/18/2024 09:32:32	 8201   0.002166   0.008482      0.006316    
10/18/2024 09:32:32	 8202   0.002369   0.005830      0.003460    
10/18/2024 09:32:32	 8203   0.009818   0.069665      0.079483    
10/18/2024 09:32:32	 8204   0.001948   0.062983      0.061035    
10/18/2024 09:32:32	 8205   0.000873   0.164547      0.165419    
10/18/2024 09:32:32	 8206   0.003290   0.004198      0.000908    
10/18/2024 09:32:32	 8207   0.004739   0.071500      0.076239    
10/18/2024 09:32:32	 8208   0.005599   0.036647      0.031047    
10/18/2024 09:32:32	 8209   0.006442   0.029563      0.036005    
10/18/2024 09:32:32	 8210   0.003447   0.073104      0.069657    
10/18/2024 09:32:32	 8211   0.003119   0.031124      0.034243    
10/18/2024 09:32:32	 8212   0.001605   0.117642      0.116037    
10/18/2024 09:32:32	 8213   0.004505   0.019947      0.015442    
10/18/2024 09:32:32	 8214   0.000595   0.004338      0.003743    
10/18/2024 09:32:32	 8215   0.000502   0.005840      0.005339    
10/18/2024 09:32:32	 8216   0.000525   0.002513      0.001988    
10/18/2024 09:32:32	 8217   0.006004   0.006004      0.000000    
10/18/2024 09:32:32	 8218   0.001067   0.076347      0.075280    
10/18/2024 09:32:32	 8219   0.000449   0.239283      0.239733    
10/18/2024 09:32:32	 8220   0.005159   0.063207      0.058048    
10/18/2024 09:32:32	 8221   0.002406   0.032655      0.030249    
10/18/2024 09:32:32	 8222   0.003102   0.091878      0.094980    
10/18/2024 09:32:32	 8223   0.001305   0.054034      0.052729    
