                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:14	 7335   0.000156   0.014688      0.014844    
09/29/2024 16:01:14	 7336   0.000337   0.031274      0.031611    
09/29/2024 16:01:14	 7337   0.000265   0.023816      0.023551    
09/29/2024 16:01:14	 7338   0.001609   0.000000      0.001609    
09/29/2024 16:01:14	 7339   0.000448   0.010217      0.010665    
09/29/2024 16:01:14	 7340   0.000136   0.002726      0.002590    
09/29/2024 16:01:14	 7341   0.000116   0.094601      0.094485    
09/29/2024 16:01:14	 7342   0.000362   0.033401      0.033763    
09/29/2024 16:01:14	 7343   0.000297   0.029832      0.029535    
09/29/2024 16:01:14	 7344   0.000143   0.034996      0.034854    
09/29/2024 16:01:14	 7345   0.001585   0.009181      0.010766    
09/29/2024 16:01:14	 7346   0.000436   0.131522      0.131958    
09/29/2024 16:01:14	 7347   0.000935   0.079170      0.080106    
09/29/2024 16:01:14	 7348   0.002915   0.040381      0.043297    
09/29/2024 16:01:14	 7349   0.000326   0.002975      0.002649    
09/29/2024 16:01:14	 7350   0.001105   0.003699      0.002594    
09/29/2024 16:01:14	 7351   0.000205   0.000255      0.000050    
09/29/2024 16:01:14	 7352   0.000153   0.117248      0.117095    
09/29/2024 16:01:14	 7353   0.001211   0.001838      0.000627    
09/29/2024 16:01:14	 7354   0.001940   0.120420      0.122359    
09/29/2024 16:01:14	 7355   0.001583   0.003834      0.002251    
09/29/2024 16:01:14	 7356   0.001026   0.020327      0.019302    
09/29/2024 16:01:14	 7357   0.001268   0.002345      0.001077    
09/29/2024 16:01:14	 7358   0.000335   0.000498      0.000163    
09/29/2024 16:01:14	 7359   0.000676   0.060687      0.061363    
09/29/2024 16:01:14	 7360   0.000694   0.001602      0.000907    
09/29/2024 16:01:14	 7361   0.001000   0.022667      0.023667    
09/29/2024 16:01:14	 7362   0.000233   0.000622      0.000388    
09/29/2024 16:01:14	 7363   0.001350   0.003457      0.004807    
09/29/2024 16:01:14	 7364   0.000086   0.000409      0.000323    
09/29/2024 16:01:14	 7365   0.001162   0.021416      0.022578    
09/29/2024 16:01:14	 7366   0.001449   0.004886      0.003437    
09/29/2024 16:01:14	 7367   0.000324   0.005363      0.005686    
09/29/2024 16:01:14	 7368   0.001298   0.036775      0.038073    
09/29/2024 16:01:14	 7369   0.000538   0.010742      0.011280    
09/29/2024 16:01:14	 7370   0.000082   0.009497      0.009415    
09/29/2024 16:01:14	 7371   0.000669   0.127398      0.128068    
09/29/2024 16:01:14	 7372   0.000238   0.013328      0.013566    
09/29/2024 16:01:14	 7373   0.000282   0.022793      0.022511    
09/29/2024 16:01:14	 7374   0.000640   0.052748      0.053387    
09/29/2024 16:01:14	 7375   0.000201   0.025829      0.026029    
09/29/2024 16:01:14	 7376   0.000431   0.000000      0.000431    
09/29/2024 16:01:14	 7377   0.001155   0.082644      0.083799    
09/29/2024 16:01:14	 7378   0.002068   0.003050      0.005118    
09/29/2024 16:01:14	 7379   0.001049   0.001410      0.000361    
09/29/2024 16:01:14	 7380   0.000279   0.116734      0.116455    
09/29/2024 16:01:14	 7381   0.001180   0.001270      0.000089    
09/29/2024 16:01:14	 7382   0.000910   0.001693      0.000783    
09/29/2024 16:01:14	 7383   0.001273   0.003410      0.002137    
09/29/2024 16:01:14	 7384   0.000172   0.002783      0.002610    
09/29/2024 16:01:14	 7385   0.002818   0.020300      0.023118    
09/29/2024 16:01:14	 7386   0.000264   0.001786      0.001523    
09/29/2024 16:01:14	 7387   0.000508   0.000564      0.000056    
09/29/2024 16:01:14	 7388   0.000526   0.042824      0.042298    
09/29/2024 16:01:14	 7389   0.000747   0.013073      0.013819    
09/29/2024 16:01:14	 7390   0.008827   0.041883      0.050711    
09/29/2024 16:01:14	 7391   0.000228   0.143762      0.143990    
09/29/2024 16:01:14	 7392   0.001588   0.001618      0.000030    
09/29/2024 16:01:14	 7393   0.001550   0.140226      0.141777    
09/29/2024 16:01:14	 7394   0.000229   0.033502      0.033273    
09/29/2024 16:01:14	 7395   0.000555   0.098231      0.098786    
09/29/2024 16:01:14	 7396   0.000342   0.000432      0.000090    
09/29/2024 16:01:14	 7397   0.002731   0.139869      0.142600    
09/29/2024 16:01:14	 7398   0.000554   0.020234      0.019680    
09/29/2024 16:01:14	 7399   0.000901   0.047856      0.048757    
09/29/2024 16:01:14	 7400   0.002406   0.007480      0.009886    
09/29/2024 16:01:14	 7401   0.000337   0.020046      0.019710    
09/29/2024 16:01:14	 7402   0.001658   0.003544      0.001886    
09/29/2024 16:01:14	 7403   0.006309   0.005965      0.012275    
09/29/2024 16:01:14	 7404   0.000379   0.122282      0.122660    
09/29/2024 16:01:14	 7405   0.000151   0.002768      0.002616    
09/29/2024 16:01:14	 7406   0.000070   0.094804      0.094875    
09/29/2024 16:01:14	 7407   0.000231   0.000000      0.000231    
09/29/2024 16:01:14	 7408   0.000020   0.008562      0.008543    
09/29/2024 16:01:14	 7409   0.000226   0.000232      0.000006    
09/29/2024 16:01:14	 7410   0.000803   0.017745      0.018548    
09/29/2024 16:01:14	 7411   0.000790   0.013510      0.014300    
09/29/2024 16:01:14	 7412   0.001081   0.085705      0.086786    
09/29/2024 16:01:14	 7413   0.000459   0.004478      0.004019    
09/29/2024 16:01:14	 7414   0.000599   0.003819      0.003220    
09/29/2024 16:01:14	 7415   0.001608   0.040514      0.042122    
09/29/2024 16:01:14	 7416   0.000389   0.039045      0.038655    
09/29/2024 16:01:14	 7417   0.000827   0.013942      0.013115    
09/29/2024 16:01:14	 7418   0.001324   0.023245      0.024569    
09/29/2024 16:01:14	 7419   0.000977   0.000978      0.000001    
09/29/2024 16:01:14	 7420   0.001835   0.092536      0.094371    
09/29/2024 16:01:14	 7421   0.002083   0.005152      0.007235    
09/29/2024 16:01:14	 7422   0.000678   0.129193      0.129871    
09/29/2024 16:01:14	 7423   0.001752   0.023017      0.024769    
09/29/2024 16:01:14	 7424   0.000544   0.001351      0.000807    
09/29/2024 16:01:14	 7425   0.001617   0.052865      0.054482    
09/29/2024 16:01:14	 7426   0.000465   0.013578      0.013114    
09/29/2024 16:01:14	 7427   0.001962   0.008764      0.010726    
09/29/2024 16:01:14	 7428   0.001063   0.009406      0.010469    
09/29/2024 16:01:14	 7429   0.001291   0.032947      0.034237    
09/29/2024 16:01:14	 7430   0.000650   0.005603      0.004953    
09/29/2024 16:01:14	 7431   0.000630   0.006928      0.007558    
09/29/2024 16:01:14	 7432   0.000129   0.004624      0.004753    
09/29/2024 16:01:14	 7433   0.000783   0.008633      0.007850    
09/29/2024 16:01:14	 7434   0.000324   0.034869      0.035193    
09/29/2024 16:01:14	 7435   0.000095   0.038287      0.038193    
09/29/2024 16:01:14	 7436   0.000985   0.001411      0.000426    
09/29/2024 16:01:14	 7437   0.002952   0.015498      0.018450    
09/29/2024 16:01:14	 7438   0.000983   0.138832      0.139815    
09/29/2024 16:01:14	 7439   0.000339   0.009194      0.008855    
09/29/2024 16:01:14	 7440   0.001182   0.034637      0.035819    
09/29/2024 16:01:14	 7441   0.000059   0.000163      0.000104    
09/29/2024 16:01:14	 7442   0.000088   0.007972      0.008061    
09/29/2024 16:01:14	 7443   0.000729   0.015559      0.016288    
09/29/2024 16:01:14	 7444   0.001365   0.005285      0.003920    
09/29/2024 16:01:14	 7445   0.001660   0.003272      0.004932    
09/29/2024 16:01:14	 7446   0.002331   0.169148      0.171479    
09/29/2024 16:01:14	 7447   0.001728   0.090385      0.088657    
09/29/2024 16:01:14	 7448   0.009944   0.046301      0.056245    
09/29/2024 16:01:14	 7449   0.001126   0.062041      0.063168    
09/29/2024 16:01:14	 7450   0.000774   0.037003      0.037777    
09/29/2024 16:01:14	 7451   0.000424   0.023015      0.023440    
09/29/2024 16:01:14	 7452   0.000674   0.080655      0.079981    
09/29/2024 16:01:14	 7453   0.000644   0.036158      0.036802    
09/29/2024 16:01:14	 7454   0.001725   0.087302      0.089028    
09/29/2024 16:01:14	 7455   0.000621   0.062869      0.063490    
09/29/2024 16:01:14	 7456   0.002310   0.009351      0.007041    
09/29/2024 16:01:14	 7457   0.001850   0.003689      0.001840    
09/29/2024 16:01:14	 7458   0.000594   0.000885      0.000291    
09/29/2024 16:01:14	 7459   0.000528   0.012216      0.011688    
09/29/2024 16:01:14	 7460   0.001831   0.032795      0.030964    
09/29/2024 16:01:14	 7461   0.000208   0.000282      0.000074    
09/29/2024 16:01:14	 7462   0.000139   0.014615      0.014754    
09/29/2024 16:01:14	 7463   0.000592   0.000620      0.000028    
09/29/2024 16:01:14	 7464   0.000528   0.004395      0.003867    
09/29/2024 16:01:14	 7465   0.000271   0.036053      0.036324    
09/29/2024 16:01:14	 7466   0.000233   0.030589      0.030356    
09/29/2024 16:01:14	 7467   0.000365   0.009458      0.009093    
09/29/2024 16:01:14	 7468   0.000012   0.025263      0.025250    
09/29/2024 16:01:14	 7469   0.000739   0.091040      0.090301    
09/29/2024 16:01:14	 7470   0.000907   0.001039      0.000132    
09/29/2024 16:01:14	 7471   0.000997   0.037881      0.038878    
09/29/2024 16:01:14	 7472   0.000812   0.008042      0.007229    
09/29/2024 16:01:14	 7473   0.000843   0.158165      0.157322    
09/29/2024 16:01:14	 7474   0.000354   0.058284      0.058638    
09/29/2024 16:01:14	 7475   0.002234   0.008315      0.010548    
09/29/2024 16:01:14	 7476   0.000803   0.016205      0.015402    
09/29/2024 16:01:14	 7477   0.001868   0.024834      0.022966    
09/29/2024 16:01:14	 7478   0.000402   0.003081      0.002680    
09/29/2024 16:01:14	 7479   0.002537   0.024474      0.027011    
09/29/2024 16:01:14	 7480   0.000589   0.000652      0.000063    
09/29/2024 16:01:14	 7481   0.000522   0.007755      0.008278    
09/29/2024 16:01:14	 7482   0.001306   0.007103      0.005798    
09/29/2024 16:01:14	 7483   0.000547   0.151090      0.151637    
09/29/2024 16:01:14	 7484   0.000643   0.146347      0.146990    
09/29/2024 16:01:14	 7485   0.000337   0.040008      0.039672    
09/29/2024 16:01:14	 7486   0.001128   0.005967      0.007094    
09/29/2024 16:01:14	 7487   0.000822   0.031028      0.030206    
09/29/2024 16:01:14	 7488   0.001980   0.002316      0.000335    
09/29/2024 16:01:14	 7489   0.001354   0.029625      0.030979    
09/29/2024 16:01:14	 7490   0.000742   0.093981      0.093238    
09/29/2024 16:01:14	 7491   0.000143   0.000332      0.000189    
09/29/2024 16:01:14	 7492   0.000792   0.000809      0.000018    
09/29/2024 16:01:14	 7493   0.000020   0.000000      0.000020    
09/29/2024 16:01:14	 7494   0.000049   0.000529      0.000479    
09/29/2024 16:01:14	 7495   0.000515   0.003193      0.002678    
09/29/2024 16:01:14	 7496   0.000725   0.004050      0.004776    
09/29/2024 16:01:14	 7497   0.004734   0.005202      0.000468    
09/29/2024 16:01:14	 7498   0.000737   0.001041      0.000304    
09/29/2024 16:01:14	 7499   0.000260   0.004439      0.004179    
09/29/2024 16:01:14	 7500   0.000296   0.009914      0.009618    
09/29/2024 16:01:14	 7501   0.002060   0.009866      0.011926    
09/29/2024 16:01:14	 7502   0.000046   0.005125      0.005079    
09/29/2024 16:01:14	 7503   0.000038   0.000437      0.000399    
09/29/2024 16:01:14	 7504   0.000165   0.005326      0.005161    
09/29/2024 16:01:14	 7505   0.005079   0.007500      0.012579    
09/29/2024 16:01:14	 7506   0.001063   0.001247      0.000184    
09/29/2024 16:01:14	 7507   0.000266   0.053870      0.053604    
09/29/2024 16:01:14	 7508   0.001429   0.002745      0.001316    
09/29/2024 16:01:14	 7509   0.001641   0.057930      0.059571    
09/29/2024 16:01:14	 7510   0.000953   0.001288      0.000335    
09/29/2024 16:01:14	 7511   0.000046   0.003062      0.003016    
09/29/2024 16:01:14	 7512   0.000252   0.037970      0.037718    
09/29/2024 16:01:14	 7513   0.000005   0.000168      0.000173    
09/29/2024 16:01:14	 7514   0.000409   0.147336      0.146927    
09/29/2024 16:01:14	 7515   0.000764   0.039708      0.040473    
09/29/2024 16:01:14	 7516   0.000346   0.001342      0.000996    
09/29/2024 16:01:14	 7517   0.000719   0.081778      0.082497    
09/29/2024 16:01:14	 7518   0.000396   0.052403      0.052799    
09/29/2024 16:01:14	 7519   0.001901   0.048888      0.050790    
09/29/2024 16:01:14	 7520   0.000493   0.009866      0.010359    
09/29/2024 16:01:14	 7521   0.001967   0.044769      0.046735    
09/29/2024 16:01:14	 7522   0.002205   0.081250      0.083455    
09/29/2024 16:01:14	 7523   0.000010   0.008499      0.008489    
09/29/2024 16:01:14	 7524   0.000260   0.001712      0.001452    
09/29/2024 16:01:14	 7525   0.001104   0.004160      0.003056    
09/29/2024 16:01:14	 7526   0.001251   0.001364      0.000112    
09/29/2024 16:01:14	 7527   0.001751   0.055481      0.057232    
09/29/2024 16:01:14	 7528   0.000854   0.000894      0.000040    
09/29/2024 16:01:14	 7529   0.001493   0.109824      0.111317    
09/29/2024 16:01:14	 7530   0.001244   0.014233      0.015476    
09/29/2024 16:01:14	 7531   0.000423   0.064169      0.063746    
09/29/2024 16:01:14	 7532   0.000106   0.007496      0.007390    
09/29/2024 16:01:14	 7533   0.001123   0.001469      0.002591    
09/29/2024 16:01:14	 7534   0.000457   0.009290      0.009748    
09/29/2024 16:01:14	 7535   0.000371   0.007394      0.007766    
09/29/2024 16:01:14	 7536   0.000182   0.019775      0.019593    
09/29/2024 16:01:14	 7537   0.000662   0.021542      0.020880    
09/29/2024 16:01:14	 7538   0.001311   0.015905      0.017216    
09/29/2024 16:01:14	 7539   0.000817   0.056459      0.057276    
09/29/2024 16:01:14	 7540   0.001355   0.006045      0.007399    
09/29/2024 16:01:14	 7541   0.001324   0.020282      0.018958    
09/29/2024 16:01:14	 7542   0.001340   0.222863      0.224203    
09/29/2024 16:01:14	 7543   0.000007   0.013248      0.013241    
09/29/2024 16:01:14	 7544   0.000477   0.002674      0.002197    
09/29/2024 16:01:14	 7545   0.000741   0.046267      0.045527    
09/29/2024 16:01:14	 7546   0.000905   0.066627      0.065721    
09/29/2024 16:01:14	 7547   0.000492   0.078660      0.079152    
09/29/2024 16:01:14	 7548   0.001448   0.152740      0.154188    
09/29/2024 16:01:14	 7549   0.000495   0.032125      0.032619    
09/29/2024 16:01:14	 7550   0.000233   0.004868      0.004635    
09/29/2024 16:01:14	 7551   0.000458   0.000582      0.000124    
09/29/2024 16:01:14	 7552   0.000478   0.069977      0.070455    
09/29/2024 16:01:14	 7553   0.000021   0.000000      0.000021    
09/29/2024 16:01:14	 7554   0.000097   0.006410      0.006313    
09/29/2024 16:01:14	 7555   0.000302   0.001713      0.001411    
09/29/2024 16:01:14	 7556   0.000350   0.013464      0.013114    
09/29/2024 16:01:14	 7557   0.001242   0.007285      0.008527    
09/29/2024 16:01:14	 7558   0.002403   0.011088      0.013491    
09/29/2024 16:01:14	 7559   0.000596   0.001445      0.000849    
09/29/2024 16:01:14	 7560   0.002031   0.007655      0.009686    
09/29/2024 16:01:14	 7561   0.002269   0.003955      0.001685    
09/29/2024 16:01:14	 7562   0.018272   0.015977      0.034249    
09/29/2024 16:01:14	 7563   0.000720   0.002575      0.001855    
09/29/2024 16:01:14	 7564   0.000589   0.027031      0.027620    
09/29/2024 16:01:14	 7565   0.000255   0.019177      0.019432    
09/29/2024 16:01:14	 7566   0.002393   0.022022      0.024415    
09/29/2024 16:01:14	 7567   0.000697   0.009526      0.008828    
09/29/2024 16:01:14	 7568   0.000230   0.001655      0.001425    
09/29/2024 16:01:14	 7569   0.001376   0.026250      0.027626    
09/29/2024 16:01:14	 7570   0.000667   0.037412      0.038079    
09/29/2024 16:01:14	 7571   0.000933   0.010736      0.011669    
09/29/2024 16:01:14	 7572   0.000372   0.001435      0.001063    
09/29/2024 16:01:14	 7573   0.000614   0.030355      0.030969    
09/29/2024 16:01:14	 7574   0.001517   0.067561      0.066044    
09/29/2024 16:01:14	 7575   0.000711   0.013481      0.014192    
09/29/2024 16:01:14	 7576   0.001960   0.034606      0.036566    
09/29/2024 16:01:14	 7577   0.000266   0.001426      0.001160    
09/29/2024 16:01:14	 7578   0.000688   0.008690      0.009377    
09/29/2024 16:01:14	 7579   0.001984   0.074255      0.076239    
09/29/2024 16:01:14	 7580   0.000114   0.012315      0.012201    
09/29/2024 16:01:14	 7581   0.000336   0.030327      0.030663    
09/29/2024 16:01:14	 7582   0.000216   0.035313      0.035529    
09/29/2024 16:01:14	 7583   0.000179   0.024083      0.023904    
09/29/2024 16:01:14	 7584   0.000067   0.001643      0.001576    
09/29/2024 16:01:14	 7585   0.000727   0.000949      0.000222    
09/29/2024 16:01:14	 7586   0.001550   0.019806      0.021356    
09/29/2024 16:01:14	 7587   0.000129   0.000003      0.000133    
09/29/2024 16:01:14	 7588   0.000801   0.001040      0.000240    
09/29/2024 16:01:14	 7589   0.002281   0.000191      0.002472    
09/29/2024 16:01:14	 7590   0.000566   0.001836      0.001271    
09/29/2024 16:01:14	 7591   0.000023   0.010598      0.010576    
09/29/2024 16:01:14	 7592   0.000083   0.004064      0.004147    
09/29/2024 16:01:14	 7593   0.002058   0.016368      0.018426    
09/29/2024 16:01:14	 7594   0.001166   0.002183      0.001017    
09/29/2024 16:01:14	 7595   0.000359   0.014429      0.014070    
09/29/2024 16:01:14	 7596   0.000359   0.000543      0.000184    
09/29/2024 16:01:14	 7597   0.000723   0.094135      0.093412    
09/29/2024 16:01:14	 7598   0.000152   0.001495      0.001647    
09/29/2024 16:01:14	 7599   0.000163   0.000172      0.000009    
09/29/2024 16:01:14	 7600   0.000634   0.000681      0.000047    
09/29/2024 16:01:14	 7601   0.000465   0.006442      0.005977    
09/29/2024 16:01:14	 7602   0.000994   0.004706      0.005700    
09/29/2024 16:01:14	 7603   0.000374   0.001778      0.002152    
09/29/2024 16:01:14	 7604   0.001347   0.016718      0.015371    
09/29/2024 16:01:14	 7605   0.000982   0.012461      0.013443    
09/29/2024 16:01:14	 7606   0.001891   0.025306      0.027198    
09/29/2024 16:01:14	 7607   0.000161   0.000169      0.000008    
09/29/2024 16:01:14	 7608   0.000890   0.000974      0.000084    
09/29/2024 16:01:14	 7609   0.001022   0.006204      0.005182    
09/29/2024 16:01:14	 7610   0.000043   0.023032      0.022989    
09/29/2024 16:01:14	 7611   0.001727   0.029308      0.031035    
09/29/2024 16:01:14	 7612   0.000178   0.000411      0.000233    
09/29/2024 16:01:14	 7613   0.000381   0.010309      0.010690    
09/29/2024 16:01:14	 7614   0.001671   0.003173      0.001502    
09/29/2024 16:01:14	 7615   0.000556   0.000596      0.000040    
09/29/2024 16:01:14	 7616   0.002749   0.074937      0.077686    
09/29/2024 16:01:14	 7617   0.000142   0.034465      0.034322    
09/29/2024 16:01:14	 7618   0.000319   0.142648      0.142966    
09/29/2024 16:01:14	 7619   0.000145   0.068919      0.068774    
09/29/2024 16:01:14	 7620   0.000030   0.031612      0.031643    
09/29/2024 16:01:14	 7621   0.000577   0.009700      0.009123    
09/29/2024 16:01:14	 7622   0.000024   0.036118      0.036094    
09/29/2024 16:01:14	 7623   0.001930   0.006461      0.004531    
09/29/2024 16:01:14	 7624   0.000542   0.005378      0.005921    
09/29/2024 16:01:14	 7625   0.000787   0.001431      0.002218    
09/29/2024 16:01:14	 7626   0.000090   0.148244      0.148334    
09/29/2024 16:01:14	 7627   0.000565   0.022316      0.022882    
09/29/2024 16:01:14	 7628   0.000180   0.042570      0.042750    
09/29/2024 16:01:14	 7629   0.000486   0.003582      0.003096    
09/29/2024 16:01:14	 7630   0.000578   0.009844      0.009267    
09/29/2024 16:01:14	 7631   0.000011   0.007470      0.007459    
09/29/2024 16:01:14	 7632   0.001463   0.002087      0.000624    
09/29/2024 16:01:14	 7633   0.000639   0.001386      0.000747    
09/29/2024 16:01:14	 7634   0.001665   0.006051      0.007716    
09/29/2024 16:01:14	 7635   0.000453   0.038951      0.038498    
09/29/2024 16:01:14	 7636   0.000420   0.009297      0.008877    
09/29/2024 16:01:14	 7637   0.000175   0.000403      0.000228    
09/29/2024 16:01:14	 7638   0.000562   0.011167      0.011728    
09/29/2024 16:01:14	 7639   0.001201   0.035336      0.036537    
09/29/2024 16:01:14	 7640   0.000897   0.025534      0.026431    
09/29/2024 16:01:14	 7641   0.000003   0.000000      0.000003    
09/29/2024 16:01:14	 7642   0.000301   0.002622      0.002321    
09/29/2024 16:01:14	 7643   0.001523   0.002474      0.000951    
09/29/2024 16:01:14	 7644   0.001398   0.001517      0.000119    
09/29/2024 16:01:14	 7645   0.000419   0.028141      0.028559    
09/29/2024 16:01:14	 7646   0.000390   0.055510      0.055901    
09/29/2024 16:01:14	 7647   0.000862   0.056878      0.057740    
09/29/2024 16:01:14	 7648   0.002028   0.047945      0.049973    
09/29/2024 16:01:14	 7649   0.001934   0.132506      0.134440    
09/29/2024 16:01:14	 7650   0.001788   0.017094      0.018882    
09/29/2024 16:01:14	 7651   0.000653   0.000710      0.000057    
09/29/2024 16:01:14	 7652   0.001012   0.024185      0.025197    
09/29/2024 16:01:14	 7653   0.000433   0.075333      0.075766    
09/29/2024 16:01:14	 7654   0.001403   0.001409      0.000006    
09/29/2024 16:01:14	 7655   0.000740   0.001413      0.000673    
09/29/2024 16:01:14	 7656   0.006372   0.011361      0.004989    
09/29/2024 16:01:14	 7657   0.001555   0.018503      0.020058    
09/29/2024 16:01:14	 7658   0.000511   0.012115      0.011604    
09/29/2024 16:01:14	 7659   0.000627   0.090525      0.091152    
09/29/2024 16:01:14	 7660   0.000537   0.000872      0.000335    
09/29/2024 16:01:14	 7661   0.000264   0.005676      0.005412    
09/29/2024 16:01:14	 7662   0.000885   0.016377      0.015492    
09/29/2024 16:01:14	 7663   0.000754   0.042120      0.042874    
09/29/2024 16:01:14	 7664   0.000660   0.009303      0.008643    
09/29/2024 16:01:14	 7665   0.000294   0.136130      0.135836    
09/29/2024 16:01:14	 7666   0.001532   0.023143      0.024675    
09/29/2024 16:01:14	 7667   0.002251   0.007782      0.010033    
09/29/2024 16:01:14	 7668   0.000018   0.122723      0.122741    
09/29/2024 16:01:14	 7669   0.000616   0.005604      0.004987    
09/29/2024 16:01:14	 7670   0.000554   0.028431      0.027877    
09/29/2024 16:01:14	 7671   0.005055   0.007884      0.012939    
09/29/2024 16:01:14	 7672   0.000853   0.001965      0.001111    
09/29/2024 16:01:14	 7673   0.001652   0.063734      0.065386    
09/29/2024 16:01:14	 7674   0.000851   0.085385      0.084534    
09/29/2024 16:01:14	 7675   0.000402   0.011859      0.011457    
09/29/2024 16:01:14	 7676   0.002853   0.053883      0.056736    
09/29/2024 16:01:14	 7677   0.000037   0.000070      0.000107    
09/29/2024 16:01:14	 7678   0.000553   0.016935      0.017488    
09/29/2024 16:01:14	 7679   0.000513   0.006936      0.006423    
09/29/2024 16:01:14	 7680   0.000447   0.011537      0.011984    
09/29/2024 16:01:14	 7681   0.002099   0.002356      0.000257    
09/29/2024 16:01:14	 7682   0.000866   0.087842      0.088707    
09/29/2024 16:01:14	 7683   0.000564   0.000473      0.001037    
09/29/2024 16:01:14	 7684   0.000689   0.006138      0.005450    
09/29/2024 16:01:14	 7685   0.000393   0.141729      0.141336    
09/29/2024 16:01:14	 7686   0.000680   0.036595      0.037274    
09/29/2024 16:01:14	 7687   0.000462   0.005195      0.004734    
09/29/2024 16:01:14	 7688   0.000596   0.034552      0.033956    
09/29/2024 16:01:14	 7689   0.000671   0.087194      0.087865    
09/29/2024 16:01:14	 7690   0.000129   0.000449      0.000320    
09/29/2024 16:01:14	 7691   0.000278   0.055293      0.055014    
09/29/2024 16:01:14	 7692   0.000784   0.006362      0.005577    
09/29/2024 16:01:14	 7693   0.000403   0.061333      0.060930    
09/29/2024 16:01:14	 7694   0.000464   0.003695      0.003230    
09/29/2024 16:01:14	 7695   0.000758   0.010837      0.011596    
09/29/2024 16:01:14	 7696   0.000304   0.160169      0.160473    
09/29/2024 16:01:14	 7697   0.000659   0.035100      0.034442    
09/29/2024 16:01:14	 7698   0.000208   0.005465      0.005673    
09/29/2024 16:01:14	 7699   0.000232   0.000236      0.000004    
09/29/2024 16:01:14	 7700   0.000840   0.005124      0.004284    
09/29/2024 16:01:14	 7701   0.001623   0.091193      0.092815    
09/29/2024 16:01:14	 7702   0.001165   0.032870      0.034036    
09/29/2024 16:01:14	 7703   0.000107   0.008519      0.008626    
09/29/2024 16:01:14	 7704   0.000904   0.001438      0.002342    
09/29/2024 16:01:14	 7705   0.000537   0.005178      0.004642    
09/29/2024 16:01:14	 7706   0.002595   0.016808      0.019403    
09/29/2024 16:01:14	 7707   0.001393   0.062358      0.063751    
09/29/2024 16:01:14	 7708   0.000389   0.022804      0.022414    
09/29/2024 16:01:14	 7709   0.001397   0.003986      0.002589    
09/29/2024 16:01:14	 7710   0.000091   0.002960      0.002868    
09/29/2024 16:01:14	 7711   0.001360   0.076669      0.078030    
09/29/2024 16:01:14	 7712   0.000140   0.002089      0.001949    
09/29/2024 16:01:14	 7713   0.000475   0.043485      0.043960    
09/29/2024 16:01:14	 7714   0.000035   0.004534      0.004569    
09/29/2024 16:01:14	 7715   0.000190   0.013041      0.012850    
09/29/2024 16:01:14	 7716   0.001875   0.015241      0.013366    
09/29/2024 16:01:14	 7717   0.000031   0.020015      0.020045    
09/29/2024 16:01:14	 7718   0.000868   0.023113      0.022245    
09/29/2024 16:01:14	 7719   0.000187   0.000187      0.000000    
09/29/2024 16:01:14	 7720   0.012986   0.017778      0.030764    
09/29/2024 16:01:14	 7721   0.001507   0.001510      0.000003    
09/29/2024 16:01:14	 7722   0.000290   0.030171      0.030461    
09/29/2024 16:01:14	 7723   0.000822   0.011526      0.010704    
09/29/2024 16:01:14	 7724   0.000843   0.029648      0.028805    
09/29/2024 16:01:14	 7725   0.001188   0.001570      0.000382    
09/29/2024 16:01:14	 7726   0.000772   0.001231      0.000459    
09/29/2024 16:01:14	 7727   0.000436   0.010379      0.010814    
09/29/2024 16:01:14	 7728   0.000659   0.003196      0.002537    
09/29/2024 16:01:14	 7729   0.000057   0.034783      0.034726    
09/29/2024 16:01:14	 7730   0.000248   0.007057      0.007305    
09/29/2024 16:01:14	 7731   0.000343   0.013896      0.014239    
09/29/2024 16:01:14	 7732   0.001012   0.001828      0.000816    
09/29/2024 16:01:14	 7733   0.001647   0.005447      0.007094    
09/29/2024 16:01:14	 7734   0.000161   0.000353      0.000192    
09/29/2024 16:01:14	 7735   0.000658   0.000847      0.000190    
09/29/2024 16:01:14	 7736   0.000332   0.025600      0.025268    
09/29/2024 16:01:14	 7737   0.000038   0.006196      0.006234    
09/29/2024 16:01:14	 7738   0.000151   0.003924      0.003773    
09/29/2024 16:01:14	 7739   0.000162   0.001656      0.001818    
09/29/2024 16:01:14	 7740   0.000134   0.023731      0.023864    
09/29/2024 16:01:14	 7741   0.000293   0.134986      0.135279    
09/29/2024 16:01:14	 7742   0.000026   0.000341      0.000367    
09/29/2024 16:01:14	 7743   0.001521   0.020090      0.021611    
09/29/2024 16:01:14	 7744   0.000004   0.007612      0.007616    
09/29/2024 16:01:14	 7745   0.000845   0.001965      0.001120    
09/29/2024 16:01:14	 7746   0.000627   0.105354      0.105981    
09/29/2024 16:01:14	 7747   0.000974   0.022903      0.021929    
09/29/2024 16:01:14	 7748   0.001986   0.162485      0.164471    
09/29/2024 16:01:14	 7749   0.001173   0.022312      0.023485    
09/29/2024 16:01:14	 7750   0.000847   0.020207      0.021054    
09/29/2024 16:01:14	 7751   0.000489   0.000614      0.000125    
09/29/2024 16:01:14	 7752   0.001211   0.006861      0.005650    
09/29/2024 16:01:14	 7753   0.000693   0.005149      0.004456    
09/29/2024 16:01:14	 7754   0.000718   0.003228      0.002510    
09/29/2024 16:01:14	 7755   0.000564   0.016656      0.017219    
09/29/2024 16:01:14	 7756   0.000179   0.075585      0.075406    
09/29/2024 16:01:14	 7757   0.000681   0.002965      0.002284    
