                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:47:03	 6997   0.000488   -6788.735352  -6788.734863
10/19/2024 12:47:03	 6998   0.002930   -6787.144531  -6787.147461
10/19/2024 12:47:03	 6999   0.000000   -6786.077637  -6786.077637
10/19/2024 12:47:03	 7000   0.001465   -6788.318848  -6788.317383
10/19/2024 12:47:03	 7001   0.000977   -6787.312012  -6787.312988
10/19/2024 12:47:03	 7002   0.000488   -6786.664551  -6786.664062
10/19/2024 12:47:03	 7003   0.002441   -6786.757812  -6786.755371
10/19/2024 12:47:03	 7004   0.000488   -6788.007812  -6788.007324
10/19/2024 12:47:03	 7005   0.001465   -6788.683594  -6788.685059
10/19/2024 12:47:03	 7006   0.001465   -6786.966309  -6786.967773
10/19/2024 12:47:03	 7007   0.000488   -6787.096680  -6787.097168
10/19/2024 12:47:03	 7008   0.001465   -6786.992676  -6786.994141
10/19/2024 12:47:03	 7009   0.000000   -6786.842285  -6786.842285
10/19/2024 12:47:03	 7010   0.001953   -6786.233887  -6786.235840
10/19/2024 12:47:03	 7011   0.001465   -6786.485840  -6786.484375
10/19/2024 12:47:03	 7012   0.000000   -6785.640625  -6785.640625
10/19/2024 12:47:03	 7013   0.001953   -6788.556641  -6788.558594
10/19/2024 12:47:03	 7014   0.000977   -6788.721680  -6788.722656
10/19/2024 12:47:03	 7015   0.000000   -6786.729492  -6786.729492
10/19/2024 12:47:03	 7016   0.000488   -6788.278320  -6788.277832
10/19/2024 12:47:03	 7017   0.001465   -6786.338867  -6786.337402
10/19/2024 12:47:03	 7018   0.002930   -6786.549805  -6786.546875
10/19/2024 12:47:03	 7019   0.002441   -6787.248047  -6787.250488
10/19/2024 12:47:03	 7020   0.000977   -6787.194824  -6787.195801
10/19/2024 12:47:03	 7021   0.002441   -6786.976074  -6786.978516
10/19/2024 12:47:03	 7022   0.003418   -6787.647461  -6787.650879
10/19/2024 12:47:03	 7023   0.000000   -6786.798340  -6786.798340
10/19/2024 12:47:03	 7024   0.001953   -6786.789551  -6786.791504
10/19/2024 12:47:03	 7025   0.003418   -6786.233887  -6786.230469
10/19/2024 12:47:03	 7026   0.003418   -6787.104980  -6787.108398
10/19/2024 12:47:03	 7027   0.001465   -6787.512695  -6787.514160
10/19/2024 12:47:03	 7028   0.000000   -6787.433105  -6787.433105
10/19/2024 12:47:03	 7029   0.003418   -6787.510742  -6787.507324
10/19/2024 12:47:03	 7030   0.001465   -6788.328125  -6788.329590
10/19/2024 12:47:03	 7031   0.000488   -6787.179199  -6787.179688
10/19/2024 12:47:03	 7032   0.000000   -6786.244141  -6786.244141
10/19/2024 12:47:03	 7033   0.000977   -6787.003906  -6787.002930
10/19/2024 12:47:03	 7034   0.001465   -6786.644043  -6786.645508
10/19/2024 12:47:03	 7035   0.001465   -6786.505371  -6786.506836
10/19/2024 12:47:03	 7036   0.003906   -6786.551270  -6786.555176
10/19/2024 12:47:03	 7037   0.002441   -6787.066406  -6787.063965
10/19/2024 12:47:03	 7038   0.000000   -6787.471680  -6787.471680
10/19/2024 12:47:03	 7039   0.000488   -6787.703613  -6787.704102
10/19/2024 12:47:04	 7040   0.002441   -6786.168457  -6786.170898
10/19/2024 12:47:04	 7041   0.000488   -6788.665527  -6788.666016
10/19/2024 12:47:04	 7042   0.004883   -6787.038086  -6787.042969
10/19/2024 12:47:04	 7043   0.001465   -6787.023438  -6787.021973
10/19/2024 12:47:04	 7044   0.003906   -6787.718262  -6787.714355
10/19/2024 12:47:04	 7045   0.003906   -6787.960938  -6787.957031
10/19/2024 12:47:04	 7046   0.001953   -6788.677246  -6788.679199
10/19/2024 12:47:04	 7047   0.001465   -6786.224609  -6786.223145
10/19/2024 12:47:04	 7048   0.001953   -6787.113281  -6787.111328
10/19/2024 12:47:04	 7049   0.002441   -6785.811523  -6785.813965
10/19/2024 12:47:04	 7050   0.002441   -6786.811523  -6786.809082
10/19/2024 12:47:04	 7051   0.003418   -6785.908203  -6785.911621
10/19/2024 12:47:04	 7052   0.000977   -6786.196777  -6786.195801
10/19/2024 12:47:04	 7053   0.003418   -6786.082520  -6786.085938
10/19/2024 12:47:04	 7054   0.000977   -6788.778320  -6788.777344
10/19/2024 12:47:04	 7055   0.000000   -6786.998047  -6786.998047
10/19/2024 12:47:04	 7056   0.001953   -6787.830078  -6787.832031
10/19/2024 12:47:04	 7057   0.000488   -6787.363281  -6787.362793
10/19/2024 12:47:04	 7058   0.002441   -6787.226074  -6787.228516
10/19/2024 12:47:04	 7059   0.001465   -6786.350586  -6786.352051
10/19/2024 12:47:04	 7060   0.000977   -6786.717285  -6786.718262
10/19/2024 12:47:04	 7061   0.001953   -6786.371582  -6786.373535
10/19/2024 12:47:04	 7062   0.000000   -6786.310547  -6786.310547
10/19/2024 12:47:04	 7063   0.000488   -6786.794922  -6786.794434
10/19/2024 12:47:04	 7064   0.001465   -6787.678711  -6787.680176
10/19/2024 12:47:04	 7065   0.000488   -6785.653320  -6785.653809
10/19/2024 12:47:04	 7066   0.000488   -6788.689453  -6788.689941
10/19/2024 12:47:04	 7067   0.002930   -6787.194824  -6787.197754
10/19/2024 12:47:04	 7068   0.003906   -6786.168945  -6786.165039
10/19/2024 12:47:04	 7069   0.000000   -6786.548828  -6786.548828
10/19/2024 12:47:04	 7070   0.000977   -6787.254395  -6787.253418
10/19/2024 12:47:04	 7071   0.016602   -6786.975586  -6786.992188
10/19/2024 12:47:04	 7072   0.004395   -6786.083984  -6786.079590
10/19/2024 12:47:04	 7073   0.000488   -6786.884277  -6786.884766
10/19/2024 12:47:04	 7074   0.000488   -6788.318359  -6788.317871
10/19/2024 12:47:04	 7075   0.000977   -6786.825195  -6786.824219
10/19/2024 12:47:04	 7076   0.000488   -6786.085449  -6786.084961
10/19/2024 12:47:04	 7077   0.003418   -6787.655762  -6787.652344
10/19/2024 12:47:04	 7078   0.000000   -6787.306152  -6787.306152
10/19/2024 12:47:04	 7079   0.000977   -6788.709961  -6788.710938
10/19/2024 12:47:04	 7080   0.005859   -6785.295410  -6785.301270
10/19/2024 12:47:04	 7081   0.001465   -6786.894531  -6786.893066
10/19/2024 12:47:04	 7082   0.001465   -6788.369629  -6788.368164
10/19/2024 12:47:04	 7083   0.001953   -6786.412598  -6786.414551
10/19/2024 12:47:04	 7084   0.002441   -6786.863281  -6786.865723
10/19/2024 12:47:04	 7085   0.001465   -6789.049805  -6789.048340
10/19/2024 12:47:04	 7086   0.000977   -6786.848633  -6786.849609
10/19/2024 12:47:04	 7087   0.002441   -6786.974121  -6786.971680
10/19/2024 12:47:04	 7088   0.003906   -6786.312988  -6786.309082
10/19/2024 12:47:04	 7089   0.001465   -6787.439453  -6787.437988
10/19/2024 12:47:04	 7090   0.000977   -6786.553223  -6786.554199
10/19/2024 12:47:04	 7091   0.000488   -6786.650391  -6786.650879
10/19/2024 12:47:04	 7092   0.000488   -6786.652832  -6786.653320
10/19/2024 12:47:04	 7093   0.001953   -6787.328125  -6787.326172
10/19/2024 12:47:04	 7094   0.000977   -6786.537109  -6786.538086
10/19/2024 12:47:04	 7095   0.001465   -6786.618164  -6786.616699
10/19/2024 12:47:04	 7096   0.001953   -6785.178711  -6785.176758
10/19/2024 12:47:04	 7097   0.000977   -6786.926758  -6786.925781
10/19/2024 12:47:04	 7098   0.003906   -6784.836426  -6784.832520
10/19/2024 12:47:04	 7099   0.013672   -6786.577148  -6786.563477
10/19/2024 12:47:04	 7100   0.004395   -6786.048828  -6786.053223
10/19/2024 12:47:04	 7101   0.000000   -6788.125000  -6788.125000
10/19/2024 12:47:04	 7102   0.002441   -6788.592773  -6788.595215
10/19/2024 12:47:04	 7103   0.000977   -6788.771484  -6788.772461
10/19/2024 12:47:04	 7104   0.000000   -6788.902344  -6788.902344
10/19/2024 12:47:04	 7105   0.000977   -6788.263672  -6788.264648
10/19/2024 12:47:04	 7106   0.000977   -6786.269043  -6786.270020
10/19/2024 12:47:04	 7107   0.001953   -6786.034180  -6786.036133
10/19/2024 12:47:04	 7108   0.001953   -6788.316895  -6788.318848
10/19/2024 12:47:04	 7109   0.001953   -6786.759766  -6786.757812
10/19/2024 12:47:04	 7110   0.000977   -6786.966309  -6786.967285
10/19/2024 12:47:04	 7111   0.002441   -6786.467285  -6786.469727
10/19/2024 12:47:04	 7112   0.000488   -6786.234863  -6786.234375
10/19/2024 12:47:04	 7113   0.001953   -6787.083496  -6787.085449
10/19/2024 12:47:04	 7114   0.005859   -6785.546387  -6785.540527
10/19/2024 12:47:04	 7115   0.000977   -6788.598145  -6788.597168
10/19/2024 12:47:04	 7116   0.002930   -6786.791504  -6786.788574
10/19/2024 12:47:04	 7117   0.000488   -6787.461914  -6787.461426
10/19/2024 12:47:04	 7118   0.002930   -6786.621094  -6786.624023
10/19/2024 12:47:04	 7119   0.004395   -6786.714844  -6786.710449
10/19/2024 12:47:04	 7120   0.002930   -6787.127441  -6787.130371
10/19/2024 12:47:04	 7121   0.000977   -6788.125977  -6788.126953
10/19/2024 12:47:04	 7122   0.001953   -6787.810059  -6787.812012
10/19/2024 12:47:04	 7123   0.000000   -6786.711914  -6786.711914
10/19/2024 12:47:04	 7124   0.000977   -6787.550293  -6787.549316
10/19/2024 12:47:04	 7125   0.000977   -6785.905762  -6785.904785
10/19/2024 12:47:04	 7126   0.000977   -6787.574707  -6787.575684
10/19/2024 12:47:04	 7127   0.002441   -6788.473145  -6788.470703
10/19/2024 12:47:04	 7128   0.000488   -6789.350586  -6789.350098
10/19/2024 12:47:04	 7129   0.004883   -6787.200195  -6787.195312
10/19/2024 12:47:04	 7130   0.015137   -6785.997559  -6786.012695
10/19/2024 12:47:04	 7131   0.001953   -6785.976562  -6785.974609
10/19/2024 12:47:04	 7132   0.001465   -6785.718750  -6785.720215
10/19/2024 12:47:04	 7133   0.001953   -6786.261230  -6786.259277
10/19/2024 12:47:04	 7134   0.002441   -6787.950684  -6787.948242
10/19/2024 12:47:04	 7135   0.000977   -6785.165039  -6785.166016
10/19/2024 12:47:04	 7136   0.001465   -6786.645508  -6786.644043
10/19/2024 12:47:04	 7137   0.000000   -6787.166016  -6787.166016
10/19/2024 12:47:04	 7138   0.002930   -6786.378418  -6786.375488
10/19/2024 12:47:04	 7139   0.000000   -6785.948242  -6785.948242
10/19/2024 12:47:04	 7140   0.000977   -6787.734863  -6787.735840
10/19/2024 12:47:04	 7141   0.002930   -6786.918457  -6786.915527
10/19/2024 12:47:04	 7142   0.001465   -6787.399902  -6787.401367
10/19/2024 12:47:04	 7143   0.009277   -6787.446777  -6787.437500
10/19/2024 12:47:04	 7144   0.000488   -6786.047852  -6786.047363
10/19/2024 12:47:04	 7145   0.000000   -6787.212402  -6787.212402
10/19/2024 12:47:04	 7146   0.001465   -6788.194824  -6788.196289
10/19/2024 12:47:04	 7147   0.000488   -6787.857422  -6787.856934
10/19/2024 12:47:04	 7148   0.001953   -6787.274902  -6787.272949
10/19/2024 12:47:04	 7149   0.001465   -6787.879883  -6787.878418
10/19/2024 12:47:04	 7150   0.002930   -6787.534668  -6787.531738
10/19/2024 12:47:04	 7151   0.000977   -6787.382324  -6787.381348
10/19/2024 12:47:04	 7152   0.000488   -6786.534180  -6786.534668
10/19/2024 12:47:04	 7153   0.001465   -6787.650879  -6787.652344
10/19/2024 12:47:04	 7154   0.002441   -6788.772461  -6788.770020
10/19/2024 12:47:04	 7155   0.001465   -6786.635742  -6786.637207
10/19/2024 12:47:04	 7156   0.003418   -6785.715820  -6785.719238
10/19/2024 12:47:04	 7157   0.005371   -6787.545898  -6787.540527
10/19/2024 12:47:04	 7158   0.002441   -6787.680176  -6787.682617
10/19/2024 12:47:04	 7159   0.002441   -6787.497559  -6787.495117
10/19/2024 12:47:04	 7160   0.002441   -6787.044434  -6787.041992
10/19/2024 12:47:04	 7161   0.000488   -6786.514648  -6786.514160
10/19/2024 12:47:04	 7162   0.000000   -6787.261719  -6787.261719
10/19/2024 12:47:04	 7163   0.000000   -6787.413086  -6787.413086
10/19/2024 12:47:04	 7164   0.001465   -6787.271973  -6787.273438
10/19/2024 12:47:04	 7165   0.000488   -6786.912598  -6786.912109
10/19/2024 12:47:04	 7166   0.005371   -6788.186035  -6788.191406
10/19/2024 12:47:04	 7167   0.000488   -6788.230957  -6788.230469
10/19/2024 12:47:04	 7168   0.000977   -6786.397949  -6786.396973
10/19/2024 12:47:04	 7169   0.000488   -6788.581055  -6788.580566
10/19/2024 12:47:04	 7170   0.001953   -6786.883301  -6786.885254
10/19/2024 12:47:04	 7171   0.001953   -6786.993652  -6786.991699
10/19/2024 12:47:04	 7172   0.002930   -6788.217773  -6788.220703
10/19/2024 12:47:04	 7173   0.000000   -6788.151855  -6788.151855
10/19/2024 12:47:04	 7174   0.001953   -6787.597656  -6787.595703
10/19/2024 12:47:04	 7175   0.002930   -6787.699219  -6787.702148
10/19/2024 12:47:04	 7176   0.000488   -6787.551270  -6787.550781
10/19/2024 12:47:04	 7177   0.001465   -6788.167969  -6788.169434
10/19/2024 12:47:04	 7178   0.002441   -6786.070801  -6786.073242
10/19/2024 12:47:04	 7179   0.000488   -6788.103027  -6788.103516
10/19/2024 12:47:04	 7180   0.002930   -6786.728516  -6786.731445
10/19/2024 12:47:04	 7181   0.000977   -6786.952148  -6786.953125
10/19/2024 12:47:04	 7182   0.001465   -6788.724609  -6788.726074
10/19/2024 12:47:04	 7183   0.000977   -6788.974121  -6788.975098
10/19/2024 12:47:04	 7184   0.001465   -6788.239746  -6788.238281
10/19/2024 12:47:04	 7185   0.000488   -6787.721680  -6787.722168
10/19/2024 12:47:04	 7186   0.002441   -6786.260742  -6786.263184
10/19/2024 12:47:04	 7187   0.000488   -6787.694824  -6787.694336
10/19/2024 12:47:04	 7188   0.001953   -6788.760742  -6788.758789
10/19/2024 12:47:04	 7189   0.000000   -6787.752441  -6787.752441
10/19/2024 12:47:04	 7190   0.001953   -6787.143555  -6787.141602
10/19/2024 12:47:04	 7191   0.001953   -6788.130859  -6788.132812
10/19/2024 12:47:04	 7192   0.000000   -6786.250488  -6786.250488
10/19/2024 12:47:04	 7193   0.002930   -6787.900879  -6787.903809
10/19/2024 12:47:04	 7194   0.006348   -6786.658691  -6786.665039
10/19/2024 12:47:04	 7195   0.003418   -6785.687012  -6785.683594
10/19/2024 12:47:04	 7196   0.000488   -6788.856934  -6788.857422
10/19/2024 12:47:04	 7197   0.004395   -6786.377441  -6786.381836
10/19/2024 12:47:04	 7198   0.001953   -6786.693848  -6786.691895
10/19/2024 12:47:04	 7199   0.002930   -6787.035645  -6787.038574
10/19/2024 12:47:04	 7200   0.002441   -6786.981934  -6786.984375
10/19/2024 12:47:04	 7201   0.001953   -6787.041504  -6787.043457
10/19/2024 12:47:04	 7202   0.000977   -6788.870117  -6788.869141
10/19/2024 12:47:04	 7203   0.002930   -6788.350098  -6788.347168
10/19/2024 12:47:04	 7204   0.000977   -6786.279785  -6786.280762
10/19/2024 12:47:04	 7205   0.003418   -6787.041016  -6787.044434
10/19/2024 12:47:04	 7206   0.003906   -6786.767090  -6786.770996
10/19/2024 12:47:04	 7207   0.001953   -6785.777344  -6785.779297
10/19/2024 12:47:04	 7208   0.002930   -6787.353516  -6787.356445
10/19/2024 12:47:04	 7209   0.000488   -6788.258301  -6788.258789
10/19/2024 12:47:04	 7210   0.003906   -6786.777832  -6786.773926
10/19/2024 12:47:04	 7211   0.000977   -6785.793945  -6785.794922
10/19/2024 12:47:04	 7212   0.000977   -6787.259277  -6787.258301
10/19/2024 12:47:04	 7213   0.002930   -6786.996094  -6786.993164
10/19/2024 12:47:04	 7214   0.000488   -6785.648926  -6785.648438
10/19/2024 12:47:04	 7215   0.000488   -6786.929688  -6786.930176
10/19/2024 12:47:04	 7216   0.001465   -6786.896973  -6786.898438
10/19/2024 12:47:04	 7217   0.000977   -6787.892090  -6787.891113
10/19/2024 12:47:04	 7218   0.000000   -6788.235352  -6788.235352
10/19/2024 12:47:04	 7219   0.002441   -6786.363281  -6786.360840
10/19/2024 12:47:04	 7220   0.003418   -6786.618164  -6786.621582
10/19/2024 12:47:04	 7221   0.001953   -6789.208008  -6789.206055
10/19/2024 12:47:04	 7222   0.002930   -6788.184570  -6788.181641
10/19/2024 12:47:04	 7223   0.002930   -6787.189453  -6787.192383
10/19/2024 12:47:04	 7224   0.000977   -6788.374023  -6788.373047
10/19/2024 12:47:04	 7225   0.000977   -6785.803711  -6785.802734
10/19/2024 12:47:04	 7226   0.000977   -6787.074219  -6787.073242
10/19/2024 12:47:04	 7227   0.002930   -6786.633301  -6786.636230
10/19/2024 12:47:04	 7228   0.000000   -6786.085449  -6786.085449
10/19/2024 12:47:04	 7229   0.000977   -6785.854980  -6785.854004
10/19/2024 12:47:04	 7230   0.001465   -6787.030762  -6787.029297
10/19/2024 12:47:04	 7231   0.000000   -6788.838867  -6788.838867
10/19/2024 12:47:04	 7232   0.001953   -6785.646484  -6785.648438
10/19/2024 12:47:04	 7233   0.002441   -6785.324219  -6785.326660
10/19/2024 12:47:04	 7234   0.000488   -6786.886230  -6786.885742
10/19/2024 12:47:04	 7235   0.000977   -6786.916504  -6786.915527
10/19/2024 12:47:04	 7236   0.000488   -6786.041016  -6786.041504
10/19/2024 12:47:04	 7237   0.000977   -6787.462891  -6787.463867
10/19/2024 12:47:04	 7238   0.002930   -6788.187500  -6788.190430
10/19/2024 12:47:04	 7239   0.001465   -6787.642090  -6787.640625
10/19/2024 12:47:04	 7240   0.000488   -6788.525391  -6788.524902
10/19/2024 12:47:04	 7241   0.003418   -6786.658203  -6786.661621
10/19/2024 12:47:04	 7242   0.001465   -6788.583984  -6788.585449
10/19/2024 12:47:04	 7243   0.000000   -6786.721191  -6786.721191
10/19/2024 12:47:04	 7244   0.002930   -6786.606445  -6786.609375
10/19/2024 12:47:04	 7245   0.000977   -6787.271484  -6787.270508
10/19/2024 12:47:04	 7246   0.002441   -6786.505859  -6786.508301
10/19/2024 12:47:04	 7247   0.002930   -6785.962402  -6785.965332
10/19/2024 12:47:04	 7248   0.000000   -6787.666504  -6787.666504
10/19/2024 12:47:04	 7249   0.001953   -6787.769531  -6787.767578
10/19/2024 12:47:04	 7250   0.003906   -6786.842285  -6786.846191
10/19/2024 12:47:04	 7251   0.001953   -6786.679688  -6786.681641
10/19/2024 12:47:04	 7252   0.000488   -6786.879395  -6786.878906
10/19/2024 12:47:04	 7253   0.000000   -6787.624023  -6787.624023
10/19/2024 12:47:04	 7254   0.002441   -6786.157715  -6786.160156
10/19/2024 12:47:04	 7255   0.000488   -6786.186523  -6786.187012
10/19/2024 12:47:04	 7256   0.000977   -6788.664551  -6788.665527
10/19/2024 12:47:04	 7257   0.002441   -6787.154297  -6787.151855
10/19/2024 12:47:04	 7258   0.000488   -6788.734375  -6788.733887
10/19/2024 12:47:04	 7259   0.000488   -6785.623535  -6785.624023
10/19/2024 12:47:04	 7260   0.001953   -6785.993652  -6785.995605
10/19/2024 12:47:04	 7261   0.002441   -6786.450195  -6786.452637
10/19/2024 12:47:04	 7262   0.000488   -6785.693848  -6785.694336
10/19/2024 12:47:04	 7263   0.000488   -6788.669922  -6788.669434
10/19/2024 12:47:04	 7264   0.001465   -6786.696289  -6786.694824
10/19/2024 12:47:04	 7265   0.002930   -6787.806641  -6787.809570
10/19/2024 12:47:04	 7266   0.001953   -6787.556641  -6787.558594
10/19/2024 12:47:04	 7267   0.000488   -6786.509766  -6786.509277
10/19/2024 12:47:04	 7268   0.001465   -6785.854004  -6785.852539
10/19/2024 12:47:04	 7269   0.000977   -6788.045898  -6788.046875
10/19/2024 12:47:04	 7270   0.001465   -6788.020996  -6788.019531
10/19/2024 12:47:04	 7271   0.000000   -6786.743652  -6786.743652
10/19/2024 12:47:04	 7272   0.002441   -6785.810059  -6785.812500
10/19/2024 12:47:04	 7273   0.001465   -6787.336426  -6787.334961
10/19/2024 12:47:04	 7274   0.004883   -6787.409668  -6787.414551
10/19/2024 12:47:04	 7275   0.000977   -6788.096191  -6788.097168
10/19/2024 12:47:04	 7276   0.002930   -6784.505371  -6784.508301
10/19/2024 12:47:04	 7277   0.001953   -6787.932617  -6787.930664
10/19/2024 12:47:04	 7278   0.001465   -6789.180176  -6789.178711
10/19/2024 12:47:04	 7279   0.002930   -6788.350586  -6788.347656
10/19/2024 12:47:04	 7280   0.001953   -6786.057617  -6786.055664
10/19/2024 12:47:04	 7281   0.001465   -6787.092285  -6787.093750
10/19/2024 12:47:04	 7282   0.006836   -6786.100098  -6786.106934
10/19/2024 12:47:04	 7283   0.000488   -6786.667969  -6786.668457
10/19/2024 12:47:04	 7284   0.000000   -6788.744629  -6788.744629
10/19/2024 12:47:04	 7285   0.001465   -6788.888672  -6788.887207
10/19/2024 12:47:04	 7286   0.001953   -6784.410156  -6784.412109
10/19/2024 12:47:04	 7287   0.002441   -6785.607422  -6785.609863
10/19/2024 12:47:04	 7288   0.009277   -6785.677734  -6785.668457
10/19/2024 12:47:04	 7289   0.001465   -6787.328125  -6787.329590
10/19/2024 12:47:04	 7290   0.000488   -6786.816406  -6786.815918
10/19/2024 12:47:04	 7291   0.000488   -6788.249023  -6788.249512
10/19/2024 12:47:04	 7292   0.003418   -6785.446289  -6785.449707
10/19/2024 12:47:04	 7293   0.000488   -6785.804199  -6785.804688
10/19/2024 12:47:04	 7294   0.000000   -6787.373535  -6787.373535
10/19/2024 12:47:04	 7295   0.001953   -6785.193359  -6785.195312
10/19/2024 12:47:04	 7296   0.001953   -6787.379395  -6787.381348
10/19/2024 12:47:04	 7297   0.007812   -6786.437988  -6786.430176
10/19/2024 12:47:04	 7298   0.003418   -6786.704102  -6786.700684
10/19/2024 12:47:04	 7299   0.003418   -6786.956055  -6786.952637
10/19/2024 12:47:04	 7300   0.002441   -6786.934082  -6786.936523
10/19/2024 12:47:04	 7301   0.000488   -6789.045410  -6789.044922
10/19/2024 12:47:04	 7302   0.002441   -6786.705566  -6786.708008
10/19/2024 12:47:04	 7303   0.001465   -6787.038086  -6787.036621
10/19/2024 12:47:04	 7304   0.000977   -6786.604004  -6786.604980
10/19/2024 12:47:04	 7305   0.003906   -6786.892090  -6786.888184
10/19/2024 12:47:04	 7306   0.000000   -6785.990234  -6785.990234
10/19/2024 12:47:04	 7307   0.000977   -6786.478516  -6786.479492
10/19/2024 12:47:04	 7308   0.006348   -6785.213867  -6785.220215
10/19/2024 12:47:04	 7309   0.002441   -6787.529785  -6787.527344
10/19/2024 12:47:04	 7310   0.000977   -6786.367188  -6786.366211
10/19/2024 12:47:04	 7311   0.001465   -6788.606445  -6788.607910
10/19/2024 12:47:04	 7312   0.000977   -6787.401367  -6787.402344
10/19/2024 12:47:04	 7313   0.001465   -6787.022461  -6787.020996
10/19/2024 12:47:04	 7314   0.002930   -6786.397461  -6786.394531
10/19/2024 12:47:04	 7315   0.008789   -6787.379883  -6787.371094
10/19/2024 12:47:04	 7316   0.000488   -6786.654785  -6786.655273
10/19/2024 12:47:04	 7317   0.000488   -6786.175293  -6786.175781
10/19/2024 12:47:04	 7318   0.000488   -6786.639160  -6786.639648
10/19/2024 12:47:04	 7319   0.008301   -6785.645020  -6785.653320
10/19/2024 12:47:04	 7320   0.004395   -6787.393555  -6787.397949
10/19/2024 12:47:04	 7321   0.002930   -6786.918457  -6786.915527
10/19/2024 12:47:04	 7322   0.000977   -6788.958008  -6788.957031
10/19/2024 12:47:04	 7323   0.001953   -6786.965332  -6786.963379
10/19/2024 12:47:04	 7324   0.002441   -6789.045898  -6789.043457
10/19/2024 12:47:04	 7325   0.003906   -6786.591797  -6786.595703
10/19/2024 12:47:04	 7326   0.001465   -6786.685059  -6786.686523
10/19/2024 12:47:04	 7327   0.000000   -6785.309082  -6785.309082
10/19/2024 12:47:04	 7328   0.003906   -6787.391113  -6787.387207
10/19/2024 12:47:04	 7329   0.002441   -6787.765625  -6787.768066
10/19/2024 12:47:04	 7330   0.003418   -6785.316895  -6785.320312
10/19/2024 12:47:04	 7331   0.006348   -6785.433594  -6785.427246
10/19/2024 12:47:04	 7332   0.003418   -6787.190918  -6787.187500
10/19/2024 12:47:04	 7333   0.000000   -6786.564941  -6786.564941
10/19/2024 12:47:04	 7334   0.000000   -6787.150879  -6787.150879
10/19/2024 12:47:04	 7335   0.000488   -6787.126953  -6787.126465
10/19/2024 12:47:04	 7336   0.002441   -6788.479980  -6788.477539
10/19/2024 12:47:04	 7337   0.005371   -6786.118652  -6786.124023
10/19/2024 12:47:04	 7338   0.012207   -6785.291992  -6785.279785
10/19/2024 12:47:04	 7339   0.005859   -6787.590332  -6787.596191
10/19/2024 12:47:04	 7340   0.000977   -6786.813965  -6786.812988
10/19/2024 12:47:04	 7341   0.001953   -6786.405273  -6786.407227
10/19/2024 12:47:04	 7342   0.000977   -6785.804199  -6785.805176
10/19/2024 12:47:04	 7343   0.000000   -6786.741211  -6786.741211
10/19/2024 12:47:04	 7344   0.000488   -6785.333008  -6785.333496
10/19/2024 12:47:04	 7345   0.000488   -6787.708496  -6787.708008
10/19/2024 12:47:04	 7346   0.000977   -6784.425781  -6784.426758
10/19/2024 12:47:04	 7347   0.000977   -6787.283203  -6787.284180
10/19/2024 12:47:04	 7348   0.000977   -6788.335938  -6788.336914
10/19/2024 12:47:04	 7349   0.001465   -6785.668945  -6785.670410
10/19/2024 12:47:04	 7350   0.000000   -6786.450195  -6786.450195
10/19/2024 12:47:04	 7351   0.001953   -6785.862305  -6785.860352
10/19/2024 12:47:04	 7352   0.000000   -6787.224121  -6787.224121
10/19/2024 12:47:04	 7353   0.014160   -6785.742676  -6785.756836
10/19/2024 12:47:04	 7354   0.000977   -6786.789551  -6786.790527
10/19/2024 12:47:04	 7355   0.003418   -6787.283691  -6787.287109
10/19/2024 12:47:04	 7356   0.000000   -6788.750000  -6788.750000
10/19/2024 12:47:04	 7357   0.002441   -6787.977539  -6787.975098
10/19/2024 12:47:04	 7358   0.001465   -6788.837891  -6788.836426
10/19/2024 12:47:04	 7359   0.003906   -6787.452148  -6787.456055
10/19/2024 12:47:04	 7360   0.001953   -6786.867188  -6786.869141
10/19/2024 12:47:04	 7361   0.001953   -6786.326660  -6786.328613
10/19/2024 12:47:04	 7362   0.001953   -6786.735840  -6786.737793
10/19/2024 12:47:04	 7363   0.000488   -6787.159180  -6787.159668
10/19/2024 12:47:04	 7364   0.000977   -6787.907227  -6787.908203
10/19/2024 12:47:04	 7365   0.003418   -6788.087402  -6788.090820
10/19/2024 12:47:04	 7366   0.000977   -6786.445801  -6786.446777
10/19/2024 12:47:04	 7367   0.000000   -6789.463867  -6789.463867
10/19/2024 12:47:04	 7368   0.005859   -6786.219727  -6786.225586
10/19/2024 12:47:04	 7369   0.002441   -6786.467773  -6786.470215
10/19/2024 12:47:04	 7370   0.001465   -6787.401367  -6787.402832
10/19/2024 12:47:04	 7371   0.001465   -6786.551270  -6786.552734
10/19/2024 12:47:04	 7372   0.001953   -6786.955566  -6786.957520
10/19/2024 12:47:04	 7373   0.009277   -6788.350586  -6788.341309
10/19/2024 12:47:04	 7374   0.006836   -6786.431641  -6786.438477
10/19/2024 12:47:04	 7375   0.008789   -6786.419434  -6786.410645
10/19/2024 12:47:04	 7376   0.000977   -6786.187988  -6786.187012
10/19/2024 12:47:04	 7377   0.000977   -6787.850098  -6787.849121
10/19/2024 12:47:04	 7378   0.000488   -6787.337891  -6787.337402
10/19/2024 12:47:04	 7379   0.000488   -6787.649414  -6787.649902
10/19/2024 12:47:04	 7380   0.003906   -6786.323242  -6786.319336
10/19/2024 12:47:04	 7381   0.000488   -6787.774902  -6787.775391
10/19/2024 12:47:04	 7382   0.000000   -6787.726562  -6787.726562
10/19/2024 12:47:04	 7383   0.001953   -6787.861816  -6787.859863
10/19/2024 12:47:04	 7384   0.001953   -6785.402832  -6785.404785
