                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:57	 6534   0.000000   -6785.282715  -6785.282715
10/19/2024 12:46:57	 6535   0.002930   -6781.903809  -6781.900879
10/19/2024 12:46:57	 6536   0.003418   -6784.744629  -6784.748047
10/19/2024 12:46:57	 6537   0.003418   -6784.140625  -6784.144043
10/19/2024 12:46:57	 6538   0.000488   -6783.694336  -6783.694824
10/19/2024 12:46:57	 6539   0.004395   -6786.231934  -6786.236328
10/19/2024 12:46:57	 6540   0.002930   -6784.245605  -6784.242676
10/19/2024 12:46:57	 6541   0.000488   -6784.987793  -6784.987305
10/19/2024 12:46:57	 6542   0.000977   -6785.369141  -6785.370117
10/19/2024 12:46:57	 6543   0.002441   -6784.354980  -6784.357422
10/19/2024 12:46:57	 6544   0.003906   -6785.024414  -6785.028320
10/19/2024 12:46:57	 6545   0.000488   -6784.146973  -6784.147461
10/19/2024 12:46:57	 6546   0.004395   -6784.242188  -6784.246582
10/19/2024 12:46:57	 6547   0.002930   -6785.425781  -6785.422852
10/19/2024 12:46:57	 6548   0.003906   -6785.814941  -6785.818848
10/19/2024 12:46:57	 6549   0.000977   -6783.506836  -6783.507812
10/19/2024 12:46:57	 6550   0.000977   -6783.375000  -6783.375977
10/19/2024 12:46:57	 6551   0.000977   -6784.121094  -6784.122070
10/19/2024 12:46:57	 6552   0.000000   -6782.311523  -6782.311523
10/19/2024 12:46:57	 6553   0.000000   -6785.170898  -6785.170898
10/19/2024 12:46:57	 6554   0.003418   -6783.934570  -6783.931152
10/19/2024 12:46:57	 6555   0.002441   -6784.640137  -6784.642578
10/19/2024 12:46:57	 6556   0.000488   -6783.432129  -6783.431641
10/19/2024 12:46:57	 6557   0.004395   -6782.790527  -6782.786133
10/19/2024 12:46:57	 6558   0.003418   -6783.868652  -6783.872070
10/19/2024 12:46:57	 6559   0.004883   -6782.323730  -6782.318848
10/19/2024 12:46:57	 6560   0.000000   -6785.363770  -6785.363770
10/19/2024 12:46:57	 6561   0.001465   -6783.726562  -6783.725098
10/19/2024 12:46:57	 6562   0.002930   -6784.484375  -6784.487305
10/19/2024 12:46:57	 6563   0.005371   -6786.604980  -6786.610352
10/19/2024 12:46:57	 6564   0.001953   -6784.513672  -6784.511719
10/19/2024 12:46:57	 6565   0.003418   -6785.019531  -6785.022949
10/19/2024 12:46:57	 6566   0.001953   -6781.872559  -6781.874512
10/19/2024 12:46:57	 6567   0.001953   -6784.428711  -6784.426758
10/19/2024 12:46:57	 6568   0.000488   -6783.214355  -6783.214844
10/19/2024 12:46:57	 6569   0.000488   -6783.676758  -6783.677246
10/19/2024 12:46:57	 6570   0.000488   -6783.238770  -6783.239258
10/19/2024 12:46:57	 6571   0.001953   -6783.862793  -6783.860840
10/19/2024 12:46:57	 6572   0.003418   -6783.911133  -6783.907715
10/19/2024 12:46:57	 6573   0.000488   -6783.676758  -6783.677246
10/19/2024 12:46:57	 6574   0.000488   -6784.000488  -6784.000977
10/19/2024 12:46:57	 6575   0.003418   -6783.340820  -6783.337402
10/19/2024 12:46:57	 6576   0.000977   -6783.569336  -6783.568359
10/19/2024 12:46:57	 6577   0.003418   -6783.227539  -6783.224121
10/19/2024 12:46:57	 6578   0.000488   -6783.825195  -6783.825684
10/19/2024 12:46:57	 6579   0.000977   -6784.644531  -6784.643555
10/19/2024 12:46:57	 6580   0.007324   -6786.289062  -6786.281738
10/19/2024 12:46:57	 6581   0.000000   -6783.365234  -6783.365234
10/19/2024 12:46:57	 6582   0.005859   -6782.673340  -6782.679199
10/19/2024 12:46:57	 6583   0.002441   -6785.231445  -6785.233887
10/19/2024 12:46:57	 6584   0.003418   -6782.940918  -6782.944336
10/19/2024 12:46:57	 6585   0.000977   -6783.791992  -6783.792969
10/19/2024 12:46:57	 6586   0.000488   -6784.201172  -6784.201660
10/19/2024 12:46:57	 6587   0.000488   -6785.181152  -6785.181641
10/19/2024 12:46:57	 6588   0.014648   -6782.288086  -6782.273438
10/19/2024 12:46:57	 6589   0.003418   -6783.256348  -6783.252930
10/19/2024 12:46:57	 6590   0.005371   -6782.934082  -6782.928711
10/19/2024 12:46:57	 6591   0.002441   -6782.348633  -6782.346191
10/19/2024 12:46:57	 6592   0.002441   -6784.435059  -6784.432617
10/19/2024 12:46:57	 6593   0.000488   -6783.284668  -6783.284180
10/19/2024 12:46:57	 6594   0.000977   -6783.666992  -6783.667969
10/19/2024 12:46:57	 6595   0.000000   -6782.981934  -6782.981934
10/19/2024 12:46:57	 6596   0.008301   -6782.359375  -6782.351074
10/19/2024 12:46:57	 6597   0.000488   -6785.213379  -6785.213867
10/19/2024 12:46:57	 6598   0.007812   -6783.308594  -6783.316406
10/19/2024 12:46:57	 6599   0.001465   -6783.020508  -6783.021973
10/19/2024 12:46:57	 6600   0.000488   -6784.171875  -6784.172363
10/19/2024 12:46:57	 6601   0.003418   -6783.258789  -6783.262207
10/19/2024 12:46:57	 6602   0.000977   -6783.224609  -6783.225586
10/19/2024 12:46:57	 6603   0.001953   -6785.048828  -6785.050781
10/19/2024 12:46:57	 6604   0.002441   -6784.633789  -6784.631348
10/19/2024 12:46:57	 6605   0.001953   -6783.623047  -6783.621094
10/19/2024 12:46:57	 6606   0.003418   -6783.481934  -6783.478516
10/19/2024 12:46:57	 6607   0.004395   -6782.771484  -6782.767090
10/19/2024 12:46:57	 6608   0.002930   -6784.744141  -6784.741211
10/19/2024 12:46:57	 6609   0.000977   -6785.410156  -6785.411133
10/19/2024 12:46:57	 6610   0.001465   -6784.979980  -6784.981445
10/19/2024 12:46:57	 6611   0.001465   -6784.945312  -6784.943848
10/19/2024 12:46:57	 6612   0.002441   -6784.229004  -6784.231445
10/19/2024 12:46:57	 6613   0.002930   -6783.443848  -6783.446777
10/19/2024 12:46:57	 6614   0.001465   -6783.322754  -6783.321289
10/19/2024 12:46:57	 6615   0.000977   -6783.260742  -6783.259766
10/19/2024 12:46:57	 6616   0.005859   -6785.546875  -6785.552734
10/19/2024 12:46:57	 6617   0.002441   -6783.934570  -6783.937012
10/19/2024 12:46:57	 6618   0.000977   -6785.140137  -6785.141113
10/19/2024 12:46:57	 6619   0.002930   -6783.727051  -6783.724121
10/19/2024 12:46:57	 6620   0.000000   -6783.320801  -6783.320801
10/19/2024 12:46:57	 6621   0.003418   -6783.510254  -6783.513672
10/19/2024 12:46:57	 6622   0.004883   -6781.619141  -6781.614258
10/19/2024 12:46:57	 6623   0.004395   -6785.018555  -6785.022949
10/19/2024 12:46:57	 6624   0.000977   -6783.815430  -6783.816406
10/19/2024 12:46:57	 6625   0.001465   -6785.774414  -6785.775879
10/19/2024 12:46:57	 6626   0.002930   -6782.802246  -6782.799316
10/19/2024 12:46:57	 6627   0.004883   -6785.742676  -6785.747559
10/19/2024 12:46:57	 6628   0.001953   -6782.983887  -6782.981934
10/19/2024 12:46:57	 6629   0.003906   -6784.425781  -6784.429688
10/19/2024 12:46:57	 6630   0.001953   -6784.531738  -6784.533691
10/19/2024 12:46:57	 6631   0.002930   -6782.958496  -6782.955566
10/19/2024 12:46:57	 6632   0.002441   -6785.913086  -6785.915527
10/19/2024 12:46:57	 6633   0.000977   -6784.958984  -6784.958008
10/19/2024 12:46:57	 6634   0.000488   -6782.325195  -6782.324707
10/19/2024 12:46:57	 6635   0.002930   -6785.187500  -6785.190430
10/19/2024 12:46:57	 6636   0.010254   -6783.632812  -6783.622559
10/19/2024 12:46:57	 6637   0.000488   -6783.697754  -6783.698242
10/19/2024 12:46:57	 6638   0.000000   -6784.376953  -6784.376953
10/19/2024 12:46:57	 6639   0.007812   -6783.789551  -6783.781738
10/19/2024 12:46:57	 6640   0.002441   -6784.847656  -6784.845215
10/19/2024 12:46:57	 6641   0.000488   -6786.050293  -6786.049805
10/19/2024 12:46:57	 6642   0.000488   -6784.422852  -6784.423340
10/19/2024 12:46:57	 6643   0.001465   -6783.375000  -6783.376465
10/19/2024 12:46:57	 6644   0.000488   -6783.955566  -6783.956055
10/19/2024 12:46:57	 6645   0.002441   -6785.374023  -6785.371582
10/19/2024 12:46:57	 6646   0.000488   -6783.622559  -6783.622070
10/19/2024 12:46:57	 6647   0.004883   -6783.573730  -6783.568848
10/19/2024 12:46:57	 6648   0.001953   -6783.594727  -6783.596680
10/19/2024 12:46:57	 6649   0.001953   -6785.040527  -6785.038574
10/19/2024 12:46:57	 6650   0.001465   -6785.539551  -6785.538086
10/19/2024 12:46:57	 6651   0.000488   -6785.220215  -6785.220703
10/19/2024 12:46:57	 6652   0.000977   -6785.654297  -6785.653320
10/19/2024 12:46:57	 6653   0.000977   -6785.620117  -6785.621094
10/19/2024 12:46:57	 6654   0.001465   -6784.728027  -6784.726562
10/19/2024 12:46:57	 6655   0.000488   -6781.921387  -6781.921875
10/19/2024 12:46:57	 6656   0.000977   -6784.575684  -6784.576660
10/19/2024 12:46:57	 6657   0.000977   -6783.111816  -6783.112793
10/19/2024 12:46:57	 6658   0.002441   -6782.796875  -6782.794434
10/19/2024 12:46:57	 6659   0.003418   -6783.761230  -6783.757812
10/19/2024 12:46:57	 6660   0.001465   -6783.808105  -6783.806641
10/19/2024 12:46:57	 6661   0.000488   -6783.126953  -6783.127441
10/19/2024 12:46:57	 6662   0.000977   -6785.792969  -6785.793945
10/19/2024 12:46:57	 6663   0.000488   -6784.673828  -6784.674316
10/19/2024 12:46:57	 6664   0.003418   -6783.673340  -6783.669922
10/19/2024 12:46:57	 6665   0.000488   -6784.214355  -6784.213867
10/19/2024 12:46:57	 6666   0.003418   -6784.568359  -6784.571777
10/19/2024 12:46:57	 6667   0.000977   -6784.941895  -6784.942871
10/19/2024 12:46:57	 6668   0.002930   -6784.025391  -6784.022461
10/19/2024 12:46:57	 6669   0.001953   -6783.737305  -6783.735352
10/19/2024 12:46:57	 6670   0.002441   -6785.342285  -6785.344727
10/19/2024 12:46:57	 6671   0.002930   -6784.516113  -6784.519043
10/19/2024 12:46:57	 6672   0.004883   -6784.557617  -6784.562500
10/19/2024 12:46:57	 6673   0.003418   -6785.338867  -6785.342285
10/19/2024 12:46:57	 6674   0.001465   -6783.366211  -6783.367676
10/19/2024 12:46:57	 6675   0.002930   -6784.778320  -6784.781250
10/19/2024 12:46:57	 6676   0.001953   -6785.444336  -6785.446289
10/19/2024 12:46:57	 6677   0.003418   -6783.856934  -6783.853516
10/19/2024 12:46:57	 6678   0.000977   -6785.475098  -6785.474121
10/19/2024 12:46:57	 6679   0.002930   -6783.985840  -6783.982910
10/19/2024 12:46:57	 6680   0.002930   -6782.254395  -6782.257324
10/19/2024 12:46:57	 6681   0.002441   -6784.566895  -6784.564453
10/19/2024 12:46:57	 6682   0.001953   -6783.021484  -6783.019531
10/19/2024 12:46:57	 6683   0.002441   -6782.347656  -6782.345215
10/19/2024 12:46:57	 6684   0.000000   -6783.463867  -6783.463867
10/19/2024 12:46:57	 6685   0.001953   -6783.200195  -6783.198242
10/19/2024 12:46:57	 6686   0.002441   -6784.885254  -6784.887695
10/19/2024 12:46:57	 6687   0.000488   -6783.356934  -6783.357422
10/19/2024 12:46:57	 6688   0.007812   -6782.745605  -6782.737793
10/19/2024 12:46:57	 6689   0.017090   -6782.912109  -6782.929199
10/19/2024 12:46:57	 6690   0.005859   -6782.572266  -6782.566406
10/19/2024 12:46:57	 6691   0.000977   -6782.802246  -6782.801270
10/19/2024 12:46:57	 6692   0.006836   -6783.061523  -6783.054688
10/19/2024 12:46:57	 6693   0.000977   -6785.775391  -6785.774414
10/19/2024 12:46:57	 6694   0.000977   -6783.012695  -6783.013672
10/19/2024 12:46:57	 6695   0.000488   -6784.869141  -6784.869629
10/19/2024 12:46:57	 6696   0.001465   -6785.330566  -6785.332031
10/19/2024 12:46:57	 6697   0.003418   -6785.382324  -6785.385742
10/19/2024 12:46:57	 6698   0.001953   -6785.213867  -6785.215820
10/19/2024 12:46:57	 6699   0.003906   -6786.647461  -6786.651367
10/19/2024 12:46:57	 6700   0.001953   -6784.146484  -6784.144531
10/19/2024 12:46:57	 6701   0.006836   -6786.148438  -6786.155273
10/19/2024 12:46:57	 6702   0.005371   -6783.655762  -6783.661133
10/19/2024 12:46:57	 6703   0.000000   -6783.925293  -6783.925293
10/19/2024 12:46:57	 6704   0.000977   -6783.138672  -6783.139648
10/19/2024 12:46:57	 6705   0.000488   -6785.168945  -6785.169434
10/19/2024 12:46:57	 6706   0.000977   -6784.625977  -6784.625000
10/19/2024 12:46:57	 6707   0.000977   -6783.679199  -6783.680176
10/19/2024 12:46:57	 6708   0.001465   -6784.471680  -6784.473145
10/19/2024 12:46:57	 6709   0.000488   -6784.952148  -6784.952637
10/19/2024 12:46:57	 6710   0.000488   -6781.196777  -6781.197266
10/19/2024 12:46:57	 6711   0.001465   -6784.424805  -6784.423340
10/19/2024 12:46:57	 6712   0.002441   -6783.112305  -6783.109863
10/19/2024 12:46:57	 6713   0.001465   -6784.335449  -6784.336914
10/19/2024 12:46:57	 6714   0.001953   -6783.484375  -6783.482422
10/19/2024 12:46:57	 6715   0.000000   -6785.078613  -6785.078613
10/19/2024 12:46:57	 6716   0.000977   -6784.014648  -6784.015625
10/19/2024 12:46:57	 6717   0.003906   -6783.238770  -6783.234863
10/19/2024 12:46:57	 6718   0.000977   -6783.454102  -6783.455078
10/19/2024 12:46:57	 6719   0.001953   -6785.033203  -6785.035156
10/19/2024 12:46:57	 6720   0.012207   -6782.831055  -6782.818848
10/19/2024 12:46:57	 6721   0.000977   -6784.133789  -6784.134766
10/19/2024 12:46:57	 6722   0.004395   -6784.154297  -6784.149902
10/19/2024 12:46:57	 6723   0.003418   -6782.559082  -6782.555664
10/19/2024 12:46:57	 6724   0.001953   -6785.489258  -6785.491211
10/19/2024 12:46:57	 6725   0.000000   -6784.497559  -6784.497559
10/19/2024 12:46:57	 6726   0.002930   -6784.034668  -6784.037598
10/19/2024 12:46:57	 6727   0.000977   -6782.350098  -6782.351074
10/19/2024 12:46:57	 6728   0.002441   -6783.519531  -6783.521973
10/19/2024 12:46:57	 6729   0.008301   -6783.279785  -6783.288086
10/19/2024 12:46:57	 6730   0.002930   -6784.287109  -6784.290039
10/19/2024 12:46:57	 6731   0.012207   -6781.547852  -6781.560059
10/19/2024 12:46:57	 6732   0.000488   -6784.112305  -6784.111816
10/19/2024 12:46:57	 6733   0.004395   -6785.224121  -6785.228516
10/19/2024 12:46:57	 6734   0.000488   -6784.458984  -6784.458496
10/19/2024 12:46:57	 6735   0.000977   -6784.666504  -6784.665527
10/19/2024 12:46:57	 6736   0.000000   -6784.381836  -6784.381836
10/19/2024 12:46:57	 6737   0.000977   -6785.143066  -6785.142090
10/19/2024 12:46:57	 6738   0.000000   -6783.903320  -6783.903320
10/19/2024 12:46:57	 6739   0.007812   -6786.136719  -6786.144531
10/19/2024 12:46:57	 6740   0.007324   -6785.512695  -6785.520020
10/19/2024 12:46:57	 6741   0.001465   -6782.291504  -6782.290039
10/19/2024 12:46:57	 6742   0.001953   -6782.704102  -6782.702148
10/19/2024 12:46:57	 6743   0.003418   -6785.041016  -6785.037598
10/19/2024 12:46:57	 6744   0.000977   -6783.916016  -6783.915039
10/19/2024 12:46:57	 6745   0.000488   -6782.982910  -6782.982422
10/19/2024 12:46:57	 6746   0.003906   -6783.952148  -6783.956055
10/19/2024 12:46:57	 6747   0.003418   -6784.541016  -6784.544434
10/19/2024 12:46:57	 6748   0.000488   -6785.272949  -6785.273438
10/19/2024 12:46:57	 6749   0.002930   -6783.963379  -6783.966309
10/19/2024 12:46:57	 6750   0.000488   -6783.776367  -6783.776855
10/19/2024 12:46:57	 6751   0.000488   -6784.618652  -6784.619141
10/19/2024 12:46:57	 6752   0.000000   -6784.375000  -6784.375000
10/19/2024 12:46:57	 6753   0.001953   -6782.164551  -6782.162598
10/19/2024 12:46:57	 6754   0.000000   -6782.448730  -6782.448730
10/19/2024 12:46:57	 6755   0.001953   -6784.347656  -6784.349609
10/19/2024 12:46:57	 6756   0.000977   -6783.625977  -6783.625000
10/19/2024 12:46:57	 6757   0.001465   -6783.755371  -6783.756836
10/19/2024 12:46:57	 6758   0.001465   -6783.096680  -6783.098145
10/19/2024 12:46:57	 6759   0.001953   -6785.388184  -6785.390137
10/19/2024 12:46:57	 6760   0.001465   -6786.144531  -6786.145996
10/19/2024 12:46:57	 6761   0.001465   -6784.986328  -6784.984863
10/19/2024 12:46:57	 6762   0.002441   -6785.391602  -6785.394043
10/19/2024 12:46:57	 6763   0.003418   -6786.489746  -6786.493164
10/19/2024 12:46:57	 6764   0.000977   -6783.135254  -6783.136230
10/19/2024 12:46:57	 6765   0.000488   -6782.886719  -6782.886230
10/19/2024 12:46:57	 6766   0.000977   -6784.907715  -6784.906738
10/19/2024 12:46:57	 6767   0.001465   -6783.138672  -6783.137207
10/19/2024 12:46:57	 6768   0.000977   -6783.685059  -6783.684082
10/19/2024 12:46:57	 6769   0.000977   -6782.985840  -6782.986816
10/19/2024 12:46:57	 6770   0.000488   -6783.470215  -6783.469727
10/19/2024 12:46:57	 6771   0.000000   -6784.965332  -6784.965332
10/19/2024 12:46:57	 6772   0.000000   -6783.396973  -6783.396973
10/19/2024 12:46:57	 6773   0.005371   -6785.694336  -6785.699707
10/19/2024 12:46:57	 6774   0.003418   -6785.641602  -6785.638184
10/19/2024 12:46:57	 6775   0.000977   -6783.557129  -6783.558105
10/19/2024 12:46:57	 6776   0.001465   -6783.914062  -6783.915527
10/19/2024 12:46:57	 6777   0.000488   -6785.430664  -6785.431152
10/19/2024 12:46:57	 6778   0.020020   -6781.547363  -6781.567383
10/19/2024 12:46:57	 6779   0.001465   -6784.180664  -6784.179199
10/19/2024 12:46:57	 6780   0.005371   -6785.205078  -6785.210449
10/19/2024 12:46:57	 6781   0.004395   -6781.249512  -6781.245117
10/19/2024 12:46:57	 6782   0.001953   -6783.220215  -6783.218262
10/19/2024 12:46:57	 6783   0.000488   -6783.651855  -6783.652344
10/19/2024 12:46:57	 6784   0.000488   -6782.258301  -6782.258789
10/19/2024 12:46:57	 6785   0.002441   -6784.131348  -6784.133789
10/19/2024 12:46:57	 6786   0.000000   -6783.987305  -6783.987305
10/19/2024 12:46:57	 6787   0.004883   -6784.428711  -6784.433594
10/19/2024 12:46:57	 6788   0.002930   -6785.799316  -6785.802246
10/19/2024 12:46:57	 6789   0.000977   -6783.071777  -6783.070801
10/19/2024 12:46:57	 6790   0.000977   -6785.523438  -6785.524414
10/19/2024 12:46:57	 6791   0.000488   -6785.967773  -6785.968262
10/19/2024 12:46:57	 6792   0.000977   -6785.347656  -6785.348633
10/19/2024 12:46:57	 6793   0.000488   -6784.343262  -6784.342773
10/19/2024 12:46:57	 6794   0.005859   -6785.518555  -6785.524414
10/19/2024 12:46:57	 6795   0.000977   -6784.283691  -6784.284668
10/19/2024 12:46:57	 6796   0.001465   -6785.563965  -6785.565430
10/19/2024 12:46:57	 6797   0.000977   -6783.220215  -6783.221191
10/19/2024 12:46:57	 6798   0.000000   -6785.275391  -6785.275391
10/19/2024 12:46:57	 6799   0.002930   -6784.123047  -6784.125977
10/19/2024 12:46:57	 6800   0.002930   -6785.158691  -6785.161621
10/19/2024 12:46:57	 6801   0.004395   -6782.767090  -6782.771484
10/19/2024 12:46:57	 6802   0.000000   -6783.537598  -6783.537598
10/19/2024 12:46:57	 6803   0.001953   -6783.498535  -6783.496582
10/19/2024 12:46:57	 6804   0.003418   -6785.414062  -6785.417480
10/19/2024 12:46:57	 6805   0.005371   -6784.681641  -6784.687012
10/19/2024 12:46:57	 6806   0.000488   -6783.958008  -6783.957520
10/19/2024 12:46:57	 6807   0.000000   -6783.086914  -6783.086914
10/19/2024 12:46:57	 6808   0.000977   -6785.317383  -6785.318359
10/19/2024 12:46:57	 6809   0.001953   -6783.934570  -6783.936523
10/19/2024 12:46:57	 6810   0.001465   -6784.958496  -6784.959961
10/19/2024 12:46:57	 6811   0.000488   -6783.412598  -6783.413086
10/19/2024 12:46:57	 6812   0.001465   -6784.244141  -6784.242676
10/19/2024 12:46:57	 6813   0.001465   -6783.438477  -6783.437012
10/19/2024 12:46:57	 6814   0.002441   -6785.878906  -6785.881348
10/19/2024 12:46:57	 6815   0.000977   -6783.358398  -6783.359375
10/19/2024 12:46:57	 6816   0.002441   -6784.240723  -6784.243164
10/19/2024 12:46:57	 6817   0.000488   -6785.239258  -6785.239746
10/19/2024 12:46:57	 6818   0.001953   -6783.309082  -6783.311035
10/19/2024 12:46:57	 6819   0.000488   -6783.072266  -6783.072754
10/19/2024 12:46:57	 6820   0.004395   -6782.621582  -6782.617188
10/19/2024 12:46:57	 6821   0.000977   -6782.128906  -6782.127930
10/19/2024 12:46:57	 6822   0.001953   -6785.285156  -6785.287109
10/19/2024 12:46:57	 6823   0.002930   -6785.880859  -6785.883789
10/19/2024 12:46:57	 6824   0.001953   -6783.833008  -6783.834961
10/19/2024 12:46:57	 6825   0.005859   -6781.689453  -6781.683594
10/19/2024 12:46:57	 6826   0.004395   -6785.401855  -6785.406250
10/19/2024 12:46:57	 6827   0.002441   -6785.387695  -6785.390137
10/19/2024 12:46:57	 6828   0.005859   -6782.457031  -6782.462891
10/19/2024 12:46:57	 6829   0.000000   -6783.360352  -6783.360352
10/19/2024 12:46:57	 6830   0.001953   -6780.719727  -6780.717773
10/19/2024 12:46:57	 6831   0.004395   -6783.582031  -6783.577637
10/19/2024 12:46:57	 6832   0.002441   -6784.288086  -6784.285645
10/19/2024 12:46:57	 6833   0.001953   -6782.457520  -6782.455566
10/19/2024 12:46:57	 6834   0.001953   -6784.559082  -6784.557129
10/19/2024 12:46:57	 6835   0.003906   -6783.633789  -6783.629883
10/19/2024 12:46:57	 6836   0.005371   -6784.009766  -6784.015137
10/19/2024 12:46:57	 6837   0.002930   -6784.032715  -6784.029785
10/19/2024 12:46:57	 6838   0.003418   -6784.967773  -6784.971191
10/19/2024 12:46:57	 6839   0.000000   -6785.043945  -6785.043945
10/19/2024 12:46:57	 6840   0.001953   -6786.249512  -6786.251465
10/19/2024 12:46:57	 6841   0.000977   -6784.146484  -6784.147461
10/19/2024 12:46:57	 6842   0.006348   -6783.450195  -6783.456543
10/19/2024 12:46:57	 6843   0.002441   -6785.272949  -6785.270508
10/19/2024 12:46:57	 6844   0.004883   -6786.551270  -6786.556152
10/19/2024 12:46:57	 6845   0.002930   -6785.729492  -6785.726562
10/19/2024 12:46:57	 6846   0.000488   -6783.759766  -6783.759277
10/19/2024 12:46:57	 6847   0.000488   -6783.063477  -6783.063965
10/19/2024 12:46:57	 6848   0.002441   -6785.437500  -6785.439941
10/19/2024 12:46:57	 6849   0.004883   -6786.167480  -6786.172363
10/19/2024 12:46:57	 6850   0.007812   -6783.745117  -6783.737305
10/19/2024 12:46:57	 6851   0.000000   -6784.550293  -6784.550293
10/19/2024 12:46:57	 6852   0.004395   -6786.328613  -6786.333008
10/19/2024 12:46:57	 6853   0.000488   -6782.725098  -6782.724609
10/19/2024 12:46:57	 6854   0.000488   -6785.726562  -6785.726074
10/19/2024 12:46:57	 6855   0.000977   -6783.302246  -6783.303223
10/19/2024 12:46:57	 6856   0.001953   -6784.530273  -6784.528320
10/19/2024 12:46:57	 6857   0.001953   -6783.464844  -6783.462891
10/19/2024 12:46:57	 6858   0.004883   -6785.963867  -6785.958984
10/19/2024 12:46:57	 6859   0.001465   -6783.828125  -6783.829590
10/19/2024 12:46:57	 6860   0.000488   -6785.087891  -6785.088379
10/19/2024 12:46:57	 6861   0.003418   -6783.337402  -6783.340820
10/19/2024 12:46:57	 6862   0.003418   -6782.050781  -6782.047363
10/19/2024 12:46:57	 6863   0.001465   -6782.910156  -6782.908691
10/19/2024 12:46:57	 6864   0.002441   -6784.144531  -6784.142090
10/19/2024 12:46:57	 6865   0.000488   -6782.596680  -6782.596191
10/19/2024 12:46:57	 6866   0.001953   -6784.067383  -6784.069336
10/19/2024 12:46:57	 6867   0.002930   -6783.699219  -6783.696289
10/19/2024 12:46:57	 6868   0.000000   -6783.730469  -6783.730469
10/19/2024 12:46:57	 6869   0.004395   -6784.954590  -6784.950195
10/19/2024 12:46:57	 6870   0.002441   -6782.513672  -6782.516113
10/19/2024 12:46:57	 6871   0.002930   -6782.586426  -6782.589355
10/19/2024 12:46:57	 6872   0.000000   -6785.290527  -6785.290527
10/19/2024 12:46:57	 6873   0.000977   -6785.052246  -6785.053223
10/19/2024 12:46:57	 6874   0.000488   -6784.197754  -6784.198242
10/19/2024 12:46:57	 6875   0.003906   -6783.530762  -6783.526855
10/19/2024 12:46:57	 6876   0.000000   -6785.072266  -6785.072266
10/19/2024 12:46:57	 6877   0.001465   -6783.248535  -6783.250000
10/19/2024 12:46:57	 6878   0.000977   -6781.029785  -6781.030762
10/19/2024 12:46:57	 6879   0.003906   -6783.912109  -6783.916016
10/19/2024 12:46:57	 6880   0.002930   -6785.813965  -6785.816895
10/19/2024 12:46:57	 6881   0.001465   -6784.804688  -6784.806152
10/19/2024 12:46:57	 6882   0.000488   -6782.342773  -6782.342285
10/19/2024 12:46:57	 6883   0.000977   -6783.731934  -6783.732910
10/19/2024 12:46:57	 6884   0.008301   -6783.048340  -6783.040039
10/19/2024 12:46:57	 6885   0.000977   -6783.070312  -6783.069336
10/19/2024 12:46:57	 6886   0.003418   -6785.809570  -6785.812988
10/19/2024 12:46:57	 6887   0.004395   -6783.875488  -6783.879883
10/19/2024 12:46:57	 6888   0.000000   -6784.678711  -6784.678711
10/19/2024 12:46:57	 6889   0.000977   -6785.737305  -6785.738281
10/19/2024 12:46:57	 6890   0.000977   -6782.718262  -6782.717285
10/19/2024 12:46:57	 6891   0.001953   -6784.180664  -6784.182617
10/19/2024 12:46:57	 6892   0.005859   -6784.093750  -6784.087891
10/19/2024 12:46:57	 6893   0.000977   -6784.074219  -6784.073242
10/19/2024 12:46:57	 6894   0.002441   -6783.818359  -6783.815918
10/19/2024 12:46:57	 6895   0.000977   -6783.494141  -6783.493164
10/19/2024 12:46:57	 6896   0.000488   -6785.573730  -6785.573242
10/19/2024 12:46:57	 6897   0.004883   -6783.775879  -6783.770996
10/19/2024 12:46:57	 6898   0.002441   -6782.996582  -6782.994141
10/19/2024 12:46:57	 6899   0.003418   -6785.315430  -6785.318848
10/19/2024 12:46:57	 6900   0.000488   -6785.292969  -6785.292480
10/19/2024 12:46:57	 6901   0.000488   -6784.554688  -6784.555176
10/19/2024 12:46:57	 6902   0.000977   -6785.504395  -6785.505371
10/19/2024 12:46:57	 6903   0.000000   -6784.620605  -6784.620605
10/19/2024 12:46:57	 6904   0.004395   -6786.143066  -6786.147461
10/19/2024 12:46:57	 6905   0.001465   -6785.401855  -6785.403320
10/19/2024 12:46:57	 6906   0.000000   -6785.378906  -6785.378906
10/19/2024 12:46:57	 6907   0.001465   -6781.844238  -6781.842773
10/19/2024 12:46:57	 6908   0.000977   -6784.408691  -6784.409668
10/19/2024 12:46:57	 6909   0.002441   -6783.341309  -6783.338867
10/19/2024 12:46:57	 6910   0.001953   -6784.004883  -6784.002930
10/19/2024 12:46:57	 6911   0.000000   -6783.000488  -6783.000488
10/19/2024 12:46:57	 6912   0.003418   -6782.262695  -6782.259277
10/19/2024 12:46:57	 6913   0.000000   -6783.172852  -6783.172852
10/19/2024 12:46:57	 6914   0.006348   -6785.536621  -6785.542969
10/19/2024 12:46:57	 6915   0.000977   -6784.364746  -6784.363770
10/19/2024 12:46:57	 6916   0.003418   -6782.936035  -6782.932617
10/19/2024 12:46:57	 6917   0.001465   -6783.414062  -6783.415527
10/19/2024 12:46:57	 6918   0.000977   -6783.147949  -6783.146973
10/19/2024 12:46:57	 6919   0.000977   -6784.816406  -6784.817383
10/19/2024 12:46:57	 6920   0.003906   -6783.140625  -6783.136719
10/19/2024 12:46:57	 6921   0.001953   -6785.316895  -6785.318848
