                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:54	 6260   0.006836   -6786.690430  -6786.697266
10/17/2024 11:19:54	 6261   0.001465   -6786.868164  -6786.866699
10/17/2024 11:19:54	 6262   0.000488   -6789.157227  -6789.157715
10/17/2024 11:19:54	 6263   0.003906   -6786.492676  -6786.488770
10/17/2024 11:19:54	 6264   0.006836   -6786.976562  -6786.983398
10/17/2024 11:19:54	 6265   0.003906   -6785.774902  -6785.770996
10/17/2024 11:19:54	 6266   0.001953   -6787.955566  -6787.953613
10/17/2024 11:19:54	 6267   0.002441   -6786.610840  -6786.608398
10/17/2024 11:19:54	 6268   0.020508   -6788.100586  -6788.121094
10/17/2024 11:19:54	 6269   0.005859   -6786.992188  -6786.986328
10/17/2024 11:19:54	 6270   0.003906   -6787.724609  -6787.720703
10/17/2024 11:19:54	 6271   0.004883   -6787.763184  -6787.758301
10/17/2024 11:19:54	 6272   0.009766   -6786.155273  -6786.165039
10/17/2024 11:19:54	 6273   0.003418   -6788.282227  -6788.285645
10/17/2024 11:19:54	 6274   0.003906   -6788.714355  -6788.710449
10/17/2024 11:19:54	 6275   0.000977   -6786.700195  -6786.701172
10/17/2024 11:19:54	 6276   0.004883   -6787.132324  -6787.137207
10/17/2024 11:19:54	 6277   0.006836   -6787.495117  -6787.501953
10/17/2024 11:19:54	 6278   0.004395   -6787.374512  -6787.378906
10/17/2024 11:19:54	 6279   0.002930   -6786.643555  -6786.640625
10/17/2024 11:19:54	 6280   0.000488   -6786.927246  -6786.927734
10/17/2024 11:19:54	 6281   0.012207   -6786.411133  -6786.423340
10/17/2024 11:19:54	 6282   0.003418   -6786.887695  -6786.891113
10/17/2024 11:19:54	 6283   0.023438   -6785.536621  -6785.560059
10/17/2024 11:19:54	 6284   0.007324   -6787.212891  -6787.205566
10/17/2024 11:19:54	 6285   0.004883   -6788.339844  -6788.344727
10/17/2024 11:19:54	 6286   0.008789   -6786.624023  -6786.615234
10/17/2024 11:19:54	 6287   0.001953   -6786.495117  -6786.497070
10/17/2024 11:19:54	 6288   0.001465   -6787.483887  -6787.485352
10/17/2024 11:19:54	 6289   0.001465   -6787.972656  -6787.974121
10/17/2024 11:19:54	 6290   0.001953   -6786.485840  -6786.487793
10/17/2024 11:19:54	 6291   0.005371   -6786.806641  -6786.801270
10/17/2024 11:19:54	 6292   0.004883   -6786.110840  -6786.115723
10/17/2024 11:19:54	 6293   0.002441   -6786.817871  -6786.820312
10/17/2024 11:19:54	 6294   0.002930   -6787.821289  -6787.824219
10/17/2024 11:19:54	 6295   0.003906   -6787.248047  -6787.244141
10/17/2024 11:19:54	 6296   0.004883   -6785.279297  -6785.274414
10/17/2024 11:19:54	 6297   0.006836   -6787.263672  -6787.256836
10/17/2024 11:19:54	 6298   0.003418   -6787.367188  -6787.370605
10/17/2024 11:19:54	 6299   0.002441   -6787.642578  -6787.645020
10/17/2024 11:19:54	 6300   0.000977   -6786.310059  -6786.311035
10/17/2024 11:19:54	 6301   0.002441   -6786.716309  -6786.713867
10/17/2024 11:19:54	 6302   0.002930   -6786.510742  -6786.513672
10/17/2024 11:19:54	 6303   0.000977   -6786.757324  -6786.756348
10/17/2024 11:19:54	 6304   0.001953   -6786.278320  -6786.276367
10/17/2024 11:19:54	 6305   0.011230   -6788.069824  -6788.058594
10/17/2024 11:19:54	 6306   0.005859   -6787.051758  -6787.045898
10/17/2024 11:19:54	 6307   0.001465   -6788.583984  -6788.582520
10/17/2024 11:19:54	 6308   0.005371   -6787.815430  -6787.820801
10/17/2024 11:19:54	 6309   0.008789   -6787.169434  -6787.160645
10/17/2024 11:19:54	 6310   0.001465   -6787.545898  -6787.547363
10/17/2024 11:19:54	 6311   0.006836   -6786.471191  -6786.478027
10/17/2024 11:19:54	 6312   0.006348   -6786.302734  -6786.296387
10/17/2024 11:19:54	 6313   0.001465   -6786.882324  -6786.883789
10/17/2024 11:19:54	 6314   0.003418   -6786.013672  -6786.017090
10/17/2024 11:19:54	 6315   0.006348   -6788.555176  -6788.561523
10/17/2024 11:19:54	 6316   0.000488   -6788.894531  -6788.895020
10/17/2024 11:19:54	 6317   0.004883   -6786.064453  -6786.059570
10/17/2024 11:19:54	 6318   0.003418   -6788.539062  -6788.542480
10/17/2024 11:19:54	 6319   0.000000   -6787.289062  -6787.289062
10/17/2024 11:19:54	 6320   0.000000   -6788.729004  -6788.729004
10/17/2024 11:19:54	 6321   0.004395   -6785.623535  -6785.619141
10/17/2024 11:19:54	 6322   0.003418   -6789.067383  -6789.070801
10/17/2024 11:19:54	 6323   0.001953   -6788.929688  -6788.927734
10/17/2024 11:19:54	 6324   0.009766   -6786.011719  -6786.001953
10/17/2024 11:19:54	 6325   0.001465   -6787.884277  -6787.882812
10/17/2024 11:19:54	 6326   0.002441   -6786.750000  -6786.752441
10/17/2024 11:19:54	 6327   0.001953   -6788.702637  -6788.704590
10/17/2024 11:19:54	 6328   0.004395   -6787.701172  -6787.705566
10/17/2024 11:19:54	 6329   0.005371   -6786.878418  -6786.873047
10/17/2024 11:19:54	 6330   0.001953   -6785.899902  -6785.897949
10/17/2024 11:19:54	 6331   0.006348   -6785.233887  -6785.240234
10/17/2024 11:19:54	 6332   0.008789   -6787.803711  -6787.794922
10/17/2024 11:19:54	 6333   0.004395   -6785.889160  -6785.893555
10/17/2024 11:19:54	 6334   0.004883   -6787.665039  -6787.669922
10/17/2024 11:19:54	 6335   0.003418   -6785.590332  -6785.586914
10/17/2024 11:19:54	 6336   0.000977   -6786.629883  -6786.628906
10/17/2024 11:19:54	 6337   0.000977   -6787.392090  -6787.393066
10/17/2024 11:19:54	 6338   0.014648   -6787.418457  -6787.403809
10/17/2024 11:19:54	 6339   0.003906   -6789.146973  -6789.150879
10/17/2024 11:19:54	 6340   0.001465   -6787.038086  -6787.036621
10/17/2024 11:19:54	 6341   0.009766   -6786.271973  -6786.262207
10/17/2024 11:19:54	 6342   0.020508   -6785.406250  -6785.385742
10/17/2024 11:19:54	 6343   0.040527   -6786.337891  -6786.378418
10/17/2024 11:19:54	 6344   0.009766   -6788.163086  -6788.153320
10/17/2024 11:19:54	 6345   0.012207   -6787.232422  -6787.244629
10/17/2024 11:19:54	 6346   0.002930   -6786.527344  -6786.524414
10/17/2024 11:19:54	 6347   0.005371   -6787.490723  -6787.485352
10/17/2024 11:19:54	 6348   0.001953   -6787.993164  -6787.991211
10/17/2024 11:19:54	 6349   0.001465   -6787.188477  -6787.189941
10/17/2024 11:19:54	 6350   0.004883   -6787.086914  -6787.082031
10/17/2024 11:19:54	 6351   0.005371   -6787.031250  -6787.025879
10/17/2024 11:19:54	 6352   0.009766   -6786.822266  -6786.812500
10/17/2024 11:19:54	 6353   0.002441   -6787.770996  -6787.768555
10/17/2024 11:19:54	 6354   0.005371   -6787.550293  -6787.555664
10/17/2024 11:19:54	 6355   0.014648   -6787.753418  -6787.768066
10/17/2024 11:19:54	 6356   0.000488   -6786.582520  -6786.582031
10/17/2024 11:19:54	 6357   0.005859   -6786.024902  -6786.019043
10/17/2024 11:19:54	 6358   0.002441   -6786.416992  -6786.419434
10/17/2024 11:19:54	 6359   0.000488   -6788.917480  -6788.916992
10/17/2024 11:19:54	 6360   0.010254   -6787.639648  -6787.649902
10/17/2024 11:19:54	 6361   0.004883   -6785.770508  -6785.765625
10/17/2024 11:19:54	 6362   0.001465   -6785.884766  -6785.886230
10/17/2024 11:19:54	 6363   0.000977   -6787.353516  -6787.352539
10/17/2024 11:19:54	 6364   0.004395   -6788.743164  -6788.747559
10/17/2024 11:19:54	 6365   0.001465   -6788.822266  -6788.823730
10/17/2024 11:19:54	 6366   0.004883   -6786.600098  -6786.604980
10/17/2024 11:19:54	 6367   0.006348   -6786.736328  -6786.742676
10/17/2024 11:19:54	 6368   0.001953   -6788.727051  -6788.725098
10/17/2024 11:19:54	 6369   0.011719   -6787.854980  -6787.866699
10/17/2024 11:19:54	 6370   0.001465   -6786.705566  -6786.704102
10/17/2024 11:19:54	 6371   0.000977   -6787.363770  -6787.364746
10/17/2024 11:19:54	 6372   0.000977   -6787.091797  -6787.090820
10/17/2024 11:19:54	 6373   0.003906   -6788.830566  -6788.826660
10/17/2024 11:19:54	 6374   0.001953   -6787.068359  -6787.070312
10/17/2024 11:19:54	 6375   0.000000   -6786.506836  -6786.506836
10/17/2024 11:19:54	 6376   0.002930   -6787.716309  -6787.719238
10/17/2024 11:19:54	 6377   0.003906   -6787.297363  -6787.301270
10/17/2024 11:19:54	 6378   0.002441   -6788.287109  -6788.284668
10/17/2024 11:19:54	 6379   0.004883   -6786.817871  -6786.812988
10/17/2024 11:19:54	 6380   0.003906   -6786.432129  -6786.428223
10/17/2024 11:19:54	 6381   0.001465   -6787.274414  -6787.275879
10/17/2024 11:19:54	 6382   0.001465   -6788.848145  -6788.846680
10/17/2024 11:19:54	 6383   0.005371   -6786.395020  -6786.400391
10/17/2024 11:19:54	 6384   0.008789   -6786.419434  -6786.428223
10/17/2024 11:19:54	 6385   0.005859   -6787.257812  -6787.263672
10/17/2024 11:19:54	 6386   0.000977   -6786.333984  -6786.333008
10/17/2024 11:19:54	 6387   0.007324   -6786.911621  -6786.904297
10/17/2024 11:19:54	 6388   0.004395   -6786.909180  -6786.904785
10/17/2024 11:19:54	 6389   0.007812   -6786.957031  -6786.964844
10/17/2024 11:19:54	 6390   0.002441   -6787.460449  -6787.462891
10/17/2024 11:19:54	 6391   0.000977   -6789.362305  -6789.361328
10/17/2024 11:19:54	 6392   0.001953   -6786.945801  -6786.943848
10/17/2024 11:19:54	 6393   0.001465   -6786.248535  -6786.250000
10/17/2024 11:19:54	 6394   0.009277   -6786.479980  -6786.470703
10/17/2024 11:19:54	 6395   0.006836   -6787.913574  -6787.906738
10/17/2024 11:19:54	 6396   0.009766   -6787.575684  -6787.585449
10/17/2024 11:19:54	 6397   0.000488   -6788.934570  -6788.935059
10/17/2024 11:19:54	 6398   0.005371   -6787.215820  -6787.210449
10/17/2024 11:19:54	 6399   0.000488   -6787.914062  -6787.913574
10/17/2024 11:19:54	 6400   0.008789   -6786.289062  -6786.297852
10/17/2024 11:19:54	 6401   0.000977   -6787.194824  -6787.193848
10/17/2024 11:19:54	 6402   0.000488   -6788.630371  -6788.630859
10/17/2024 11:19:54	 6403   0.010254   -6787.133301  -6787.123047
10/17/2024 11:19:54	 6404   0.000000   -6786.764648  -6786.764648
10/17/2024 11:19:54	 6405   0.002441   -6788.049316  -6788.051758
10/17/2024 11:19:54	 6406   0.005859   -6787.425293  -6787.419434
10/17/2024 11:19:54	 6407   0.011719   -6787.600586  -6787.612305
10/17/2024 11:19:54	 6408   0.008789   -6787.913574  -6787.904785
10/17/2024 11:19:54	 6409   0.000977   -6786.177246  -6786.178223
10/17/2024 11:19:54	 6410   0.008301   -6785.912109  -6785.903809
10/17/2024 11:19:54	 6411   0.008789   -6785.629883  -6785.621094
10/17/2024 11:19:54	 6412   0.006348   -6788.485352  -6788.491699
10/17/2024 11:19:54	 6413   0.000977   -6788.426270  -6788.425293
10/17/2024 11:19:54	 6414   0.001465   -6787.459473  -6787.458008
10/17/2024 11:19:54	 6415   0.001465   -6787.066406  -6787.064941
10/17/2024 11:19:54	 6416   0.012695   -6786.854492  -6786.841797
10/17/2024 11:19:54	 6417   0.014160   -6788.051758  -6788.037598
10/17/2024 11:19:54	 6418   0.004883   -6787.030762  -6787.025879
10/17/2024 11:19:54	 6419   0.003418   -6785.208496  -6785.211914
10/17/2024 11:19:54	 6420   0.006836   -6787.044922  -6787.038086
10/17/2024 11:19:54	 6421   0.004395   -6787.170410  -6787.166016
10/17/2024 11:19:54	 6422   0.003418   -6786.737793  -6786.741211
10/17/2024 11:19:54	 6423   0.000000   -6786.974121  -6786.974121
10/17/2024 11:19:54	 6424   0.005371   -6788.618652  -6788.624023
10/17/2024 11:19:54	 6425   0.002441   -6786.659668  -6786.662109
10/17/2024 11:19:54	 6426   0.003906   -6786.998047  -6786.994141
10/17/2024 11:19:54	 6427   0.004395   -6786.379395  -6786.375000
10/17/2024 11:19:54	 6428   0.011230   -6785.717773  -6785.729004
10/17/2024 11:19:54	 6429   0.004395   -6787.222168  -6787.217773
10/17/2024 11:19:54	 6430   0.002441   -6788.849121  -6788.846680
10/17/2024 11:19:54	 6431   0.004395   -6787.290039  -6787.285645
10/17/2024 11:19:54	 6432   0.005859   -6787.015625  -6787.009766
10/17/2024 11:19:54	 6433   0.004395   -6788.712402  -6788.708008
10/17/2024 11:19:54	 6434   0.001465   -6787.080078  -6787.078613
10/17/2024 11:19:54	 6435   0.001953   -6788.689453  -6788.691406
10/17/2024 11:19:54	 6436   0.000488   -6786.222168  -6786.222656
10/17/2024 11:19:54	 6437   0.005859   -6787.586914  -6787.581055
10/17/2024 11:19:54	 6438   0.004395   -6787.288086  -6787.292480
10/17/2024 11:19:54	 6439   0.010742   -6786.486328  -6786.475586
10/17/2024 11:19:54	 6440   0.001953   -6788.861816  -6788.859863
10/17/2024 11:19:54	 6441   0.002930   -6784.263672  -6784.266602
10/17/2024 11:19:54	 6442   0.003906   -6786.798340  -6786.794434
10/17/2024 11:19:54	 6443   0.000000   -6786.765625  -6786.765625
10/17/2024 11:19:54	 6444   0.004395   -6786.764160  -6786.768555
10/17/2024 11:19:54	 6445   0.001465   -6789.029297  -6789.030762
10/17/2024 11:19:54	 6446   0.010742   -6787.452637  -6787.441895
10/17/2024 11:19:54	 6447   0.002441   -6786.743164  -6786.740723
10/17/2024 11:19:54	 6448   0.004395   -6787.237305  -6787.232910
10/17/2024 11:19:54	 6449   0.009277   -6786.450684  -6786.459961
10/17/2024 11:19:54	 6450   0.006836   -6785.395508  -6785.402344
10/17/2024 11:19:54	 6451   0.005859   -6786.634766  -6786.628906
10/17/2024 11:19:54	 6452   0.007324   -6787.159180  -6787.151855
10/17/2024 11:19:54	 6453   0.006836   -6787.425781  -6787.418945
10/17/2024 11:19:54	 6454   0.001953   -6787.124512  -6787.122559
10/17/2024 11:19:54	 6455   0.003906   -6788.216309  -6788.212402
10/17/2024 11:19:54	 6456   0.001465   -6788.710938  -6788.712402
10/17/2024 11:19:54	 6457   0.003418   -6786.535645  -6786.532227
10/17/2024 11:19:54	 6458   0.003906   -6786.297852  -6786.301758
10/17/2024 11:19:54	 6459   0.004883   -6788.279785  -6788.284668
10/17/2024 11:19:54	 6460   0.003418   -6787.902832  -6787.899414
10/17/2024 11:19:54	 6461   0.002441   -6787.154785  -6787.152344
10/17/2024 11:19:54	 6462   0.003906   -6786.996094  -6787.000000
10/17/2024 11:19:54	 6463   0.004883   -6787.518066  -6787.513184
10/17/2024 11:19:54	 6464   0.002930   -6786.715332  -6786.712402
10/17/2024 11:19:54	 6465   0.004883   -6786.527344  -6786.532227
10/17/2024 11:19:54	 6466   0.008301   -6786.771973  -6786.780273
10/17/2024 11:19:54	 6467   0.000977   -6787.382324  -6787.381348
10/17/2024 11:19:54	 6468   0.004883   -6787.663574  -6787.658691
10/17/2024 11:19:54	 6469   0.006836   -6786.492676  -6786.499512
10/17/2024 11:19:54	 6470   0.003906   -6787.821289  -6787.817383
10/17/2024 11:19:54	 6471   0.006836   -6785.945801  -6785.938965
10/17/2024 11:19:54	 6472   0.001465   -6787.513672  -6787.512207
10/17/2024 11:19:54	 6473   0.005371   -6787.088379  -6787.083008
10/17/2024 11:19:54	 6474   0.003906   -6787.393066  -6787.389160
10/17/2024 11:19:54	 6475   0.000488   -6788.447754  -6788.447266
10/17/2024 11:19:54	 6476   0.001465   -6788.729980  -6788.728516
10/17/2024 11:19:54	 6477   0.009766   -6786.525879  -6786.535645
10/17/2024 11:19:54	 6478   0.004883   -6787.426270  -6787.421387
10/17/2024 11:19:54	 6479   0.001465   -6788.108398  -6788.106934
10/17/2024 11:19:54	 6480   0.003418   -6788.190430  -6788.187012
10/17/2024 11:19:54	 6481   0.004395   -6788.041504  -6788.037109
10/17/2024 11:19:54	 6482   0.005371   -6788.192383  -6788.187012
10/17/2024 11:19:54	 6483   0.000488   -6787.220703  -6787.220215
10/17/2024 11:19:54	 6484   0.000977   -6788.902832  -6788.903809
10/17/2024 11:19:54	 6485   0.003418   -6787.101074  -6787.097656
10/17/2024 11:19:54	 6486   0.004395   -6787.428223  -6787.423828
10/17/2024 11:19:54	 6487   0.011230   -6785.874023  -6785.862793
10/17/2024 11:19:54	 6488   0.007324   -6786.486816  -6786.479492
10/17/2024 11:19:54	 6489   0.002441   -6786.760254  -6786.757812
10/17/2024 11:19:54	 6490   0.000977   -6787.629395  -6787.628418
10/17/2024 11:19:54	 6491   0.004883   -6788.337891  -6788.333008
10/17/2024 11:19:54	 6492   0.004395   -6788.372070  -6788.367676
10/17/2024 11:19:54	 6493   0.006348   -6786.784180  -6786.777832
10/17/2024 11:19:54	 6494   0.003906   -6787.365723  -6787.361816
10/17/2024 11:19:54	 6495   0.015625   -6785.101562  -6785.117188
10/17/2024 11:19:54	 6496   0.009766   -6785.262695  -6785.252930
10/17/2024 11:19:54	 6497   0.007812   -6784.779297  -6784.771484
10/17/2024 11:19:54	 6498   0.003906   -6786.568848  -6786.564941
10/17/2024 11:19:54	 6499   0.007812   -6788.584473  -6788.576660
10/17/2024 11:19:54	 6500   0.009277   -6786.729004  -6786.719727
10/17/2024 11:19:54	 6501   0.000000   -6787.319336  -6787.319336
10/17/2024 11:19:54	 6502   0.005371   -6786.777344  -6786.771973
10/17/2024 11:19:54	 6503   0.007324   -6786.711914  -6786.704590
10/17/2024 11:19:54	 6504   0.006348   -6789.238770  -6789.232422
10/17/2024 11:19:54	 6505   0.005859   -6788.817383  -6788.823242
10/17/2024 11:19:54	 6506   0.003418   -6787.884766  -6787.888184
10/17/2024 11:19:54	 6507   0.004883   -6786.588867  -6786.583984
10/17/2024 11:19:54	 6508   0.000488   -6787.533203  -6787.533691
10/17/2024 11:19:54	 6509   0.003418   -6785.384277  -6785.380859
10/17/2024 11:19:54	 6510   0.001465   -6785.865723  -6785.864258
10/17/2024 11:19:54	 6511   0.005859   -6787.593750  -6787.587891
10/17/2024 11:19:54	 6512   0.005371   -6787.387695  -6787.393066
10/17/2024 11:19:54	 6513   0.007812   -6786.976074  -6786.968262
10/17/2024 11:19:54	 6514   0.001465   -6786.416016  -6786.417480
10/17/2024 11:19:54	 6515   0.003418   -6786.547363  -6786.543945
10/17/2024 11:19:54	 6516   0.006836   -6787.207031  -6787.200195
10/17/2024 11:19:54	 6517   0.002930   -6787.925781  -6787.928711
10/17/2024 11:19:54	 6518   0.020996   -6786.335938  -6786.356934
10/17/2024 11:19:54	 6519   0.000977   -6785.840332  -6785.839355
10/17/2024 11:19:54	 6520   0.000977   -6787.021973  -6787.020996
10/17/2024 11:19:54	 6521   0.007812   -6787.395508  -6787.387695
10/17/2024 11:19:54	 6522   0.001953   -6787.094238  -6787.092285
10/17/2024 11:19:54	 6523   0.002441   -6787.985352  -6787.982910
10/17/2024 11:19:54	 6524   0.001953   -6786.939941  -6786.937988
10/17/2024 11:19:54	 6525   0.001465   -6787.317383  -6787.318848
10/17/2024 11:19:54	 6526   0.000000   -6788.528809  -6788.528809
10/17/2024 11:19:54	 6527   0.002441   -6787.345703  -6787.348145
10/17/2024 11:19:54	 6528   0.005371   -6787.736328  -6787.730957
10/17/2024 11:19:54	 6529   0.008301   -6786.557617  -6786.565918
10/17/2024 11:19:54	 6530   0.000977   -6786.619629  -6786.620605
10/17/2024 11:19:54	 6531   0.008789   -6786.436035  -6786.444824
10/17/2024 11:19:54	 6532   0.001953   -6789.069824  -6789.067871
10/17/2024 11:19:54	 6533   0.003906   -6787.853027  -6787.849121
10/17/2024 11:19:54	 6534   0.006348   -6788.665039  -6788.671387
10/17/2024 11:19:54	 6535   0.008789   -6784.932617  -6784.923828
10/17/2024 11:19:54	 6536   0.001465   -6788.324219  -6788.325684
10/17/2024 11:19:54	 6537   0.003418   -6787.199219  -6787.202637
10/17/2024 11:19:54	 6538   0.002930   -6787.160156  -6787.163086
10/17/2024 11:19:54	 6539   0.001465   -6786.966797  -6786.965332
10/17/2024 11:19:54	 6540   0.000000   -6787.156738  -6787.156738
10/17/2024 11:19:54	 6541   0.002930   -6788.191895  -6788.194824
10/17/2024 11:19:54	 6542   0.000488   -6789.097656  -6789.097168
10/17/2024 11:19:54	 6543   0.001953   -6788.225098  -6788.227051
10/17/2024 11:19:54	 6544   0.004395   -6787.795898  -6787.800293
10/17/2024 11:19:54	 6545   0.000488   -6787.130859  -6787.130371
10/17/2024 11:19:54	 6546   0.002441   -6786.830566  -6786.833008
10/17/2024 11:19:54	 6547   0.007324   -6788.825684  -6788.818359
10/17/2024 11:19:54	 6548   0.007812   -6786.451660  -6786.443848
10/17/2024 11:19:54	 6549   0.000000   -6786.754395  -6786.754395
10/17/2024 11:19:54	 6550   0.003906   -6785.723633  -6785.727539
10/17/2024 11:19:54	 6551   0.003418   -6787.502930  -6787.499512
10/17/2024 11:19:54	 6552   0.004883   -6785.780273  -6785.785156
10/17/2024 11:19:54	 6553   0.001465   -6788.200195  -6788.201660
10/17/2024 11:19:54	 6554   0.005371   -6787.602539  -6787.607910
10/17/2024 11:19:54	 6555   0.000488   -6787.888184  -6787.888672
10/17/2024 11:19:54	 6556   0.007324   -6787.607422  -6787.600098
10/17/2024 11:19:54	 6557   0.008789   -6785.675781  -6785.666992
10/17/2024 11:19:54	 6558   0.007324   -6787.736816  -6787.744141
10/17/2024 11:19:54	 6559   0.003418   -6785.730469  -6785.733887
10/17/2024 11:19:54	 6560   0.001465   -6787.950684  -6787.952148
10/17/2024 11:19:54	 6561   0.005859   -6787.359375  -6787.353516
10/17/2024 11:19:54	 6562   0.004883   -6787.870605  -6787.865723
10/17/2024 11:19:54	 6563   0.003906   -6786.978027  -6786.981934
10/17/2024 11:19:54	 6564   0.018066   -6787.677734  -6787.659668
10/17/2024 11:19:54	 6565   0.005371   -6788.169434  -6788.164062
10/17/2024 11:19:54	 6566   0.003906   -6785.924805  -6785.920898
10/17/2024 11:19:54	 6567   0.003906   -6787.883789  -6787.879883
10/17/2024 11:19:54	 6568   0.013672   -6786.360352  -6786.346680
10/17/2024 11:19:54	 6569   0.002930   -6787.660645  -6787.657715
10/17/2024 11:19:54	 6570   0.004395   -6786.733887  -6786.729492
10/17/2024 11:19:54	 6571   0.001465   -6787.513672  -6787.515137
10/17/2024 11:19:54	 6572   0.000000   -6787.713379  -6787.713379
10/17/2024 11:19:54	 6573   0.003906   -6787.066406  -6787.070312
10/17/2024 11:19:54	 6574   0.013184   -6787.969727  -6787.956543
10/17/2024 11:19:54	 6575   0.007324   -6787.163086  -6787.155762
10/17/2024 11:19:54	 6576   0.002441   -6786.939453  -6786.941895
10/17/2024 11:19:54	 6577   0.014160   -6786.803223  -6786.789062
10/17/2024 11:19:54	 6578   0.006348   -6787.436035  -6787.429688
10/17/2024 11:19:54	 6579   0.000977   -6788.488770  -6788.487793
10/17/2024 11:19:54	 6580   0.016113   -6785.744629  -6785.728516
10/17/2024 11:19:54	 6581   0.006836   -6787.199219  -6787.192383
10/17/2024 11:19:54	 6582   0.007812   -6786.040039  -6786.032227
10/17/2024 11:19:54	 6583   0.000488   -6788.524902  -6788.524414
10/17/2024 11:19:54	 6584   0.001953   -6786.056641  -6786.058594
10/17/2024 11:19:54	 6585   0.003418   -6787.631348  -6787.627930
10/17/2024 11:19:54	 6586   0.008301   -6787.422852  -6787.431152
10/17/2024 11:19:54	 6587   0.005371   -6786.770020  -6786.764648
10/17/2024 11:19:54	 6588   0.003418   -6785.890137  -6785.893555
10/17/2024 11:19:54	 6589   0.005859   -6787.433594  -6787.439453
10/17/2024 11:19:54	 6590   0.002441   -6786.354980  -6786.352539
10/17/2024 11:19:54	 6591   0.005859   -6786.358398  -6786.364258
10/17/2024 11:19:54	 6592   0.000488   -6786.479004  -6786.478516
10/17/2024 11:19:54	 6593   0.018066   -6786.691406  -6786.709473
10/17/2024 11:19:54	 6594   0.011230   -6787.058105  -6787.069336
10/17/2024 11:19:54	 6595   0.000488   -6786.047363  -6786.047852
10/17/2024 11:19:54	 6596   0.000488   -6786.149902  -6786.149414
10/17/2024 11:19:54	 6597   0.000000   -6785.335938  -6785.335938
10/17/2024 11:19:54	 6598   0.017090   -6786.910645  -6786.927734
10/17/2024 11:19:54	 6599   0.015137   -6786.653809  -6786.638672
10/17/2024 11:19:54	 6600   0.013184   -6787.509277  -6787.496094
10/17/2024 11:19:54	 6601   0.005371   -6786.957031  -6786.962402
10/17/2024 11:19:54	 6602   0.012207   -6786.045410  -6786.033203
10/17/2024 11:19:54	 6603   0.001465   -6788.291504  -6788.292969
10/17/2024 11:19:54	 6604   0.005371   -6787.187500  -6787.192871
10/17/2024 11:19:54	 6605   0.001953   -6787.142090  -6787.144043
10/17/2024 11:19:54	 6606   0.001953   -6786.415527  -6786.417480
10/17/2024 11:19:54	 6607   0.001953   -6786.038574  -6786.040527
10/17/2024 11:19:54	 6608   0.005859   -6788.206055  -6788.211914
10/17/2024 11:19:54	 6609   0.003418   -6785.791504  -6785.788086
10/17/2024 11:19:54	 6610   0.003418   -6787.603516  -6787.600098
10/17/2024 11:19:54	 6611   0.005371   -6784.920410  -6784.925781
10/17/2024 11:19:54	 6612   0.008789   -6787.354492  -6787.363281
10/17/2024 11:19:54	 6613   0.000977   -6784.481934  -6784.480957
10/17/2024 11:19:54	 6614   0.004883   -6786.526855  -6786.531738
10/17/2024 11:19:54	 6615   0.004395   -6787.030273  -6787.034668
10/17/2024 11:19:54	 6616   0.001953   -6785.916992  -6785.918945
10/17/2024 11:19:54	 6617   0.011230   -6787.425293  -6787.414062
10/17/2024 11:19:54	 6618   0.001953   -6788.261230  -6788.263184
10/17/2024 11:19:54	 6619   0.006836   -6786.721680  -6786.714844
10/17/2024 11:19:54	 6620   0.001465   -6786.737793  -6786.739258
10/17/2024 11:19:54	 6621   0.007812   -6786.820312  -6786.828125
10/17/2024 11:19:54	 6622   0.010742   -6784.514160  -6784.524902
10/17/2024 11:19:54	 6623   0.007324   -6787.301270  -6787.293945
10/17/2024 11:19:54	 6624   0.004395   -6787.410645  -6787.415039
10/17/2024 11:19:54	 6625   0.003906   -6787.550781  -6787.554688
10/17/2024 11:19:54	 6626   0.000977   -6786.374512  -6786.373535
10/17/2024 11:19:54	 6627   0.002930   -6786.280762  -6786.283691
10/17/2024 11:19:54	 6628   0.008301   -6786.203125  -6786.211426
10/17/2024 11:19:54	 6629   0.007812   -6787.867188  -6787.859375
10/17/2024 11:19:54	 6630   0.006836   -6787.049805  -6787.042969
10/17/2024 11:19:54	 6631   0.003418   -6785.600098  -6785.603516
10/17/2024 11:19:54	 6632   0.000977   -6786.358887  -6786.357910
10/17/2024 11:19:54	 6633   0.001953   -6788.020508  -6788.018555
10/17/2024 11:19:54	 6634   0.001953   -6785.448730  -6785.450684
10/17/2024 11:19:54	 6635   0.000000   -6786.205566  -6786.205566
10/17/2024 11:19:54	 6636   0.033691   -6787.532227  -6787.498535
10/17/2024 11:19:54	 6637   0.010254   -6787.136230  -6787.125977
10/17/2024 11:19:54	 6638   0.000488   -6787.956543  -6787.957031
10/17/2024 11:19:54	 6639   0.042480   -6786.884277  -6786.926758
10/17/2024 11:19:54	 6640   0.003906   -6788.665527  -6788.661621
10/17/2024 11:19:54	 6641   0.001465   -6788.124512  -6788.125977
10/17/2024 11:19:54	 6642   0.002441   -6787.817871  -6787.815430
10/17/2024 11:19:54	 6643   0.004395   -6786.490723  -6786.495117
10/17/2024 11:19:54	 6644   0.010254   -6787.160156  -6787.170410
10/17/2024 11:19:54	 6645   0.001465   -6788.674316  -6788.672852
10/17/2024 11:19:54	 6646   0.005859   -6786.859863  -6786.854004
10/17/2024 11:19:54	 6647   0.008301   -6787.613281  -6787.604980
