                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:22	 7798   0.000977   -6787.901367  -6787.900391
10/02/2024 19:23:22	 7799   0.000977   -6788.602539  -6788.601562
10/02/2024 19:23:22	 7800   0.000488   -6785.844238  -6785.843750
10/02/2024 19:23:22	 7801   0.002930   -6785.723633  -6785.726562
10/02/2024 19:23:22	 7802   0.001953   -6786.826172  -6786.828125
10/02/2024 19:23:22	 7803   0.000977   -6788.117188  -6788.116211
10/02/2024 19:23:22	 7804   0.001953   -6786.239746  -6786.241699
10/02/2024 19:23:22	 7805   0.001465   -6788.147461  -6788.145996
10/02/2024 19:23:22	 7806   0.002930   -6787.285645  -6787.288574
10/02/2024 19:23:22	 7807   0.001465   -6787.214355  -6787.215820
10/02/2024 19:23:22	 7808   0.001953   -6786.448730  -6786.450684
10/02/2024 19:23:22	 7809   0.001953   -6788.127930  -6788.129883
10/02/2024 19:23:22	 7810   0.001953   -6784.950684  -6784.952637
10/02/2024 19:23:22	 7811   0.000977   -6786.647949  -6786.648926
10/02/2024 19:23:22	 7812   0.001465   -6787.543457  -6787.544922
10/02/2024 19:23:22	 7813   0.001953   -6784.825684  -6784.823730
10/02/2024 19:23:22	 7814   0.000488   -6786.550293  -6786.549805
10/02/2024 19:23:22	 7815   0.002930   -6786.131836  -6786.128906
10/02/2024 19:23:22	 7816   0.000488   -6786.764648  -6786.764160
10/02/2024 19:23:22	 7817   0.003906   -6787.318359  -6787.322266
10/02/2024 19:23:22	 7818   0.000000   -6786.103027  -6786.103027
10/02/2024 19:23:22	 7819   0.000000   -6788.301758  -6788.301758
10/02/2024 19:23:22	 7820   0.000488   -6786.764648  -6786.765137
10/02/2024 19:23:22	 7821   0.000488   -6789.464844  -6789.464355
10/02/2024 19:23:22	 7822   0.000488   -6788.628418  -6788.628906
10/02/2024 19:23:22	 7823   0.001465   -6788.122559  -6788.124023
10/02/2024 19:23:22	 7824   0.001953   -6787.038086  -6787.040039
10/02/2024 19:23:22	 7825   0.001465   -6786.411621  -6786.410156
10/02/2024 19:23:22	 7826   0.001465   -6787.508789  -6787.510254
10/02/2024 19:23:22	 7827   0.005371   -6786.706543  -6786.701172
10/02/2024 19:23:22	 7828   0.000488   -6788.331543  -6788.332031
10/02/2024 19:23:22	 7829   0.000977   -6787.946289  -6787.947266
10/02/2024 19:23:22	 7830   0.001465   -6786.946289  -6786.944824
10/02/2024 19:23:22	 7831   0.000000   -6788.574219  -6788.574219
10/02/2024 19:23:22	 7832   0.000488   -6787.814941  -6787.815430
10/02/2024 19:23:22	 7833   0.000488   -6786.096680  -6786.097168
10/02/2024 19:23:22	 7834   0.001465   -6786.645996  -6786.647461
10/02/2024 19:23:22	 7835   0.000488   -6786.693848  -6786.693359
10/02/2024 19:23:22	 7836   0.000488   -6785.698242  -6785.697754
10/02/2024 19:23:22	 7837   0.000977   -6788.148438  -6788.149414
10/02/2024 19:23:22	 7838   0.001465   -6786.347656  -6786.346191
10/02/2024 19:23:22	 7839   0.001953   -6786.233398  -6786.231445
10/02/2024 19:23:22	 7840   0.000488   -6787.197754  -6787.198242
10/02/2024 19:23:22	 7841   0.000488   -6788.024902  -6788.025391
10/02/2024 19:23:22	 7842   0.000000   -6785.984863  -6785.984863
10/02/2024 19:23:22	 7843   0.000488   -6785.630859  -6785.631348
10/02/2024 19:23:22	 7844   0.002930   -6787.370605  -6787.367676
10/02/2024 19:23:22	 7845   0.000977   -6786.415039  -6786.416016
10/02/2024 19:23:22	 7846   0.000488   -6786.146484  -6786.145996
10/02/2024 19:23:22	 7847   0.000977   -6787.100586  -6787.099609
10/02/2024 19:23:22	 7848   0.000488   -6787.046875  -6787.047363
10/02/2024 19:23:22	 7849   0.001465   -6784.924316  -6784.925781
10/02/2024 19:23:22	 7850   0.001465   -6786.715820  -6786.717285
10/02/2024 19:23:22	 7851   0.002441   -6786.780273  -6786.782715
10/02/2024 19:23:22	 7852   0.000977   -6788.641113  -6788.642090
10/02/2024 19:23:22	 7853   0.002930   -6787.217773  -6787.220703
10/02/2024 19:23:22	 7854   0.000977   -6786.662598  -6786.661621
10/02/2024 19:23:22	 7855   0.001465   -6788.087402  -6788.088867
10/02/2024 19:23:22	 7856   0.003906   -6786.674805  -6786.678711
10/02/2024 19:23:22	 7857   0.001465   -6786.722656  -6786.724121
10/02/2024 19:23:22	 7858   0.003418   -6786.577148  -6786.580566
10/02/2024 19:23:22	 7859   0.023438   -6786.579590  -6786.556152
10/02/2024 19:23:22	 7860   0.004883   -6785.058105  -6785.062988
10/02/2024 19:23:22	 7861   0.001953   -6784.916016  -6784.914062
10/02/2024 19:23:22	 7862   0.000488   -6787.710449  -6787.710938
10/02/2024 19:23:22	 7863   0.000488   -6787.383301  -6787.383789
10/02/2024 19:23:22	 7864   0.002930   -6786.505371  -6786.508301
10/02/2024 19:23:22	 7865   0.001953   -6786.260742  -6786.262695
10/02/2024 19:23:22	 7866   0.000488   -6787.582520  -6787.583008
10/02/2024 19:23:22	 7867   0.002930   -6786.545898  -6786.548828
10/02/2024 19:23:22	 7868   0.001465   -6786.631348  -6786.632812
10/02/2024 19:23:22	 7869   0.000977   -6787.415039  -6787.414062
10/02/2024 19:23:22	 7870   0.002930   -6786.678223  -6786.681152
10/02/2024 19:23:22	 7871   0.000488   -6787.573730  -6787.573242
10/02/2024 19:23:22	 7872   0.000977   -6786.805664  -6786.804688
10/02/2024 19:23:22	 7873   0.001953   -6785.169922  -6785.171875
10/02/2024 19:23:22	 7874   0.000977   -6789.521973  -6789.522949
10/02/2024 19:23:22	 7875   0.000488   -6787.481934  -6787.482422
10/02/2024 19:23:22	 7876   0.001465   -6788.497559  -6788.499023
10/02/2024 19:23:22	 7877   0.003418   -6785.298340  -6785.301758
10/02/2024 19:23:22	 7878   0.002930   -6786.480469  -6786.483398
10/02/2024 19:23:22	 7879   0.001465   -6786.507324  -6786.508789
10/02/2024 19:23:22	 7880   0.000488   -6787.182617  -6787.183105
10/02/2024 19:23:22	 7881   0.000488   -6786.201660  -6786.202148
10/02/2024 19:23:22	 7882   0.000488   -6787.370117  -6787.370605
10/02/2024 19:23:22	 7883   0.000488   -6786.451172  -6786.451660
10/02/2024 19:23:22	 7884   0.000488   -6788.927246  -6788.926758
10/02/2024 19:23:22	 7885   0.001953   -6786.734863  -6786.736816
10/02/2024 19:23:22	 7886   0.002441   -6786.245605  -6786.248047
10/02/2024 19:23:22	 7887   0.000488   -6786.662598  -6786.663086
10/02/2024 19:23:22	 7888   0.001465   -6786.107910  -6786.109375
10/02/2024 19:23:22	 7889   0.000000   -6789.479980  -6789.479980
10/02/2024 19:23:22	 7890   0.000977   -6786.646973  -6786.645996
10/02/2024 19:23:22	 7891   0.000000   -6786.156250  -6786.156250
10/02/2024 19:23:22	 7892   0.001953   -6786.006836  -6786.008789
10/02/2024 19:23:22	 7893   0.001465   -6787.643066  -6787.644531
10/02/2024 19:23:22	 7894   0.002441   -6786.093750  -6786.091309
10/02/2024 19:23:22	 7895   0.002441   -6787.287109  -6787.289551
10/02/2024 19:23:22	 7896   0.000000   -6785.949219  -6785.949219
10/02/2024 19:23:22	 7897   0.001953   -6789.245117  -6789.243164
10/02/2024 19:23:22	 7898   0.002441   -6786.425293  -6786.427734
10/02/2024 19:23:22	 7899   0.001465   -6786.792969  -6786.794434
10/02/2024 19:23:22	 7900   0.000977   -6786.986328  -6786.985352
10/02/2024 19:23:22	 7901   0.002441   -6786.911133  -6786.908691
10/02/2024 19:23:22	 7902   0.000488   -6787.674316  -6787.673828
10/02/2024 19:23:22	 7903   0.000000   -6785.971680  -6785.971680
10/02/2024 19:23:22	 7904   0.000488   -6787.700684  -6787.701172
10/02/2024 19:23:22	 7905   0.000977   -6788.740723  -6788.739746
10/02/2024 19:23:22	 7906   0.003906   -6785.475098  -6785.479004
10/02/2024 19:23:22	 7907   0.003906   -6786.540039  -6786.536133
10/02/2024 19:23:22	 7908   0.000000   -6788.595215  -6788.595215
10/02/2024 19:23:22	 7909   0.001465   -6785.430664  -6785.432129
10/02/2024 19:23:22	 7910   0.000977   -6788.628906  -6788.627930
10/02/2024 19:23:22	 7911   0.000000   -6788.969238  -6788.969238
10/02/2024 19:23:22	 7912   0.001465   -6788.616699  -6788.618164
10/02/2024 19:23:22	 7913   0.000977   -6786.252930  -6786.253906
10/02/2024 19:23:22	 7914   0.003906   -6787.647949  -6787.651855
10/02/2024 19:23:22	 7915   0.003906   -6785.966309  -6785.970215
10/02/2024 19:23:22	 7916   0.000977   -6788.407715  -6788.408691
10/02/2024 19:23:22	 7917   0.000977   -6787.590820  -6787.589844
10/02/2024 19:23:22	 7918   0.000977   -6786.408203  -6786.409180
10/02/2024 19:23:22	 7919   0.001953   -6788.943848  -6788.945801
10/02/2024 19:23:22	 7920   0.001465   -6786.694336  -6786.692871
10/02/2024 19:23:22	 7921   0.001465   -6788.999512  -6789.000977
10/02/2024 19:23:22	 7922   0.002441   -6787.346191  -6787.348633
10/02/2024 19:23:22	 7923   0.001465   -6785.725586  -6785.727051
10/02/2024 19:23:22	 7924   0.001953   -6789.332520  -6789.334473
10/02/2024 19:23:22	 7925   0.000000   -6789.257324  -6789.257324
10/02/2024 19:23:22	 7926   0.003418   -6786.895996  -6786.892578
10/02/2024 19:23:22	 7927   0.002930   -6785.516602  -6785.519531
10/02/2024 19:23:22	 7928   0.000488   -6788.766602  -6788.767090
10/02/2024 19:23:22	 7929   0.001953   -6786.885254  -6786.883301
10/02/2024 19:23:22	 7930   0.000000   -6788.615723  -6788.615723
10/02/2024 19:23:22	 7931   0.002930   -6786.275391  -6786.278320
10/02/2024 19:23:22	 7932   0.001953   -6788.788574  -6788.790527
10/02/2024 19:23:22	 7933   0.000977   -6786.546387  -6786.547363
10/02/2024 19:23:22	 7934   0.001465   -6786.555176  -6786.556641
10/02/2024 19:23:22	 7935   0.000488   -6788.956543  -6788.956055
10/02/2024 19:23:22	 7936   0.001465   -6787.056152  -6787.057617
10/02/2024 19:23:22	 7937   0.000488   -6789.057617  -6789.058105
10/02/2024 19:23:22	 7938   0.000488   -6788.717285  -6788.717773
10/02/2024 19:23:22	 7939   0.000000   -6786.772461  -6786.772461
10/02/2024 19:23:22	 7940   0.000488   -6787.009766  -6787.010254
10/02/2024 19:23:22	 7941   0.005859   -6788.035645  -6788.029785
10/02/2024 19:23:22	 7942   0.001465   -6785.631348  -6785.632812
10/02/2024 19:23:22	 7943   0.000488   -6786.695801  -6786.695312
10/02/2024 19:23:22	 7944   0.001465   -6789.097168  -6789.098633
10/02/2024 19:23:22	 7945   0.000977   -6786.165527  -6786.166504
10/02/2024 19:23:22	 7946   0.002441   -6786.574219  -6786.571777
10/02/2024 19:23:22	 7947   0.009277   -6786.828613  -6786.837891
10/02/2024 19:23:22	 7948   0.000977   -6786.709473  -6786.708496
10/02/2024 19:23:22	 7949   0.000977   -6788.824219  -6788.825195
10/02/2024 19:23:22	 7950   0.000488   -6787.231934  -6787.232422
10/02/2024 19:23:22	 7951   0.000977   -6784.617676  -6784.618652
10/02/2024 19:23:22	 7952   0.001465   -6788.345215  -6788.346680
10/02/2024 19:23:22	 7953   0.006836   -6784.894043  -6784.900879
10/02/2024 19:23:22	 7954   0.001953   -6788.300293  -6788.298340
10/02/2024 19:23:22	 7955   0.001465   -6785.615234  -6785.613770
10/02/2024 19:23:22	 7956   0.002441   -6788.766602  -6788.769043
10/02/2024 19:23:22	 7957   0.003418   -6786.583496  -6786.586914
10/02/2024 19:23:22	 7958   0.003418   -6786.377930  -6786.381348
10/02/2024 19:23:22	 7959   0.000000   -6787.990234  -6787.990234
10/02/2024 19:23:22	 7960   0.001465   -6786.343262  -6786.341797
10/02/2024 19:23:22	 7961   0.000977   -6786.898926  -6786.899902
10/02/2024 19:23:22	 7962   0.000977   -6788.168457  -6788.169434
10/02/2024 19:23:22	 7963   0.000977   -6786.656250  -6786.657227
10/02/2024 19:23:22	 7964   0.001953   -6786.174316  -6786.172363
10/02/2024 19:23:22	 7965   0.000977   -6788.660645  -6788.661621
10/02/2024 19:23:22	 7966   0.000000   -6787.293945  -6787.293945
10/02/2024 19:23:22	 7967   0.001953   -6786.192383  -6786.190430
10/02/2024 19:23:22	 7968   0.004395   -6786.322754  -6786.318359
10/02/2024 19:23:22	 7969   0.000977   -6786.925781  -6786.926758
10/02/2024 19:23:22	 7970   0.000977   -6787.483398  -6787.484375
10/02/2024 19:23:22	 7971   0.000488   -6786.824707  -6786.825195
10/02/2024 19:23:22	 7972   0.000488   -6786.588867  -6786.589355
10/02/2024 19:23:22	 7973   0.001953   -6786.956055  -6786.958008
10/02/2024 19:23:22	 7974   0.002930   -6787.027832  -6787.030762
10/02/2024 19:23:22	 7975   0.001465   -6787.573242  -6787.574707
10/02/2024 19:23:22	 7976   0.001465   -6787.089355  -6787.090820
10/02/2024 19:23:22	 7977   0.005859   -6787.812500  -6787.806641
10/02/2024 19:23:22	 7978   0.002441   -6786.091797  -6786.094238
10/02/2024 19:23:22	 7979   0.001465   -6786.452148  -6786.453613
10/02/2024 19:23:22	 7980   0.003906   -6786.445312  -6786.449219
10/02/2024 19:23:22	 7981   0.000488   -6787.853516  -6787.853027
10/02/2024 19:23:22	 7982   0.000488   -6787.594727  -6787.594238
10/02/2024 19:23:22	 7983   0.000977   -6786.424805  -6786.423828
10/02/2024 19:23:22	 7984   0.000977   -6787.401367  -6787.402344
10/02/2024 19:23:22	 7985   0.001953   -6786.541992  -6786.543945
10/02/2024 19:23:22	 7986   0.000000   -6788.728516  -6788.728516
10/02/2024 19:23:22	 7987   0.003418   -6787.057617  -6787.061035
10/02/2024 19:23:22	 7988   0.000000   -6786.800293  -6786.800293
10/02/2024 19:23:22	 7989   0.000000   -6787.749512  -6787.749512
10/02/2024 19:23:22	 7990   0.000488   -6786.422363  -6786.422852
10/02/2024 19:23:22	 7991   0.002441   -6785.860840  -6785.863281
10/02/2024 19:23:22	 7992   0.000000   -6786.135254  -6786.135254
10/02/2024 19:23:22	 7993   0.002441   -6788.328613  -6788.331055
10/02/2024 19:23:22	 7994   0.000488   -6785.706543  -6785.707031
10/02/2024 19:23:22	 7995   0.001465   -6786.240234  -6786.241699
10/02/2024 19:23:22	 7996   0.003906   -6786.103516  -6786.107422
10/02/2024 19:23:22	 7997   0.000488   -6785.185059  -6785.185547
10/02/2024 19:23:22	 7998   0.001465   -6786.090332  -6786.088867
10/02/2024 19:23:22	 7999   0.000977   -6786.079590  -6786.080566
10/02/2024 19:23:22	 8000   0.000977   -6786.604492  -6786.603516
10/02/2024 19:23:22	 8001   0.000488   -6787.755371  -6787.754883
10/02/2024 19:23:22	 8002   0.002930   -6786.625488  -6786.628418
10/02/2024 19:23:22	 8003   0.002441   -6786.808594  -6786.811035
10/02/2024 19:23:22	 8004   0.001465   -6786.230957  -6786.232422
10/02/2024 19:23:22	 8005   0.003418   -6786.771973  -6786.775391
10/02/2024 19:23:22	 8006   0.002441   -6787.174316  -6787.176758
10/02/2024 19:23:22	 8007   0.000488   -6787.336426  -6787.335938
10/02/2024 19:23:22	 8008   0.001465   -6786.200684  -6786.199219
10/02/2024 19:23:22	 8009   0.000488   -6787.851074  -6787.850586
10/02/2024 19:23:22	 8010   0.002441   -6788.116699  -6788.114258
10/02/2024 19:23:22	 8011   0.001953   -6787.016602  -6787.018555
10/02/2024 19:23:22	 8012   0.009277   -6787.179199  -6787.169922
10/02/2024 19:23:22	 8013   0.000000   -6786.301758  -6786.301758
10/02/2024 19:23:22	 8014   0.000977   -6787.958008  -6787.957031
10/02/2024 19:23:22	 8015   0.000000   -6787.184082  -6787.184082
10/02/2024 19:23:22	 8016   0.000977   -6785.286621  -6785.285645
10/02/2024 19:23:22	 8017   0.000977   -6785.594727  -6785.595703
10/02/2024 19:23:22	 8018   0.001953   -6787.110840  -6787.112793
10/02/2024 19:23:22	 8019   0.001953   -6788.237793  -6788.239746
10/02/2024 19:23:22	 8020   0.000000   -6786.165039  -6786.165039
10/02/2024 19:23:22	 8021   0.000488   -6786.033691  -6786.033203
10/02/2024 19:23:22	 8022   0.000000   -6785.636719  -6785.636719
10/02/2024 19:23:22	 8023   0.000977   -6786.534180  -6786.535156
10/02/2024 19:23:22	 8024   0.001465   -6786.729004  -6786.727539
10/02/2024 19:23:22	 8025   0.000977   -6785.633789  -6785.632812
10/02/2024 19:23:22	 8026   0.000000   -6787.485352  -6787.485352
10/02/2024 19:23:22	 8027   0.000488   -6786.646973  -6786.647461
10/02/2024 19:23:22	 8028   0.001465   -6786.669434  -6786.670898
10/02/2024 19:23:22	 8029   0.000488   -6785.730957  -6785.731445
10/02/2024 19:23:22	 8030   0.001953   -6786.611816  -6786.613770
10/02/2024 19:23:22	 8031   0.000488   -6786.763184  -6786.763672
10/02/2024 19:23:22	 8032   0.003906   -6787.985840  -6787.981934
10/02/2024 19:23:22	 8033   0.001953   -6789.455078  -6789.453125
10/02/2024 19:23:22	 8034   0.001953   -6786.474121  -6786.472168
10/02/2024 19:23:22	 8035   0.000000   -6787.979004  -6787.979004
10/02/2024 19:23:22	 8036   0.000000   -6786.994629  -6786.994629
10/02/2024 19:23:22	 8037   0.000488   -6787.704590  -6787.705078
10/02/2024 19:23:22	 8038   0.002441   -6787.873535  -6787.875977
10/02/2024 19:23:22	 8039   0.000977   -6788.657227  -6788.658203
10/02/2024 19:23:22	 8040   0.000977   -6787.446777  -6787.447754
10/02/2024 19:23:22	 8041   0.000488   -6786.295410  -6786.295898
10/02/2024 19:23:22	 8042   0.001465   -6786.736328  -6786.734863
10/02/2024 19:23:22	 8043   0.002930   -6787.026855  -6787.029785
10/02/2024 19:23:22	 8044   0.000488   -6786.776367  -6786.776855
10/02/2024 19:23:22	 8045   0.000488   -6787.464355  -6787.463867
10/02/2024 19:23:22	 8046   0.002441   -6786.764648  -6786.762207
10/02/2024 19:23:22	 8047   0.000000   -6786.195312  -6786.195312
10/02/2024 19:23:22	 8048   0.000488   -6788.212891  -6788.212402
10/02/2024 19:23:22	 8049   0.000977   -6786.840820  -6786.841797
10/02/2024 19:23:22	 8050   0.000488   -6786.744629  -6786.745117
10/02/2024 19:23:22	 8051   0.001465   -6789.042480  -6789.043945
10/02/2024 19:23:22	 8052   0.000488   -6786.573730  -6786.573242
10/02/2024 19:23:22	 8053   0.001465   -6788.565430  -6788.563965
10/02/2024 19:23:22	 8054   0.000488   -6786.636719  -6786.636230
10/02/2024 19:23:22	 8055   0.001465   -6786.655762  -6786.657227
10/02/2024 19:23:22	 8056   0.000000   -6787.240723  -6787.240723
10/02/2024 19:23:22	 8057   0.001465   -6785.421875  -6785.423340
10/02/2024 19:23:22	 8058   0.001465   -6787.191895  -6787.193359
10/02/2024 19:23:22	 8059   0.000488   -6788.617676  -6788.618164
10/02/2024 19:23:22	 8060   0.001953   -6788.230469  -6788.232422
10/02/2024 19:23:22	 8061   0.000000   -6787.128906  -6787.128906
10/02/2024 19:23:22	 8062   0.003906   -6785.514648  -6785.510742
10/02/2024 19:23:22	 8063   0.002930   -6788.045410  -6788.048340
10/02/2024 19:23:22	 8064   0.002441   -6786.439941  -6786.437500
10/02/2024 19:23:22	 8065   0.000488   -6785.251465  -6785.250977
10/02/2024 19:23:22	 8066   0.000977   -6786.679688  -6786.678711
10/02/2024 19:23:22	 8067   0.002441   -6786.466797  -6786.469238
10/02/2024 19:23:22	 8068   0.001465   -6786.639648  -6786.638184
10/02/2024 19:23:22	 8069   0.000488   -6788.724121  -6788.723633
10/02/2024 19:23:22	 8070   0.001465   -6786.195312  -6786.196777
10/02/2024 19:23:22	 8071   0.002441   -6786.521973  -6786.524414
10/02/2024 19:23:22	 8072   0.000000   -6787.128906  -6787.128906
10/02/2024 19:23:22	 8073   0.002441   -6787.967285  -6787.969727
10/02/2024 19:23:22	 8074   0.000000   -6786.908203  -6786.908203
10/02/2024 19:23:22	 8075   0.000977   -6787.932617  -6787.931641
10/02/2024 19:23:22	 8076   0.003906   -6786.485840  -6786.489746
10/02/2024 19:23:22	 8077   0.002930   -6786.797852  -6786.800781
10/02/2024 19:23:22	 8078   0.001465   -6787.675293  -6787.676758
10/02/2024 19:23:22	 8079   0.000000   -6786.206543  -6786.206543
10/02/2024 19:23:22	 8080   0.000977   -6786.374512  -6786.375488
10/02/2024 19:23:22	 8081   0.002441   -6788.763184  -6788.765625
10/02/2024 19:23:22	 8082   0.002930   -6787.218262  -6787.215332
10/02/2024 19:23:22	 8083   0.002930   -6786.313965  -6786.316895
10/02/2024 19:23:22	 8084   0.000488   -6786.062012  -6786.061523
10/02/2024 19:23:22	 8085   0.001953   -6786.588379  -6786.586426
10/02/2024 19:23:22	 8086   0.000977   -6788.979980  -6788.979004
10/02/2024 19:23:22	 8087   0.000488   -6786.811523  -6786.812012
10/02/2024 19:23:22	 8088   0.000977   -6786.037598  -6786.038574
10/02/2024 19:23:22	 8089   0.001953   -6786.946289  -6786.948242
10/02/2024 19:23:22	 8090   0.000488   -6787.068359  -6787.068848
10/02/2024 19:23:22	 8091   0.001953   -6786.248047  -6786.250000
10/02/2024 19:23:22	 8092   0.002441   -6788.123535  -6788.121094
10/02/2024 19:23:22	 8093   0.001465   -6787.286621  -6787.285156
10/02/2024 19:23:22	 8094   0.001465   -6786.923340  -6786.924805
10/02/2024 19:23:22	 8095   0.000000   -6786.029297  -6786.029297
10/02/2024 19:23:22	 8096   0.000000   -6786.122070  -6786.122070
10/02/2024 19:23:22	 8097   0.000977   -6785.660156  -6785.661133
10/02/2024 19:23:22	 8098   0.003418   -6785.938965  -6785.935547
10/02/2024 19:23:22	 8099   0.001953   -6788.647461  -6788.649414
10/02/2024 19:23:22	 8100   0.002441   -6786.854004  -6786.856445
10/02/2024 19:23:22	 8101   0.001465   -6787.322266  -6787.323730
10/02/2024 19:23:22	 8102   0.001465   -6787.552734  -6787.554199
10/02/2024 19:23:22	 8103   0.001465   -6786.776367  -6786.774902
10/02/2024 19:23:22	 8104   0.002441   -6785.509277  -6785.506836
10/02/2024 19:23:22	 8105   0.001465   -6787.500000  -6787.501465
10/02/2024 19:23:22	 8106   0.000488   -6787.811035  -6787.810547
10/02/2024 19:23:22	 8107   0.008301   -6786.610840  -6786.619141
10/02/2024 19:23:22	 8108   0.000488   -6787.324219  -6787.324707
10/02/2024 19:23:22	 8109   0.001465   -6787.435547  -6787.437012
10/02/2024 19:23:22	 8110   0.000977   -6786.701660  -6786.700684
10/02/2024 19:23:22	 8111   0.000488   -6788.821777  -6788.822266
10/02/2024 19:23:22	 8112   0.001953   -6786.322754  -6786.324707
10/02/2024 19:23:22	 8113   0.001465   -6785.069824  -6785.071289
10/02/2024 19:23:22	 8114   0.001465   -6785.893066  -6785.891602
10/02/2024 19:23:22	 8115   0.000488   -6787.996094  -6787.996582
10/02/2024 19:23:22	 8116   0.000000   -6787.643555  -6787.643555
10/02/2024 19:23:22	 8117   0.000488   -6787.329102  -6787.329590
10/02/2024 19:23:22	 8118   0.000488   -6787.095703  -6787.096191
10/02/2024 19:23:22	 8119   0.001953   -6788.026855  -6788.024902
10/02/2024 19:23:22	 8120   0.002441   -6788.791992  -6788.789551
10/02/2024 19:23:22	 8121   0.000488   -6786.499512  -6786.500000
10/02/2024 19:23:22	 8122   0.002441   -6788.083984  -6788.086426
10/02/2024 19:23:22	 8123   0.002441   -6786.748047  -6786.745605
10/02/2024 19:23:22	 8124   0.014160   -6788.227051  -6788.212891
10/02/2024 19:23:22	 8125   0.001953   -6788.061035  -6788.062988
10/02/2024 19:23:22	 8126   0.002930   -6785.832520  -6785.835449
10/02/2024 19:23:22	 8127   0.002930   -6787.777344  -6787.780273
10/02/2024 19:23:22	 8128   0.001465   -6786.876465  -6786.875000
10/02/2024 19:23:22	 8129   0.002441   -6785.797363  -6785.794922
10/02/2024 19:23:22	 8130   0.000977   -6785.390137  -6785.391113
10/02/2024 19:23:22	 8131   0.001953   -6787.354980  -6787.356934
10/02/2024 19:23:22	 8132   0.002441   -6787.722656  -6787.725098
10/02/2024 19:23:22	 8133   0.002441   -6787.346680  -6787.344238
10/02/2024 19:23:22	 8134   0.000977   -6787.675781  -6787.674805
10/02/2024 19:23:22	 8135   0.002930   -6787.999512  -6788.002441
10/02/2024 19:23:22	 8136   0.001465   -6787.903320  -6787.904785
10/02/2024 19:23:22	 8137   0.000488   -6787.427734  -6787.428223
10/02/2024 19:23:22	 8138   0.001953   -6786.323242  -6786.321289
10/02/2024 19:23:22	 8139   0.001465   -6787.533691  -6787.535156
10/02/2024 19:23:22	 8140   0.000488   -6789.083984  -6789.084473
10/02/2024 19:23:22	 8141   0.001465   -6788.758301  -6788.756836
10/02/2024 19:23:22	 8142   0.000488   -6788.568848  -6788.568359
10/02/2024 19:23:22	 8143   0.001465   -6788.304199  -6788.305664
10/02/2024 19:23:22	 8144   0.001953   -6787.156738  -6787.158691
10/02/2024 19:23:22	 8145   0.002441   -6786.685059  -6786.682617
10/02/2024 19:23:22	 8146   0.001465   -6787.356934  -6787.358398
10/02/2024 19:23:22	 8147   0.000977   -6786.539062  -6786.540039
10/02/2024 19:23:22	 8148   0.000488   -6786.522461  -6786.522949
10/02/2024 19:23:22	 8149   0.000488   -6786.257324  -6786.257812
10/02/2024 19:23:22	 8150   0.002930   -6787.645996  -6787.648926
10/02/2024 19:23:22	 8151   0.002441   -6786.493164  -6786.490723
10/02/2024 19:23:22	 8152   0.001465   -6787.099121  -6787.100586
10/02/2024 19:23:22	 8153   0.001465   -6786.450195  -6786.448730
10/02/2024 19:23:22	 8154   0.002930   -6786.693359  -6786.696289
10/02/2024 19:23:22	 8155   0.000000   -6787.789062  -6787.789062
10/02/2024 19:23:22	 8156   0.001953   -6786.907227  -6786.905273
10/02/2024 19:23:22	 8157   0.001953   -6787.268555  -6787.270508
10/02/2024 19:23:22	 8158   0.000488   -6787.710449  -6787.709961
10/02/2024 19:23:22	 8159   0.000977   -6786.703613  -6786.704590
10/02/2024 19:23:22	 8160   0.000977   -6786.825684  -6786.826660
10/02/2024 19:23:22	 8161   0.000488   -6786.887207  -6786.886719
10/02/2024 19:23:22	 8162   0.000977   -6787.061523  -6787.062500
10/02/2024 19:23:22	 8163   0.000488   -6788.534180  -6788.534668
10/02/2024 19:23:22	 8164   0.001953   -6785.892090  -6785.890137
10/02/2024 19:23:22	 8165   0.000488   -6789.048340  -6789.048828
10/02/2024 19:23:22	 8166   0.000000   -6786.625488  -6786.625488
10/02/2024 19:23:22	 8167   0.004883   -6787.770020  -6787.774902
10/02/2024 19:23:22	 8168   0.004883   -6787.017578  -6787.012695
10/02/2024 19:23:22	 8169   0.000977   -6786.776367  -6786.775391
10/02/2024 19:23:22	 8170   0.000488   -6786.931152  -6786.931641
10/02/2024 19:23:22	 8171   0.001465   -6787.529785  -6787.531250
10/02/2024 19:23:22	 8172   0.001953   -6786.708008  -6786.709961
10/02/2024 19:23:22	 8173   0.002441   -6786.949707  -6786.952148
10/02/2024 19:23:22	 8174   0.000977   -6786.943359  -6786.942383
10/02/2024 19:23:22	 8175   0.001953   -6788.217285  -6788.219238
10/02/2024 19:23:22	 8176   0.000977   -6787.043945  -6787.042969
10/02/2024 19:23:22	 8177   0.001465   -6789.026367  -6789.024902
10/02/2024 19:23:22	 8178   0.000977   -6786.430664  -6786.431641
10/02/2024 19:23:22	 8179   0.000977   -6788.775879  -6788.774902
10/02/2024 19:23:22	 8180   0.003906   -6785.883301  -6785.887207
10/02/2024 19:23:22	 8181   0.003906   -6787.656738  -6787.652832
10/02/2024 19:23:22	 8182   0.003906   -6786.725098  -6786.729004
10/02/2024 19:23:22	 8183   0.000000   -6784.890137  -6784.890137
10/02/2024 19:23:22	 8184   0.000977   -6787.488770  -6787.489746
10/02/2024 19:23:22	 8185   0.001465   -6786.370117  -6786.371582
