                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:57	 7633   0.018280   -0.017533     0.000747    
09/29/2024 16:01:57	 7634   0.017982   -0.010265     0.007716    
09/29/2024 16:01:57	 7635   0.079164   -0.040666     0.038498    
09/29/2024 16:01:57	 7636   0.025439   -0.016562     0.008877    
09/29/2024 16:01:57	 7637   0.029591   -0.029363     0.000228    
09/29/2024 16:01:57	 7638   0.049164   -0.037436     0.011728    
09/29/2024 16:01:57	 7639   0.041370   -0.004833     0.036537    
09/29/2024 16:01:57	 7640   0.057606   -0.031175     0.026431    
09/29/2024 16:01:57	 7641   0.020580   -0.020576     0.000003    
09/29/2024 16:01:57	 7642   0.022627   -0.020307     0.002321    
09/29/2024 16:01:57	 7643   0.016675   -0.015724     0.000951    
09/29/2024 16:01:57	 7644   0.018073   -0.017953     0.000119    
09/29/2024 16:01:57	 7645   0.041600   -0.013040     0.028559    
09/29/2024 16:01:57	 7646   0.068189   -0.012288     0.055901    
09/29/2024 16:01:57	 7647   0.072899   -0.015159     0.057740    
09/29/2024 16:01:57	 7648   0.064690   -0.014717     0.049973    
09/29/2024 16:01:57	 7649   0.143054   -0.008614     0.134440    
09/29/2024 16:01:57	 7650   0.043439   -0.024557     0.018882    
09/29/2024 16:01:57	 7651   0.047482   -0.047425     0.000057    
09/29/2024 16:01:57	 7652   0.030103   -0.004906     0.025197    
09/29/2024 16:01:57	 7653   0.087590   -0.011824     0.075766    
09/29/2024 16:01:57	 7654   0.042115   -0.042109     0.000006    
09/29/2024 16:01:57	 7655   0.023311   -0.022638     0.000673    
09/29/2024 16:01:57	 7656   0.010839   -0.005850     0.004989    
09/29/2024 16:01:57	 7657   0.047272   -0.027214     0.020058    
09/29/2024 16:01:57	 7658   0.023394   -0.011790     0.011604    
09/29/2024 16:01:57	 7659   0.104149   -0.012997     0.091152    
09/29/2024 16:01:57	 7660   0.006889   -0.006554     0.000335    
09/29/2024 16:01:57	 7661   0.018087   -0.012675     0.005412    
09/29/2024 16:01:57	 7662   0.025872   -0.010380     0.015492    
09/29/2024 16:01:57	 7663   0.063561   -0.020687     0.042874    
09/29/2024 16:01:57	 7664   0.045434   -0.036791     0.008643    
09/29/2024 16:01:57	 7665   0.142873   -0.007037     0.135836    
09/29/2024 16:01:57	 7666   0.052141   -0.027466     0.024675    
09/29/2024 16:01:57	 7667   0.013551   -0.003518     0.010033    
09/29/2024 16:01:57	 7668   0.128469   -0.005728     0.122741    
09/29/2024 16:01:57	 7669   0.038901   -0.033914     0.004987    
09/29/2024 16:01:57	 7670   0.039409   -0.011532     0.027877    
09/29/2024 16:01:57	 7671   0.017786   -0.004847     0.012939    
09/29/2024 16:01:57	 7672   0.015538   -0.014427     0.001111    
09/29/2024 16:01:57	 7673   0.080747   -0.015361     0.065386    
09/29/2024 16:01:57	 7674   0.097650   -0.013116     0.084534    
09/29/2024 16:01:57	 7675   0.020055   -0.008598     0.011457    
09/29/2024 16:01:57	 7676   0.064591   -0.007855     0.056736    
09/29/2024 16:01:57	 7677   0.011019   -0.010912     0.000107    
09/29/2024 16:01:57	 7678   0.025704   -0.008216     0.017488    
09/29/2024 16:01:57	 7679   0.016491   -0.010067     0.006423    
09/29/2024 16:01:57	 7680   0.022234   -0.010249     0.011984    
09/29/2024 16:01:57	 7681   0.057464   -0.057207     0.000257    
09/29/2024 16:01:57	 7682   0.099878   -0.011170     0.088707    
09/29/2024 16:01:57	 7683   0.041172   -0.040135     0.001037    
09/29/2024 16:01:57	 7684   0.079511   -0.074062     0.005450    
09/29/2024 16:01:57	 7685   0.153817   -0.012481     0.141336    
09/29/2024 16:01:57	 7686   0.048441   -0.011166     0.037274    
09/29/2024 16:01:57	 7687   0.048978   -0.044245     0.004734    
09/29/2024 16:01:57	 7688   0.039732   -0.005776     0.033956    
09/29/2024 16:01:57	 7689   0.094463   -0.006597     0.087865    
09/29/2024 16:01:57	 7690   0.050338   -0.050017     0.000320    
09/29/2024 16:01:57	 7691   0.095216   -0.040202     0.055014    
09/29/2024 16:01:57	 7692   0.019247   -0.013669     0.005577    
09/29/2024 16:01:57	 7693   0.068237   -0.007307     0.060930    
09/29/2024 16:01:57	 7694   0.027566   -0.024336     0.003230    
09/29/2024 16:01:57	 7695   0.031049   -0.019453     0.011596    
09/29/2024 16:01:57	 7696   0.164941   -0.004468     0.160473    
09/29/2024 16:01:57	 7697   0.071050   -0.036608     0.034442    
09/29/2024 16:01:57	 7698   0.014034   -0.008361     0.005673    
09/29/2024 16:01:57	 7699   0.016518   -0.016514     0.000004    
09/29/2024 16:01:57	 7700   0.025851   -0.021567     0.004284    
09/29/2024 16:01:57	 7701   0.106777   -0.013962     0.092815    
09/29/2024 16:01:57	 7702   0.045446   -0.011410     0.034036    
09/29/2024 16:01:57	 7703   0.112456   -0.103830     0.008626    
09/29/2024 16:01:57	 7704   0.046250   -0.043909     0.002342    
09/29/2024 16:01:57	 7705   0.021414   -0.016772     0.004642    
09/29/2024 16:01:57	 7706   0.024097   -0.004693     0.019403    
09/29/2024 16:01:57	 7707   0.071274   -0.007523     0.063751    
09/29/2024 16:01:57	 7708   0.037147   -0.014733     0.022414    
09/29/2024 16:01:57	 7709   0.018881   -0.016292     0.002589    
09/29/2024 16:01:57	 7710   0.026982   -0.024114     0.002868    
09/29/2024 16:01:57	 7711   0.086866   -0.008836     0.078030    
09/29/2024 16:01:57	 7712   0.014593   -0.012644     0.001949    
09/29/2024 16:01:57	 7713   0.053045   -0.009085     0.043960    
09/29/2024 16:01:57	 7714   0.008158   -0.003589     0.004569    
09/29/2024 16:01:57	 7715   0.048822   -0.035972     0.012850    
09/29/2024 16:01:57	 7716   0.028562   -0.015196     0.013366    
09/29/2024 16:01:57	 7717   0.039214   -0.019169     0.020045    
09/29/2024 16:01:57	 7718   0.040228   -0.017983     0.022245    
09/29/2024 16:01:57	 7719   0.004281   -0.004280     0.000000    
09/29/2024 16:01:57	 7720   0.037669   -0.006905     0.030764    
09/29/2024 16:01:57	 7721   0.008253   -0.008250     0.000003    
09/29/2024 16:01:57	 7722   0.040116   -0.009655     0.030461    
09/29/2024 16:01:57	 7723   0.030016   -0.019312     0.010704    
09/29/2024 16:01:57	 7724   0.035006   -0.006200     0.028805    
09/29/2024 16:01:57	 7725   0.005451   -0.005069     0.000382    
09/29/2024 16:01:57	 7726   0.015306   -0.014847     0.000459    
09/29/2024 16:01:57	 7727   0.012393   -0.001579     0.010814    
09/29/2024 16:01:57	 7728   0.050140   -0.047604     0.002537    
09/29/2024 16:01:57	 7729   0.049996   -0.015270     0.034726    
09/29/2024 16:01:57	 7730   0.038290   -0.030986     0.007305    
09/29/2024 16:01:57	 7731   0.047186   -0.032947     0.014239    
09/29/2024 16:01:57	 7732   0.055054   -0.054238     0.000816    
09/29/2024 16:01:57	 7733   0.016681   -0.009587     0.007094    
09/29/2024 16:01:57	 7734   0.000354   -0.000162     0.000192    
09/29/2024 16:01:57	 7735   0.019504   -0.019314     0.000190    
09/29/2024 16:01:57	 7736   0.056895   -0.031627     0.025268    
09/29/2024 16:01:57	 7737   0.016318   -0.010084     0.006234    
09/29/2024 16:01:57	 7738   0.069285   -0.065512     0.003773    
09/29/2024 16:01:57	 7739   0.049624   -0.047806     0.001818    
09/29/2024 16:01:57	 7740   0.049257   -0.025392     0.023864    
09/29/2024 16:01:57	 7741   0.146566   -0.011287     0.135279    
09/29/2024 16:01:57	 7742   0.015305   -0.014937     0.000367    
09/29/2024 16:01:57	 7743   0.037786   -0.016176     0.021611    
09/29/2024 16:01:57	 7744   0.048266   -0.040649     0.007616    
09/29/2024 16:01:57	 7745   0.035349   -0.034228     0.001120    
09/29/2024 16:01:57	 7746   0.122254   -0.016274     0.105981    
09/29/2024 16:01:57	 7747   0.051546   -0.029617     0.021929    
09/29/2024 16:01:57	 7748   0.170158   -0.005687     0.164471    
09/29/2024 16:01:57	 7749   0.039078   -0.015593     0.023485    
09/29/2024 16:01:57	 7750   0.029671   -0.008617     0.021054    
09/29/2024 16:01:57	 7751   0.020076   -0.019951     0.000125    
09/29/2024 16:01:57	 7752   0.023426   -0.017776     0.005650    
09/29/2024 16:01:57	 7753   0.017393   -0.012938     0.004456    
09/29/2024 16:01:57	 7754   0.004978   -0.002468     0.002510    
09/29/2024 16:01:57	 7755   0.027050   -0.009831     0.017219    
09/29/2024 16:01:57	 7756   0.097361   -0.021955     0.075406    
09/29/2024 16:01:57	 7757   0.017534   -0.015250     0.002284    
09/29/2024 16:01:57	 7758   0.001744   -0.001744     0.000000    
09/29/2024 16:01:57	 7759   0.221238   -0.008130     0.213108    
09/29/2024 16:01:57	 7760   0.045730   -0.011341     0.034389    
09/29/2024 16:01:57	 7761   0.022169   -0.021934     0.000234    
09/29/2024 16:01:57	 7762   0.008618   -0.007246     0.001373    
09/29/2024 16:01:57	 7763   0.031262   -0.012817     0.018446    
09/29/2024 16:01:57	 7764   0.041717   -0.028359     0.013358    
09/29/2024 16:01:57	 7765   0.059283   -0.051590     0.007692    
09/29/2024 16:01:57	 7766   0.006948   -0.006688     0.000260    
09/29/2024 16:01:57	 7767   0.125977   -0.011409     0.114568    
09/29/2024 16:01:57	 7768   0.064351   -0.063970     0.000382    
09/29/2024 16:01:57	 7769   0.065426   -0.059318     0.006108    
09/29/2024 16:01:57	 7770   0.095347   -0.018933     0.076414    
09/29/2024 16:01:57	 7771   0.030597   -0.019556     0.011041    
09/29/2024 16:01:57	 7772   0.043521   -0.026528     0.016993    
09/29/2024 16:01:57	 7773   0.036297   -0.036294     0.000003    
09/29/2024 16:01:57	 7774   0.019922   -0.019704     0.000218    
09/29/2024 16:01:57	 7775   0.008477   -0.004176     0.004300    
09/29/2024 16:01:57	 7776   0.065350   -0.008191     0.057160    
09/29/2024 16:01:57	 7777   0.155481   -0.082935     0.072546    
09/29/2024 16:01:57	 7778   0.021205   -0.012837     0.008368    
09/29/2024 16:01:57	 7779   0.041132   -0.011700     0.029432    
09/29/2024 16:01:57	 7780   0.028196   -0.003941     0.024255    
09/29/2024 16:01:57	 7781   0.065630   -0.011556     0.054074    
09/29/2024 16:01:57	 7782   0.054093   -0.033666     0.020427    
09/29/2024 16:01:57	 7783   0.062000   -0.061516     0.000484    
09/29/2024 16:01:57	 7784   0.032500   -0.021011     0.011489    
09/29/2024 16:01:57	 7785   0.064612   -0.020430     0.044182    
09/29/2024 16:01:57	 7786   0.026852   -0.019494     0.007358    
09/29/2024 16:01:57	 7787   0.011867   -0.010783     0.001084    
09/29/2024 16:01:57	 7788   0.059460   -0.012836     0.046623    
09/29/2024 16:01:57	 7789   0.019502   -0.015004     0.004498    
09/29/2024 16:01:57	 7790   0.061009   -0.026366     0.034643    
09/29/2024 16:01:57	 7791   0.085576   -0.013957     0.071619    
09/29/2024 16:01:57	 7792   0.010703   -0.009103     0.001600    
09/29/2024 16:01:57	 7793   0.032258   -0.031374     0.000884    
09/29/2024 16:01:57	 7794   0.120966   -0.019705     0.101262    
09/29/2024 16:01:57	 7795   0.013718   -0.012096     0.001622    
09/29/2024 16:01:57	 7796   0.133850   -0.020012     0.113838    
09/29/2024 16:01:57	 7797   0.013020   -0.007599     0.005422    
09/29/2024 16:01:57	 7798   0.031096   -0.010066     0.021029    
09/29/2024 16:01:57	 7799   0.041519   -0.040546     0.000972    
09/29/2024 16:01:57	 7800   0.060999   -0.012239     0.048760    
09/29/2024 16:01:57	 7801   0.027198   -0.026834     0.000364    
09/29/2024 16:01:57	 7802   0.035670   -0.021199     0.014472    
09/29/2024 16:01:57	 7803   0.022963   -0.008422     0.014542    
09/29/2024 16:01:57	 7804   0.025164   -0.013888     0.011276    
09/29/2024 16:01:57	 7805   0.117291   -0.028152     0.089139    
09/29/2024 16:01:57	 7806   0.032855   -0.032854     0.000001    
09/29/2024 16:01:57	 7807   0.001008   -0.000563     0.000444    
09/29/2024 16:01:57	 7808   0.040921   -0.038283     0.002639    
09/29/2024 16:01:57	 7809   0.091739   -0.030053     0.061686    
09/29/2024 16:01:57	 7810   0.036159   -0.010533     0.025625    
09/29/2024 16:01:57	 7811   0.031845   -0.031828     0.000017    
09/29/2024 16:01:57	 7812   0.025571   -0.024548     0.001023    
09/29/2024 16:01:57	 7813   0.121703   -0.003845     0.117857    
09/29/2024 16:01:57	 7814   0.011605   -0.001346     0.010258    
09/29/2024 16:01:57	 7815   0.092003   -0.057276     0.034727    
09/29/2024 16:01:57	 7816   0.018257   -0.018238     0.000018    
09/29/2024 16:01:57	 7817   0.038625   -0.005382     0.033243    
09/29/2024 16:01:57	 7818   0.017002   -0.011152     0.005850    
09/29/2024 16:01:57	 7819   0.081926   -0.009961     0.071965    
09/29/2024 16:01:57	 7820   0.000178   -0.000161     0.000018    
09/29/2024 16:01:57	 7821   0.074817   -0.074796     0.000022    
09/29/2024 16:01:57	 7822   0.098739   -0.023019     0.075720    
09/29/2024 16:01:57	 7823   0.061659   -0.020697     0.040963    
09/29/2024 16:01:57	 7824   0.019604   -0.019454     0.000151    
09/29/2024 16:01:57	 7825   0.040876   -0.031777     0.009098    
09/29/2024 16:01:57	 7826   0.032370   -0.007794     0.024576    
09/29/2024 16:01:57	 7827   0.086453   -0.052789     0.033664    
09/29/2024 16:01:57	 7828   0.020425   -0.010741     0.009684    
09/29/2024 16:01:57	 7829   0.060418   -0.032389     0.028029    
09/29/2024 16:01:57	 7830   0.123043   -0.005943     0.117100    
09/29/2024 16:01:57	 7831   0.049153   -0.049048     0.000106    
09/29/2024 16:01:57	 7832   0.109627   -0.015262     0.094365    
09/29/2024 16:01:57	 7833   0.018547   -0.017190     0.001357    
09/29/2024 16:01:57	 7834   0.067667   -0.049667     0.018000    
09/29/2024 16:01:57	 7835   0.137553   -0.011498     0.126055    
09/29/2024 16:01:57	 7836   0.049902   -0.017147     0.032755    
09/29/2024 16:01:57	 7837   0.024947   -0.017960     0.006987    
09/29/2024 16:01:57	 7838   0.218529   -0.002173     0.216356    
09/29/2024 16:01:57	 7839   0.030569   -0.030474     0.000096    
09/29/2024 16:01:57	 7840   0.014339   -0.012912     0.001427    
09/29/2024 16:01:57	 7841   0.221206   -0.010249     0.210957    
09/29/2024 16:01:57	 7842   0.060299   -0.036687     0.023612    
09/29/2024 16:01:57	 7843   0.036690   -0.012655     0.024035    
09/29/2024 16:01:57	 7844   0.033395   -0.033027     0.000369    
09/29/2024 16:01:57	 7845   0.016232   -0.008908     0.007324    
09/29/2024 16:01:57	 7846   0.109953   -0.010699     0.099254    
09/29/2024 16:01:57	 7847   0.041519   -0.034562     0.006957    
09/29/2024 16:01:57	 7848   0.075916   -0.007562     0.068355    
09/29/2024 16:01:57	 7849   0.065296   -0.014071     0.051225    
09/29/2024 16:01:57	 7850   0.038790   -0.035816     0.002975    
09/29/2024 16:01:57	 7851   0.021281   -0.019278     0.002002    
09/29/2024 16:01:57	 7852   0.056796   -0.044839     0.011956    
09/29/2024 16:01:57	 7853   0.101358   -0.029904     0.071454    
09/29/2024 16:01:57	 7854   0.026080   -0.020488     0.005592    
09/29/2024 16:01:57	 7855   0.020029   -0.020021     0.000008    
09/29/2024 16:01:57	 7856   0.013942   -0.013886     0.000056    
09/29/2024 16:01:57	 7857   0.030256   -0.015175     0.015081    
09/29/2024 16:01:57	 7858   0.029629   -0.023856     0.005774    
09/29/2024 16:01:57	 7859   0.044629   -0.009529     0.035100    
09/29/2024 16:01:57	 7860   0.026330   -0.012783     0.013548    
09/29/2024 16:01:57	 7861   0.087647   -0.015172     0.072475    
09/29/2024 16:01:57	 7862   0.031011   -0.028849     0.002161    
09/29/2024 16:01:57	 7863   0.105252   -0.012403     0.092849    
09/29/2024 16:01:57	 7864   0.023215   -0.022681     0.000534    
09/29/2024 16:01:57	 7865   0.001911   -0.001403     0.000508    
09/29/2024 16:01:57	 7866   0.027986   -0.018232     0.009754    
09/29/2024 16:01:57	 7867   0.043574   -0.021839     0.021735    
09/29/2024 16:01:57	 7868   0.024085   -0.021524     0.002561    
09/29/2024 16:01:57	 7869   0.029647   -0.027435     0.002211    
09/29/2024 16:01:57	 7870   0.017543   -0.013622     0.003921    
09/29/2024 16:01:57	 7871   0.042579   -0.039338     0.003241    
09/29/2024 16:01:57	 7872   0.088479   -0.012947     0.075532    
09/29/2024 16:01:57	 7873   0.021245   -0.007630     0.013615    
09/29/2024 16:01:57	 7874   0.049331   -0.048822     0.000509    
09/29/2024 16:01:57	 7875   0.199665   -0.003790     0.195875    
09/29/2024 16:01:57	 7876   0.057671   -0.054921     0.002749    
09/29/2024 16:01:57	 7877   0.074581   -0.036222     0.038358    
09/29/2024 16:01:57	 7878   0.033681   -0.019442     0.014239    
09/29/2024 16:01:57	 7879   0.083141   -0.005416     0.077725    
09/29/2024 16:01:57	 7880   0.134784   -0.010036     0.124748    
09/29/2024 16:01:57	 7881   0.070657   -0.006461     0.064196    
09/29/2024 16:01:57	 7882   0.014134   -0.013567     0.000567    
09/29/2024 16:01:57	 7883   0.036373   -0.023805     0.012567    
09/29/2024 16:01:57	 7884   0.053808   -0.047423     0.006385    
09/29/2024 16:01:57	 7885   0.045212   -0.008795     0.036417    
09/29/2024 16:01:57	 7886   0.040024   -0.015508     0.024516    
09/29/2024 16:01:57	 7887   0.014892   -0.014095     0.000798    
09/29/2024 16:01:57	 7888   0.021305   -0.019503     0.001802    
09/29/2024 16:01:57	 7889   0.054491   -0.051777     0.002714    
09/29/2024 16:01:57	 7890   0.111178   -0.005300     0.105878    
09/29/2024 16:01:57	 7891   0.025132   -0.022981     0.002150    
09/29/2024 16:01:57	 7892   0.029048   -0.024954     0.004094    
09/29/2024 16:01:57	 7893   0.020198   -0.020106     0.000092    
09/29/2024 16:01:57	 7894   0.075592   -0.021808     0.053784    
09/29/2024 16:01:57	 7895   0.031968   -0.010163     0.021805    
09/29/2024 16:01:57	 7896   0.042289   -0.022422     0.019866    
09/29/2024 16:01:57	 7897   0.050322   -0.050318     0.000004    
09/29/2024 16:01:57	 7898   0.015794   -0.014574     0.001220    
09/29/2024 16:01:57	 7899   0.029432   -0.015160     0.014272    
09/29/2024 16:01:57	 7900   0.013002   -0.010481     0.002521    
09/29/2024 16:01:57	 7901   0.023808   -0.021016     0.002792    
09/29/2024 16:01:57	 7902   0.068882   -0.027577     0.041305    
09/29/2024 16:01:57	 7903   0.019006   -0.013630     0.005377    
09/29/2024 16:01:57	 7904   0.003269   -0.001836     0.001433    
09/29/2024 16:01:57	 7905   0.105580   -0.013593     0.091986    
09/29/2024 16:01:57	 7906   0.033829   -0.021864     0.011964    
09/29/2024 16:01:57	 7907   0.151373   -0.016953     0.134419    
09/29/2024 16:01:57	 7908   0.052700   -0.029718     0.022983    
09/29/2024 16:01:57	 7909   0.018299   -0.017038     0.001261    
09/29/2024 16:01:57	 7910   0.044708   -0.016898     0.027810    
09/29/2024 16:01:57	 7911   0.054414   -0.052389     0.002026    
09/29/2024 16:01:57	 7912   0.064447   -0.059553     0.004894    
09/29/2024 16:01:57	 7913   0.070452   -0.006456     0.063997    
09/29/2024 16:01:57	 7914   0.092289   -0.009334     0.082955    
09/29/2024 16:01:57	 7915   0.092540   -0.048825     0.043715    
09/29/2024 16:01:57	 7916   0.053016   -0.049191     0.003825    
09/29/2024 16:01:57	 7917   0.035878   -0.003915     0.031963    
09/29/2024 16:01:57	 7918   0.024232   -0.017047     0.007185    
09/29/2024 16:01:57	 7919   0.043149   -0.034140     0.009010    
09/29/2024 16:01:57	 7920   0.025820   -0.002876     0.022944    
09/29/2024 16:01:57	 7921   0.053476   -0.045526     0.007949    
09/29/2024 16:01:57	 7922   0.041705   -0.015614     0.026091    
09/29/2024 16:01:57	 7923   0.015115   -0.009878     0.005236    
09/29/2024 16:01:57	 7924   0.054827   -0.040213     0.014614    
09/29/2024 16:01:57	 7925   0.051515   -0.051012     0.000503    
09/29/2024 16:01:57	 7926   0.126921   -0.009836     0.117085    
09/29/2024 16:01:57	 7927   0.045949   -0.010190     0.035759    
09/29/2024 16:01:57	 7928   0.041180   -0.040845     0.000334    
09/29/2024 16:01:57	 7929   0.169480   -0.006104     0.163376    
09/29/2024 16:01:57	 7930   0.050768   -0.040833     0.009935    
09/29/2024 16:01:57	 7931   0.018221   -0.014765     0.003456    
09/29/2024 16:01:57	 7932   0.069296   -0.055246     0.014050    
09/29/2024 16:01:57	 7933   0.132728   -0.008799     0.123930    
09/29/2024 16:01:57	 7934   0.041365   -0.007734     0.033631    
09/29/2024 16:01:57	 7935   0.049865   -0.036899     0.012966    
09/29/2024 16:01:57	 7936   0.036385   -0.036169     0.000216    
09/29/2024 16:01:57	 7937   0.047764   -0.047479     0.000285    
09/29/2024 16:01:57	 7938   0.054117   -0.049522     0.004596    
09/29/2024 16:01:57	 7939   0.015110   -0.014827     0.000283    
09/29/2024 16:01:57	 7940   0.210703   -0.003966     0.206737    
09/29/2024 16:01:57	 7941   0.017278   -0.009374     0.007905    
09/29/2024 16:01:57	 7942   0.084191   -0.004922     0.079270    
09/29/2024 16:01:57	 7943   0.027707   -0.027576     0.000131    
09/29/2024 16:01:57	 7944   0.045596   -0.044697     0.000899    
09/29/2024 16:01:57	 7945   0.033436   -0.030749     0.002687    
09/29/2024 16:01:57	 7946   0.032909   -0.018807     0.014101    
09/29/2024 16:01:57	 7947   0.010616   -0.001936     0.008680    
09/29/2024 16:01:57	 7948   0.027089   -0.027054     0.000035    
09/29/2024 16:01:57	 7949   0.069459   -0.058337     0.011122    
09/29/2024 16:01:57	 7950   0.028543   -0.028178     0.000365    
09/29/2024 16:01:57	 7951   0.030003   -0.029160     0.000843    
09/29/2024 16:01:57	 7952   0.014212   -0.013836     0.000376    
09/29/2024 16:01:57	 7953   0.039644   -0.016593     0.023051    
09/29/2024 16:01:57	 7954   0.061796   -0.033170     0.028626    
09/29/2024 16:01:57	 7955   0.093628   -0.006303     0.087326    
09/29/2024 16:01:57	 7956   0.095485   -0.014770     0.080714    
09/29/2024 16:01:57	 7957   0.028697   -0.014864     0.013833    
09/29/2024 16:01:57	 7958   0.014987   -0.014983     0.000004    
09/29/2024 16:01:57	 7959   0.054677   -0.054652     0.000025    
09/29/2024 16:01:57	 7960   0.141019   -0.004333     0.136686    
09/29/2024 16:01:57	 7961   0.030575   -0.030377     0.000198    
09/29/2024 16:01:57	 7962   0.029428   -0.011707     0.017721    
09/29/2024 16:01:57	 7963   0.011520   -0.011513     0.000007    
09/29/2024 16:01:57	 7964   0.032799   -0.032531     0.000268    
09/29/2024 16:01:57	 7965   0.046591   -0.045668     0.000922    
09/29/2024 16:01:57	 7966   0.022568   -0.021106     0.001462    
09/29/2024 16:01:57	 7967   0.044816   -0.020009     0.024807    
09/29/2024 16:01:57	 7968   0.043670   -0.042571     0.001099    
09/29/2024 16:01:57	 7969   0.015051   -0.013413     0.001638    
09/29/2024 16:01:57	 7970   0.046694   -0.043038     0.003656    
09/29/2024 16:01:57	 7971   0.022242   -0.017248     0.004994    
09/29/2024 16:01:57	 7972   0.037206   -0.011015     0.026191    
09/29/2024 16:01:57	 7973   0.059315   -0.039922     0.019393    
09/29/2024 16:01:57	 7974   0.025246   -0.008229     0.017017    
09/29/2024 16:01:57	 7975   0.028155   -0.026522     0.001632    
09/29/2024 16:01:57	 7976   0.033515   -0.020088     0.013427    
09/29/2024 16:01:57	 7977   0.034330   -0.015654     0.018675    
09/29/2024 16:01:57	 7978   0.072291   -0.005299     0.066992    
09/29/2024 16:01:57	 7979   0.060245   -0.055562     0.004682    
09/29/2024 16:01:57	 7980   0.027406   -0.016361     0.011044    
09/29/2024 16:01:57	 7981   0.045981   -0.045976     0.000004    
09/29/2024 16:01:57	 7982   0.070376   -0.016926     0.053450    
09/29/2024 16:01:57	 7983   0.028222   -0.028003     0.000219    
09/29/2024 16:01:57	 7984   0.027909   -0.025048     0.002861    
09/29/2024 16:01:57	 7985   0.104393   -0.008794     0.095599    
09/29/2024 16:01:57	 7986   0.073946   -0.064636     0.009310    
09/29/2024 16:01:57	 7987   0.038314   -0.033971     0.004343    
09/29/2024 16:01:57	 7988   0.121323   -0.019694     0.101629    
09/29/2024 16:01:57	 7989   0.027540   -0.021715     0.005825    
09/29/2024 16:01:57	 7990   0.047409   -0.030158     0.017251    
09/29/2024 16:01:57	 7991   0.027524   -0.011862     0.015662    
09/29/2024 16:01:57	 7992   0.016694   -0.011604     0.005090    
09/29/2024 16:01:57	 7993   0.100023   -0.021520     0.078503    
09/29/2024 16:01:57	 7994   0.076758   -0.034770     0.041988    
09/29/2024 16:01:57	 7995   0.015766   -0.008260     0.007506    
09/29/2024 16:01:57	 7996   0.053877   -0.009074     0.044803    
09/29/2024 16:01:57	 7997   0.054187   -0.010420     0.043767    
09/29/2024 16:01:57	 7998   0.012819   -0.010453     0.002365    
09/29/2024 16:01:57	 7999   0.022488   -0.006955     0.015532    
09/29/2024 16:01:57	 8000   0.029744   -0.029296     0.000448    
09/29/2024 16:01:57	 8001   0.160870   -0.004441     0.156428    
09/29/2024 16:01:57	 8002   0.035970   -0.011288     0.024682    
09/29/2024 16:01:57	 8003   0.000972   -0.000555     0.000418    
09/29/2024 16:01:57	 8004   0.026096   -0.021268     0.004828    
09/29/2024 16:01:57	 8005   0.153952   -0.004403     0.149549    
09/29/2024 16:01:57	 8006   0.014023   -0.006184     0.007840    
09/29/2024 16:01:57	 8007   0.050057   -0.010244     0.039813    
09/29/2024 16:01:57	 8008   0.039431   -0.010551     0.028880    
09/29/2024 16:01:57	 8009   0.125305   -0.014637     0.110667    
09/29/2024 16:01:57	 8010   0.032000   -0.025312     0.006688    
09/29/2024 16:01:57	 8011   0.063672   -0.039139     0.024534    
09/29/2024 16:01:57	 8012   0.017967   -0.009619     0.008348    
09/29/2024 16:01:57	 8013   0.062214   -0.044717     0.017497    
09/29/2024 16:01:57	 8014   0.026291   -0.024679     0.001612    
09/29/2024 16:01:58	 8015   0.077710   -0.058733     0.018977    
09/29/2024 16:01:58	 8016   0.021341   -0.010912     0.010429    
09/29/2024 16:01:58	 8017   0.078328   -0.009150     0.069178    
09/29/2024 16:01:58	 8018   0.024355   -0.024143     0.000212    
09/29/2024 16:01:58	 8019   0.073227   -0.047940     0.025287    
09/29/2024 16:01:58	 8020   0.017600   -0.015037     0.002563    
09/29/2024 16:01:58	 8021   0.037406   -0.014958     0.022447    
09/29/2024 16:01:58	 8022   0.037355   -0.036099     0.001257    
09/29/2024 16:01:58	 8023   0.017685   -0.013883     0.003802    
09/29/2024 16:01:58	 8024   0.044817   -0.008515     0.036302    
09/29/2024 16:01:58	 8025   0.068320   -0.067398     0.000922    
09/29/2024 16:01:58	 8026   0.085529   -0.008789     0.076740    
09/29/2024 16:01:58	 8027   0.158822   -0.003241     0.155581    
09/29/2024 16:01:58	 8028   0.117058   -0.064561     0.052498    
09/29/2024 16:01:58	 8029   0.014043   -0.014011     0.000032    
09/29/2024 16:01:58	 8030   0.022080   -0.022068     0.000012    
09/29/2024 16:01:58	 8031   0.061400   -0.015761     0.045639    
09/29/2024 16:01:58	 8032   0.053429   -0.026011     0.027418    
09/29/2024 16:01:58	 8033   0.048839   -0.046655     0.002184    
09/29/2024 16:01:58	 8034   0.071383   -0.016905     0.054478    
09/29/2024 16:01:58	 8035   0.117835   -0.023796     0.094038    
09/29/2024 16:01:58	 8036   0.067733   -0.005195     0.062538    
09/29/2024 16:01:58	 8037   0.152367   -0.007872     0.144495    
09/29/2024 16:01:58	 8038   0.017536   -0.017468     0.000068    
09/29/2024 16:01:58	 8039   0.046486   -0.046282     0.000204    
09/29/2024 16:01:58	 8040   0.083912   -0.025563     0.058348    
09/29/2024 16:01:58	 8041   0.005334   -0.002387     0.002946    
09/29/2024 16:01:58	 8042   0.031627   -0.031300     0.000327    
09/29/2024 16:01:58	 8043   0.200700   -0.007263     0.193437    
