                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:57	 6512   0.009381   0.019056      0.028437    
10/17/2024 11:11:57	 6513   0.001192   0.004284      0.003092    
10/17/2024 11:11:57	 6514   0.000198   0.171277      0.171080    
10/17/2024 11:11:57	 6515   0.004103   0.022299      0.026402    
10/17/2024 11:11:57	 6516   0.001005   0.091524      0.092529    
10/17/2024 11:11:57	 6517   0.003380   0.016944      0.020324    
10/17/2024 11:11:57	 6518   0.002786   0.008111      0.005325    
10/17/2024 11:11:57	 6519   0.000859   0.004564      0.005422    
10/17/2024 11:11:57	 6520   0.004873   0.028934      0.024061    
10/17/2024 11:11:57	 6521   0.000920   0.037617      0.038536    
10/17/2024 11:11:57	 6522   0.000801   0.089342      0.088540    
10/17/2024 11:11:57	 6523   0.000695   0.002461      0.001766    
10/17/2024 11:11:57	 6524   0.003280   0.032552      0.035832    
10/17/2024 11:11:57	 6525   0.003741   0.004848      0.001107    
10/17/2024 11:11:57	 6526   0.004415   0.039388      0.043802    
10/17/2024 11:11:57	 6527   0.003697   0.008784      0.012481    
10/17/2024 11:11:57	 6528   0.002756   0.017530      0.014775    
10/17/2024 11:11:57	 6529   0.000578   0.032950      0.033528    
10/17/2024 11:11:57	 6530   0.001160   0.010715      0.009555    
10/17/2024 11:11:57	 6531   0.002535   0.003487      0.000953    
10/17/2024 11:11:57	 6532   0.000849   0.004231      0.003382    
10/17/2024 11:11:57	 6533   0.005363   0.086491      0.091854    
10/17/2024 11:11:57	 6534   0.000572   0.000653      0.000081    
10/17/2024 11:11:57	 6535   0.001140   0.002481      0.001341    
10/17/2024 11:11:57	 6536   0.002589   0.016714      0.019304    
10/17/2024 11:11:57	 6537   0.000636   0.000684      0.000049    
10/17/2024 11:11:57	 6538   0.000153   0.005131      0.004978    
10/17/2024 11:11:57	 6539   0.001556   0.081912      0.080357    
10/17/2024 11:11:57	 6540   0.001594   0.009441      0.011035    
10/17/2024 11:11:57	 6541   0.000850   0.003116      0.002266    
10/17/2024 11:11:57	 6542   0.001050   0.001464      0.000415    
10/17/2024 11:11:57	 6543   0.000921   0.006206      0.005286    
10/17/2024 11:11:57	 6544   0.000014   0.081202      0.081216    
10/17/2024 11:11:57	 6545   0.000076   0.003086      0.003161    
10/17/2024 11:11:57	 6546   0.008496   0.031213      0.022717    
10/17/2024 11:11:57	 6547   0.001451   0.043046      0.044497    
10/17/2024 11:11:57	 6548   0.002769   0.013311      0.010541    
10/17/2024 11:11:57	 6549   0.005650   0.025504      0.019853    
10/17/2024 11:11:57	 6550   0.002688   0.008740      0.006051    
10/17/2024 11:11:57	 6551   0.001775   0.013663      0.011888    
10/17/2024 11:11:57	 6552   0.007747   0.022459      0.014713    
10/17/2024 11:11:57	 6553   0.000502   0.089653      0.090155    
10/17/2024 11:11:57	 6554   0.003547   0.003547      0.000000    
10/17/2024 11:11:57	 6555   0.002826   0.005889      0.008715    
10/17/2024 11:11:57	 6556   0.007758   0.007245      0.015003    
10/17/2024 11:11:57	 6557   0.001695   0.011759      0.013454    
10/17/2024 11:11:57	 6558   0.008466   0.039228      0.047694    
10/17/2024 11:11:57	 6559   0.005466   0.005734      0.000268    
10/17/2024 11:11:57	 6560   0.001212   0.061464      0.060251    
10/17/2024 11:11:57	 6561   0.002459   0.030948      0.033407    
10/17/2024 11:11:57	 6562   0.003883   0.031561      0.035444    
10/17/2024 11:11:57	 6563   0.003364   0.008505      0.011870    
10/17/2024 11:11:57	 6564   0.000534   0.078723      0.078189    
10/17/2024 11:11:57	 6565   0.002336   0.052897      0.055234    
10/17/2024 11:11:57	 6566   0.005739   0.007392      0.001653    
10/17/2024 11:11:57	 6567   0.001582   0.005622      0.007204    
10/17/2024 11:11:57	 6568   0.005655   0.051472      0.057127    
10/17/2024 11:11:57	 6569   0.005220   0.005878      0.000658    
10/17/2024 11:11:57	 6570   0.000862   0.002296      0.001434    
10/17/2024 11:11:57	 6571   0.000231   0.004288      0.004056    
10/17/2024 11:11:57	 6572   0.004631   0.026457      0.031088    
10/17/2024 11:11:57	 6573   0.003617   0.003877      0.000259    
10/17/2024 11:11:57	 6574   0.000782   0.026660      0.027442    
10/17/2024 11:11:57	 6575   0.000088   0.009784      0.009872    
10/17/2024 11:11:57	 6576   0.000294   0.005287      0.004994    
10/17/2024 11:11:57	 6577   0.005182   0.043000      0.048182    
10/17/2024 11:11:57	 6578   0.000405   0.064953      0.065358    
10/17/2024 11:11:57	 6579   0.003841   0.013652      0.009811    
10/17/2024 11:11:57	 6580   0.000501   0.020362      0.020863    
10/17/2024 11:11:57	 6581   0.003977   0.020721      0.016744    
10/17/2024 11:11:57	 6582   0.001469   0.003862      0.002394    
10/17/2024 11:11:57	 6583   0.002617   0.032430      0.029814    
10/17/2024 11:11:57	 6584   0.003155   0.011867      0.008712    
10/17/2024 11:11:57	 6585   0.001793   0.001631      0.003424    
10/17/2024 11:11:57	 6586   0.004626   0.010935      0.015562    
10/17/2024 11:11:57	 6587   0.003993   0.109879      0.113872    
10/17/2024 11:11:57	 6588   0.001613   0.003327      0.001714    
10/17/2024 11:11:57	 6589   0.002292   0.005946      0.003654    
10/17/2024 11:11:57	 6590   0.005876   0.016368      0.022244    
10/17/2024 11:11:57	 6591   0.004517   0.004835      0.000318    
10/17/2024 11:11:57	 6592   0.000371   0.120636      0.121006    
10/17/2024 11:11:57	 6593   0.000063   0.000475      0.000537    
10/17/2024 11:11:57	 6594   0.003503   0.004344      0.000841    
10/17/2024 11:11:57	 6595   0.002878   0.003800      0.000922    
10/17/2024 11:11:57	 6596   0.005121   0.000045      0.005166    
10/17/2024 11:11:57	 6597   0.002383   0.008467      0.006084    
10/17/2024 11:11:57	 6598   0.003486   0.010083      0.006597    
10/17/2024 11:11:57	 6599   0.007526   0.035511      0.043038    
10/17/2024 11:11:57	 6600   0.003994   0.028207      0.032201    
10/17/2024 11:11:57	 6601   0.002369   0.003739      0.001369    
10/17/2024 11:11:58	 6602   0.000272   0.087578      0.087306    
10/17/2024 11:11:58	 6603   0.001987   0.032403      0.034389    
10/17/2024 11:11:58	 6604   0.003321   0.018032      0.014712    
10/17/2024 11:11:58	 6605   0.005237   0.033902      0.028665    
10/17/2024 11:11:58	 6606   0.000906   0.054087      0.054993    
10/17/2024 11:11:58	 6607   0.003050   0.017846      0.020896    
10/17/2024 11:11:58	 6608   0.001544   0.001546      0.000002    
10/17/2024 11:11:58	 6609   0.007953   0.024288      0.032241    
10/17/2024 11:11:58	 6610   0.004998   0.154461      0.159459    
10/17/2024 11:11:58	 6611   0.002258   0.020653      0.018395    
10/17/2024 11:11:58	 6612   0.003029   0.080676      0.077647    
10/17/2024 11:11:58	 6613   0.007199   0.008811      0.001611    
10/17/2024 11:11:58	 6614   0.005785   0.043871      0.038086    
10/17/2024 11:11:58	 6615   0.000129   0.000008      0.000137    
10/17/2024 11:11:58	 6616   0.001701   0.002338      0.000637    
10/17/2024 11:11:58	 6617   0.001914   0.004452      0.002538    
10/17/2024 11:11:58	 6618   0.000662   0.058549      0.059211    
10/17/2024 11:11:58	 6619   0.000826   0.012848      0.012022    
10/17/2024 11:11:58	 6620   0.003944   0.010187      0.014131    
10/17/2024 11:11:58	 6621   0.004880   0.019351      0.014472    
10/17/2024 11:11:58	 6622   0.004681   0.009824      0.014505    
10/17/2024 11:11:58	 6623   0.004432   0.090969      0.086537    
10/17/2024 11:11:58	 6624   0.004211   0.027822      0.032033    
10/17/2024 11:11:58	 6625   0.001707   0.106912      0.105205    
10/17/2024 11:11:58	 6626   0.005261   0.058365      0.063625    
10/17/2024 11:11:58	 6627   0.004073   0.008682      0.004609    
10/17/2024 11:11:58	 6628   0.000722   0.035208      0.035930    
10/17/2024 11:11:58	 6629   0.001234   0.001574      0.000340    
10/17/2024 11:11:58	 6630   0.000180   0.118320      0.118500    
10/17/2024 11:11:58	 6631   0.008613   0.040252      0.048865    
10/17/2024 11:11:58	 6632   0.003148   0.004024      0.000876    
10/17/2024 11:11:58	 6633   0.000699   0.104806      0.105505    
10/17/2024 11:11:58	 6634   0.002041   0.010179      0.008138    
10/17/2024 11:11:58	 6635   0.000555   0.059892      0.060447    
10/17/2024 11:11:58	 6636   0.000082   0.024999      0.024918    
10/17/2024 11:11:58	 6637   0.002273   0.065022      0.062749    
10/17/2024 11:11:58	 6638   0.000057   0.002291      0.002348    
10/17/2024 11:11:58	 6639   0.010836   0.013026      0.002190    
10/17/2024 11:11:58	 6640   0.000593   0.000740      0.000148    
10/17/2024 11:11:58	 6641   0.001968   0.160901      0.158933    
10/17/2024 11:11:58	 6642   0.006741   0.037009      0.043750    
10/17/2024 11:11:58	 6643   0.008518   0.010569      0.002051    
10/17/2024 11:11:58	 6644   0.004224   0.033901      0.038126    
10/17/2024 11:11:58	 6645   0.000921   0.000921      0.000000    
10/17/2024 11:11:58	 6646   0.002425   0.010686      0.008260    
10/17/2024 11:11:58	 6647   0.000362   0.003505      0.003142    
10/17/2024 11:11:58	 6648   0.002520   0.005300      0.002780    
10/17/2024 11:11:58	 6649   0.000635   0.032673      0.033308    
10/17/2024 11:11:58	 6650   0.001569   0.133829      0.135399    
10/17/2024 11:11:58	 6651   0.003888   0.057607      0.061494    
10/17/2024 11:11:58	 6652   0.000084   0.036047      0.035963    
10/17/2024 11:11:58	 6653   0.000890   0.113152      0.114042    
10/17/2024 11:11:58	 6654   0.000772   0.015022      0.014250    
10/17/2024 11:11:58	 6655   0.003204   0.003837      0.000633    
10/17/2024 11:11:58	 6656   0.001066   0.001180      0.000114    
10/17/2024 11:11:58	 6657   0.002259   0.005492      0.003233    
10/17/2024 11:11:58	 6658   0.000103   0.000108      0.000005    
10/17/2024 11:11:58	 6659   0.001008   0.028222      0.029230    
10/17/2024 11:11:58	 6660   0.000308   0.007824      0.008132    
10/17/2024 11:11:58	 6661   0.001407   0.007215      0.005808    
10/17/2024 11:11:58	 6662   0.002754   0.007498      0.004744    
10/17/2024 11:11:58	 6663   0.001221   0.189987      0.191208    
10/17/2024 11:11:58	 6664   0.003596   0.040649      0.037053    
10/17/2024 11:11:58	 6665   0.004622   0.100365      0.095744    
10/17/2024 11:11:58	 6666   0.002524   0.033166      0.035690    
10/17/2024 11:11:58	 6667   0.000561   0.005804      0.006365    
10/17/2024 11:11:58	 6668   0.000791   0.000999      0.000208    
10/17/2024 11:11:58	 6669   0.003617   0.046689      0.050306    
10/17/2024 11:11:58	 6670   0.001036   0.030645      0.031680    
10/17/2024 11:11:58	 6671   0.001348   0.018169      0.019517    
10/17/2024 11:11:58	 6672   0.000201   0.010701      0.010902    
10/17/2024 11:11:58	 6673   0.000062   0.056874      0.056936    
10/17/2024 11:11:58	 6674   0.002587   0.008794      0.006207    
10/17/2024 11:11:58	 6675   0.001119   0.001719      0.000600    
10/17/2024 11:11:58	 6676   0.000194   0.039945      0.040139    
10/17/2024 11:11:58	 6677   0.000945   0.148643      0.149589    
10/17/2024 11:11:58	 6678   0.000016   0.012686      0.012670    
10/17/2024 11:11:58	 6679   0.002893   0.006917      0.004024    
10/17/2024 11:11:58	 6680   0.001060   0.001337      0.000277    
10/17/2024 11:11:58	 6681   0.002003   0.006569      0.004566    
10/17/2024 11:11:58	 6682   0.003088   0.063841      0.060752    
10/17/2024 11:11:58	 6683   0.001603   0.006494      0.008098    
10/17/2024 11:11:58	 6684   0.005462   0.025376      0.030839    
10/17/2024 11:11:58	 6685   0.000400   0.011076      0.010675    
10/17/2024 11:11:58	 6686   0.000936   0.000940      0.000005    
10/17/2024 11:11:58	 6687   0.002142   0.002318      0.000176    
10/17/2024 11:11:58	 6688   0.001733   0.002443      0.000710    
10/17/2024 11:11:58	 6689   0.028294   0.019631      0.047925    
10/17/2024 11:11:58	 6690   0.005692   0.000096      0.005789    
10/17/2024 11:11:58	 6691   0.015040   0.060550      0.075590    
10/17/2024 11:11:58	 6692   0.001087   0.002092      0.001005    
10/17/2024 11:11:58	 6693   0.001988   0.127952      0.129939    
10/17/2024 11:11:58	 6694   0.005925   0.042305      0.048229    
10/17/2024 11:11:58	 6695   0.003039   0.072763      0.075802    
10/17/2024 11:11:58	 6696   0.002184   0.158601      0.156417    
10/17/2024 11:11:58	 6697   0.000026   0.001434      0.001407    
10/17/2024 11:11:58	 6698   0.000201   0.010345      0.010144    
10/17/2024 11:11:58	 6699   0.000148   0.002122      0.002270    
10/17/2024 11:11:58	 6700   0.000239   0.007771      0.007532    
10/17/2024 11:11:58	 6701   0.002377   0.009922      0.007545    
10/17/2024 11:11:58	 6702   0.001483   0.013205      0.011722    
10/17/2024 11:11:58	 6703   0.002459   0.052087      0.054546    
10/17/2024 11:11:58	 6704   0.004773   0.050241      0.055014    
10/17/2024 11:11:58	 6705   0.002397   0.022188      0.019791    
10/17/2024 11:11:58	 6706   0.001062   0.028485      0.029546    
10/17/2024 11:11:58	 6707   0.004205   0.015585      0.011380    
10/17/2024 11:11:58	 6708   0.003740   0.011726      0.007986    
10/17/2024 11:11:58	 6709   0.000323   0.025933      0.025611    
10/17/2024 11:11:58	 6710   0.005921   0.011210      0.005288    
10/17/2024 11:11:58	 6711   0.001684   0.002396      0.000712    
10/17/2024 11:11:58	 6712   0.001237   0.005515      0.004277    
10/17/2024 11:11:58	 6713   0.005823   0.060796      0.054973    
10/17/2024 11:11:58	 6714   0.003641   0.016535      0.020176    
10/17/2024 11:11:58	 6715   0.000761   0.001161      0.000399    
10/17/2024 11:11:58	 6716   0.003055   0.010483      0.013538    
10/17/2024 11:11:58	 6717   0.003429   0.005010      0.001582    
10/17/2024 11:11:58	 6718   0.002950   0.002572      0.005522    
10/17/2024 11:11:58	 6719   0.000083   0.005860      0.005943    
10/17/2024 11:11:58	 6720   0.007604   0.009619      0.002015    
10/17/2024 11:11:58	 6721   0.007848   0.027416      0.035265    
10/17/2024 11:11:58	 6722   0.002658   0.016406      0.019064    
10/17/2024 11:11:58	 6723   0.005147   0.005483      0.000336    
10/17/2024 11:11:58	 6724   0.004338   0.055280      0.050943    
10/17/2024 11:11:58	 6725   0.001446   0.037572      0.036126    
10/17/2024 11:11:58	 6726   0.001442   0.113356      0.111915    
10/17/2024 11:11:58	 6727   0.004151   0.005224      0.009375    
10/17/2024 11:11:58	 6728   0.001228   0.000058      0.001286    
10/17/2024 11:11:58	 6729   0.004159   0.005324      0.009483    
10/17/2024 11:11:58	 6730   0.005149   0.038827      0.043975    
10/17/2024 11:11:58	 6731   0.005978   0.006768      0.000790    
10/17/2024 11:11:58	 6732   0.002214   0.013932      0.016146    
10/17/2024 11:11:58	 6733   0.001798   0.211391      0.209593    
10/17/2024 11:11:58	 6734   0.000184   0.000390      0.000573    
10/17/2024 11:11:58	 6735   0.000253   0.000314      0.000061    
10/17/2024 11:11:58	 6736   0.001469   0.049843      0.048374    
10/17/2024 11:11:58	 6737   0.000288   0.138413      0.138702    
10/17/2024 11:11:58	 6738   0.001528   0.024167      0.025695    
10/17/2024 11:11:58	 6739   0.012306   0.012101      0.024406    
10/17/2024 11:11:58	 6740   0.004709   0.118031      0.122741    
10/17/2024 11:11:58	 6741   0.004773   0.009382      0.014155    
10/17/2024 11:11:58	 6742   0.000355   0.020945      0.020590    
10/17/2024 11:11:58	 6743   0.001499   0.017275      0.015776    
10/17/2024 11:11:58	 6744   0.000047   0.038120      0.038073    
10/17/2024 11:11:58	 6745   0.001677   0.018189      0.019866    
10/17/2024 11:11:58	 6746   0.001837   0.081442      0.079606    
10/17/2024 11:11:58	 6747   0.001757   0.004284      0.002527    
10/17/2024 11:11:58	 6748   0.000228   0.018171      0.018399    
10/17/2024 11:11:58	 6749   0.003919   0.009938      0.006020    
10/17/2024 11:11:58	 6750   0.000968   0.001293      0.000325    
10/17/2024 11:11:58	 6751   0.002455   0.005065      0.002610    
10/17/2024 11:11:58	 6752   0.000195   0.121707      0.121511    
10/17/2024 11:11:58	 6753   0.004291   0.005062      0.000771    
10/17/2024 11:11:58	 6754   0.000543   0.015563      0.016107    
10/17/2024 11:11:58	 6755   0.004092   0.004104      0.000012    
10/17/2024 11:11:58	 6756   0.003889   0.003978      0.000089    
10/17/2024 11:11:58	 6757   0.001639   0.043147      0.044786    
10/17/2024 11:11:58	 6758   0.012301   0.002045      0.014346    
10/17/2024 11:11:58	 6759   0.000812   0.227685      0.226873    
10/17/2024 11:11:58	 6760   0.002184   0.032442      0.030258    
10/17/2024 11:11:58	 6761   0.002969   0.210410      0.213379    
10/17/2024 11:11:58	 6762   0.000534   0.018925      0.018391    
10/17/2024 11:11:58	 6763   0.004194   0.017080      0.012886    
10/17/2024 11:11:58	 6764   0.000884   0.002775      0.001890    
10/17/2024 11:11:58	 6765   0.012391   0.016459      0.028850    
10/17/2024 11:11:58	 6766   0.001429   0.020046      0.021475    
10/17/2024 11:11:58	 6767   0.000893   0.017309      0.018202    
10/17/2024 11:11:58	 6768   0.002396   0.002414      0.000018    
10/17/2024 11:11:58	 6769   0.004244   0.004676      0.000432    
10/17/2024 11:11:58	 6770   0.001572   0.009962      0.011533    
10/17/2024 11:11:58	 6771   0.000462   0.108889      0.109351    
10/17/2024 11:11:58	 6772   0.002930   0.021813      0.018884    
10/17/2024 11:11:58	 6773   0.005423   0.085563      0.090986    
10/17/2024 11:11:58	 6774   0.001810   0.011403      0.013213    
10/17/2024 11:11:58	 6775   0.000617   0.001128      0.000511    
10/17/2024 11:11:58	 6776   0.006730   0.010574      0.003845    
10/17/2024 11:11:58	 6777   0.002992   0.143597      0.146589    
10/17/2024 11:11:58	 6778   0.012438   0.013662      0.026100    
10/17/2024 11:11:58	 6779   0.002253   0.143682      0.141429    
10/17/2024 11:11:58	 6780   0.007509   0.033341      0.040850    
10/17/2024 11:11:58	 6781   0.001467   0.019805      0.021272    
10/17/2024 11:11:58	 6782   0.001712   0.002029      0.000316    
10/17/2024 11:11:58	 6783   0.000545   0.000678      0.000132    
10/17/2024 11:11:58	 6784   0.004251   0.005072      0.000821    
10/17/2024 11:11:58	 6785   0.001690   0.010065      0.008374    
10/17/2024 11:11:58	 6786   0.004990   0.031463      0.036453    
10/17/2024 11:11:58	 6787   0.001032   0.011060      0.012092    
10/17/2024 11:11:58	 6788   0.002494   0.153838      0.156332    
10/17/2024 11:11:58	 6789   0.001186   0.002630      0.001443    
10/17/2024 11:11:58	 6790   0.000567   0.175429      0.175996    
10/17/2024 11:11:58	 6791   0.005313   0.016718      0.011406    
10/17/2024 11:11:58	 6792   0.003585   0.004950      0.001365    
10/17/2024 11:11:58	 6793   0.004297   0.014014      0.018312    
10/17/2024 11:11:58	 6794   0.004972   0.060692      0.055720    
10/17/2024 11:11:58	 6795   0.000998   0.182495      0.183493    
10/17/2024 11:11:58	 6796   0.000782   0.003061      0.002278    
10/17/2024 11:11:58	 6797   0.004279   0.005480      0.001202    
10/17/2024 11:11:58	 6798   0.001293   0.005513      0.004220    
10/17/2024 11:11:58	 6799   0.005989   0.015645      0.021634    
10/17/2024 11:11:58	 6800   0.002898   0.235869      0.232972    
10/17/2024 11:11:58	 6801   0.000993   0.001422      0.000429    
10/17/2024 11:11:58	 6802   0.000166   0.051653      0.051819    
10/17/2024 11:11:58	 6803   0.000708   0.000723      0.000014    
10/17/2024 11:11:58	 6804   0.000688   0.124309      0.123621    
10/17/2024 11:11:58	 6805   0.004410   0.025297      0.020887    
10/17/2024 11:11:58	 6806   0.005438   0.008169      0.013607    
10/17/2024 11:11:58	 6807   0.002196   0.003380      0.001185    
10/17/2024 11:11:58	 6808   0.003468   0.031054      0.034521    
10/17/2024 11:11:58	 6809   0.000886   0.022462      0.023348    
10/17/2024 11:11:58	 6810   0.003914   0.209043      0.212957    
10/17/2024 11:11:58	 6811   0.002160   0.006655      0.004496    
10/17/2024 11:11:58	 6812   0.003751   0.027068      0.030819    
10/17/2024 11:11:58	 6813   0.001115   0.053172      0.054287    
10/17/2024 11:11:58	 6814   0.001328   0.103310      0.104638    
10/17/2024 11:11:58	 6815   0.000925   0.030091      0.031017    
10/17/2024 11:11:58	 6816   0.001276   0.079407      0.078131    
10/17/2024 11:11:58	 6817   0.002459   0.087723      0.090182    
10/17/2024 11:11:58	 6818   0.003209   0.042554      0.045763    
10/17/2024 11:11:58	 6819   0.007932   0.011462      0.019393    
10/17/2024 11:11:58	 6820   0.004447   0.010826      0.015273    
10/17/2024 11:11:58	 6821   0.003830   0.003856      0.000026    
10/17/2024 11:11:58	 6822   0.000113   0.023053      0.023166    
10/17/2024 11:11:58	 6823   0.000539   0.135299      0.134760    
10/17/2024 11:11:58	 6824   0.006577   0.006732      0.000155    
10/17/2024 11:11:58	 6825   0.003664   0.006043      0.002379    
10/17/2024 11:11:58	 6826   0.001097   0.002093      0.000996    
10/17/2024 11:11:58	 6827   0.002743   0.126555      0.129297    
10/17/2024 11:11:58	 6828   0.001883   0.054593      0.052710    
10/17/2024 11:11:58	 6829   0.000388   0.007674      0.007286    
10/17/2024 11:11:58	 6830   0.006405   0.007468      0.013872    
10/17/2024 11:11:58	 6831   0.000832   0.000925      0.000093    
10/17/2024 11:11:58	 6832   0.000638   0.003541      0.004179    
10/17/2024 11:11:58	 6833   0.000392   0.000505      0.000897    
10/17/2024 11:11:58	 6834   0.002132   0.186322      0.184190    
10/17/2024 11:11:58	 6835   0.001430   0.021647      0.023077    
10/17/2024 11:11:58	 6836   0.011037   0.015716      0.004679    
10/17/2024 11:11:58	 6837   0.005889   0.059411      0.065299    
10/17/2024 11:11:58	 6838   0.000368   0.011672      0.012040    
10/17/2024 11:11:58	 6839   0.000689   0.007330      0.008019    
10/17/2024 11:11:58	 6840   0.004030   0.065383      0.061353    
10/17/2024 11:11:58	 6841   0.000270   0.011271      0.011001    
10/17/2024 11:11:58	 6842   0.001346   0.002776      0.001430    
10/17/2024 11:11:58	 6843   0.003558   0.024383      0.027941    
10/17/2024 11:11:58	 6844   0.000173   0.045744      0.045917    
10/17/2024 11:11:58	 6845   0.008081   0.015730      0.007648    
10/17/2024 11:11:58	 6846   0.005268   0.015536      0.020803    
10/17/2024 11:11:58	 6847   0.000469   0.011627      0.012097    
10/17/2024 11:11:58	 6848   0.001143   0.069100      0.070242    
10/17/2024 11:11:58	 6849   0.001975   0.079341      0.081316    
10/17/2024 11:11:58	 6850   0.009401   0.020578      0.029979    
10/17/2024 11:11:58	 6851   0.000474   0.012523      0.012049    
10/17/2024 11:11:58	 6852   0.002170   0.030146      0.032316    
10/17/2024 11:11:58	 6853   0.001804   0.016112      0.017916    
10/17/2024 11:11:58	 6854   0.001341   0.005894      0.004552    
10/17/2024 11:11:58	 6855   0.001749   0.003579      0.001831    
10/17/2024 11:11:58	 6856   0.004846   0.074282      0.069437    
10/17/2024 11:11:58	 6857   0.000987   0.005159      0.004172    
10/17/2024 11:11:58	 6858   0.000388   0.001574      0.001963    
10/17/2024 11:11:58	 6859   0.005280   0.023961      0.018681    
10/17/2024 11:11:58	 6860   0.006872   0.133968      0.140840    
10/17/2024 11:11:58	 6861   0.000502   0.009346      0.009848    
10/17/2024 11:11:58	 6862   0.003174   0.004558      0.001385    
10/17/2024 11:11:58	 6863   0.001188   0.002927      0.001739    
10/17/2024 11:11:58	 6864   0.004415   0.028878      0.033293    
10/17/2024 11:11:58	 6865   0.000111   0.001960      0.001850    
10/17/2024 11:11:58	 6866   0.000075   0.000000      0.000075    
10/17/2024 11:11:58	 6867   0.009000   0.049377      0.058377    
10/17/2024 11:11:58	 6868   0.000959   0.004312      0.003354    
10/17/2024 11:11:58	 6869   0.000379   0.015163      0.015542    
10/17/2024 11:11:58	 6870   0.005001   0.030806      0.035807    
10/17/2024 11:11:58	 6871   0.002295   0.002322      0.000027    
10/17/2024 11:11:58	 6872   0.000283   0.027685      0.027402    
10/17/2024 11:11:58	 6873   0.002198   0.067972      0.070170    
10/17/2024 11:11:58	 6874   0.004004   0.006406      0.002401    
10/17/2024 11:11:58	 6875   0.006100   0.032592      0.038692    
10/17/2024 11:11:58	 6876   0.005771   0.126581      0.132352    
10/17/2024 11:11:58	 6877   0.003551   0.145441      0.148991    
10/17/2024 11:11:58	 6878   0.002942   0.003783      0.000840    
10/17/2024 11:11:58	 6879   0.014031   0.023274      0.009243    
10/17/2024 11:11:58	 6880   0.000665   0.036424      0.037089    
10/17/2024 11:11:58	 6881   0.001171   0.001975      0.000804    
10/17/2024 11:11:58	 6882   0.002664   0.003600      0.000936    
10/17/2024 11:11:58	 6883   0.002501   0.137439      0.139940    
10/17/2024 11:11:58	 6884   0.000580   0.002223      0.002803    
10/17/2024 11:11:58	 6885   0.000354   0.029121      0.028766    
10/17/2024 11:11:58	 6886   0.001442   0.031622      0.033064    
10/17/2024 11:11:58	 6887   0.001676   0.002807      0.001131    
10/17/2024 11:11:58	 6888   0.000471   0.000810      0.000339    
10/17/2024 11:11:58	 6889   0.004332   0.171289      0.175621    
10/17/2024 11:11:58	 6890   0.001741   0.025490      0.027230    
10/17/2024 11:11:58	 6891   0.001920   0.010194      0.012114    
10/17/2024 11:11:58	 6892   0.003936   0.023579      0.019643    
10/17/2024 11:11:58	 6893   0.000418   0.020882      0.021301    
10/17/2024 11:11:58	 6894   0.002309   0.004950      0.002641    
10/17/2024 11:11:58	 6895   0.002953   0.020589      0.017635    
10/17/2024 11:11:58	 6896   0.000570   0.137264      0.137834    
10/17/2024 11:11:58	 6897   0.005738   0.005757      0.000019    
10/17/2024 11:11:58	 6898   0.003578   0.052872      0.056450    
10/17/2024 11:11:58	 6899   0.000610   0.065650      0.066260    
10/17/2024 11:11:58	 6900   0.000771   0.011383      0.012155    
10/17/2024 11:11:58	 6901   0.001366   0.003353      0.001987    
10/17/2024 11:11:58	 6902   0.000143   0.152896      0.153039    
10/17/2024 11:11:58	 6903   0.000669   0.009878      0.009209    
10/17/2024 11:11:58	 6904   0.001496   0.001791      0.000295    
10/17/2024 11:11:58	 6905   0.001411   0.004579      0.003168    
10/17/2024 11:11:58	 6906   0.003359   0.006839      0.003480    
10/17/2024 11:11:58	 6907   0.001386   0.035525      0.036910    
10/17/2024 11:11:58	 6908   0.004886   0.058404      0.063289    
10/17/2024 11:11:58	 6909   0.000571   0.000931      0.000361    
10/17/2024 11:11:58	 6910   0.001651   0.018147      0.019798    
10/17/2024 11:11:58	 6911   0.000830   0.004953      0.005783    
10/17/2024 11:11:58	 6912   0.000628   0.026332      0.026960    
10/17/2024 11:11:58	 6913   0.009927   0.029400      0.039327    
10/17/2024 11:11:58	 6914   0.000668   0.045893      0.046560    
10/17/2024 11:11:58	 6915   0.001005   0.001448      0.000443    
10/17/2024 11:11:58	 6916   0.002924   0.017956      0.015033    
10/17/2024 11:11:58	 6917   0.004657   0.006517      0.001860    
10/17/2024 11:11:58	 6918   0.002739   0.003611      0.000873    
10/17/2024 11:11:58	 6919   0.003750   0.013871      0.017621    
10/17/2024 11:11:58	 6920   0.000758   0.004835      0.004078    
10/17/2024 11:11:58	 6921   0.000017   0.007932      0.007949    
10/17/2024 11:11:58	 6922   0.001390   0.019135      0.020526    
10/17/2024 11:11:58	 6923   0.004557   0.005736      0.001179    
10/17/2024 11:11:58	 6924   0.014703   0.041232      0.055935    
10/17/2024 11:11:58	 6925   0.002789   0.007124      0.009913    
10/17/2024 11:11:58	 6926   0.001188   0.005191      0.004003    
10/17/2024 11:11:58	 6927   0.002890   0.009271      0.006382    
10/17/2024 11:11:58	 6928   0.003986   0.009466      0.013451    
10/17/2024 11:11:58	 6929   0.003573   0.014507      0.010933    
10/17/2024 11:11:58	 6930   0.002157   0.155595      0.153438    
10/17/2024 11:11:58	 6931   0.002249   0.005408      0.003160    
10/17/2024 11:11:58	 6932   0.005871   0.042400      0.048271    
10/17/2024 11:11:58	 6933   0.005704   0.117100      0.111395    
10/17/2024 11:11:58	 6934   0.004095   0.010591      0.006497    
